step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,5,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,0,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,5,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,5,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,2,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,5,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,5,0.0,,,False,False,False,
58,5,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,5,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,2,0.0,,,False,True,True,
71,2,0.0,,,False,False,False,
72,2,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,2,0.0,,,False,True,True,
79,2,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,2,0.0,,,False,True,True,
83,2,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,2,0.0,,,False,False,False,
89,2,0.0,,,False,False,False,
90,2,0.0,,,False,True,True,
91,2,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,3,0.0,,,False,True,True,
95,2,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,2,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,PLAYER_LOSES
