step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(1, 2)",False,False,True
1,3,0.0,"(1, 2)","(1, 3)",False,False,True
2,3,0.0,"(1, 3)","(1, 4)",False,False,True
3,4,0.0,"(1, 4)","(1, 4)",False,False,False
4,1,0.0,"(1, 4)","(1, 4)",False,True,True
5,1,0.0,"(1, 4)","(1, 4)",False,False,False
6,1,0.0,"(1, 4)","(1, 4)",False,True,True
7,1,0.0,"(1, 4)","(1, 4)",False,True,True
8,1,0.0,"(1, 4)","(1, 4)",False,False,False
9,1,0.0,"(1, 4)","(1, 4)",False,True,True
10,4,0.0,"(1, 4)","(2, 4)",False,False,True
11,1,0.0,"(2, 4)","(2, 4)",False,True,True
12,1,0.0,"(2, 4)","(2, 4)",False,False,False
13,1,0.0,"(2, 4)","(2, 4)",False,True,True
14,2,0.0,"(2, 4)","(2, 4)",False,True,True
15,1,0.0,"(2, 4)","(2, 4)",False,True,True
16,1,0.0,"(2, 4)","(2, 4)",False,False,False
17,3,0.0,"(2, 4)","(2, 4)",False,True,True
18,1,0.0,"(2, 4)","(2, 4)",False,True,True
19,2,0.0,"(2, 4)","(2, 4)",False,False,False
20,3,0.0,"(2, 4)","(2, 4)",False,True,True
21,4,0.0,"(2, 4)","(2, 4)",False,True,True
22,1,0.0,"(2, 4)","(2, 4)",False,True,True
23,5,0.0,"(2, 4)","(2, 4)",False,False,False
24,2,0.0,"(2, 4)","(2, 4)",False,True,True
25,4,0.0,"(2, 4)","(2, 4)",False,True,True
26,1,0.0,"(2, 4)","(2, 4)",False,True,True
27,5,0.0,"(2, 4)","(2, 4)",False,False,False
28,1,0.0,"(2, 4)","(2, 4)",False,True,True
29,1,0.0,"(2, 4)","(2, 4)",False,True,True
30,1,0.0,"(2, 4)","(2, 4)",False,False,False
31,1,0.0,"(2, 4)","(2, 4)",False,True,True
32,4,0.0,"(2, 4)","(2, 4)",False,False,False
33,1,0.0,"(2, 4)","(2, 4)",False,True,True
34,4,0.0,"(2, 4)","(3, 4)",False,True,True
35,4,0.0,"(3, 4)","(4, 4)",False,True,True
36,4,0.0,"(4, 4)","(5, 4)",False,True,True
37,1,0.0,"(5, 4)","(5, 4)",False,True,True
38,4,0.0,"(5, 4)","(6, 4)",False,True,True
39,1,0.0,"(6, 4)","(6, 4)",False,False,False
40,4,0.0,"(6, 4)","(6, 4)",False,False,False
41,2,0.0,"(6, 4)","(6, 4)",False,False,False
42,2,0.0,"(6, 4)","(6, 3)",False,False,True
43,2,0.0,"(6, 3)","(6, 2)",False,False,True
44,4,0.0,"(6, 2)","(6, 2)",False,False,False
45,4,0.0,"(6, 2)","(6, 2)",False,False,False
46,4,0.0,"(6, 2)","(6, 2)",False,False,False
47,4,0.0,"(6, 2)","(6, 2)",False,False,False
48,4,0.0,"(6, 2)","(6, 2)",False,False,False
49,4,0.0,"(6, 2)","(6, 2)",False,False,False
50,3,0.0,"(6, 2)","(6, 2)",False,False,False
51,3,0.0,"(6, 2)","(6, 3)",False,False,True
52,3,0.0,"(6, 3)","(6, 4)",False,False,True
53,4,0.0,"(6, 4)","(6, 4)",False,False,False
54,4,0.0,"(6, 4)","(6, 4)",False,False,False
55,4,0.0,"(6, 4)","(6, 4)",False,False,False
56,2,0.0,"(6, 4)","(6, 4)",False,False,False
57,4,0.0,"(6, 4)","(6, 4)",False,False,False
58,3,0.0,"(6, 4)","(6, 4)",False,False,False
59,3,0.0,"(6, 4)","(6, 5)",False,False,True
60,3,0.0,"(6, 5)","(6, 6)",False,False,True
61,5,0.0,"(6, 6)","(6, 6)",False,False,False
62,5,0.0,"(6, 6)","(5, 6)",False,True,True
63,5,0.0,"(5, 6)","(4, 6)",False,False,True
64,2,0.0,"(4, 6)","(4, 6)",False,False,False
65,2,0.0,"(4, 6)","(4, 5)",False,False,True
66,4,0.0,"(4, 5)","(4, 5)",False,False,False
67,3,0.0,"(4, 5)","(4, 5)",False,False,False
68,4,0.0,"(4, 5)","(4, 5)",False,False,False
69,4,0.0,"(4, 5)","(5, 5)",False,False,True
70,5,0.0,"(5, 5)","(5, 5)",False,False,False
71,2,0.0,"(5, 5)","(5, 5)",False,False,False
72,2,0.0,"(5, 5)","(5, 4)",False,False,True
73,1,0.0,"(5, 4)","(5, 4)",False,True,True
74,5,0.0,"(5, 4)","(5, 4)",False,False,False
75,1,0.0,"(5, 4)","(5, 4)",False,True,True
76,5,0.0,"(5, 4)","(4, 4)",False,True,True
77,1,0.0,"(4, 4)","(4, 4)",False,True,True
78,5,0.0,"(4, 4)","(3, 4)",False,True,True
79,1,0.0,"(3, 4)","(3, 4)",False,False,False
80,5,0.0,"(3, 4)","(2, 4)",False,True,True
81,1,0.0,"(2, 4)","(2, 4)",False,True,True
82,4,0.0,"(2, 4)","(2, 4)",False,False,False
83,5,0.0,"(2, 4)","(2, 4)",False,True,True
84,1,0.0,"(2, 4)","(2, 4)",False,True,True
85,5,0.0,"(2, 4)","(1, 4)",False,True,True
86,1,0.0,"(1, 4)","(1, 4)",False,False,False
87,1,0.0,"(1, 4)","(1, 4)",False,True,True
88,4,0.0,"(1, 4)","(1, 4)",False,False,False
89,1,0.0,"(1, 4)","(1, 4)",False,True,True
90,4,0.0,"(1, 4)","(2, 4)",False,True,True
91,2,0.0,"(2, 4)","(2, 4)",False,False,False
92,4,0.0,"(2, 4)","(2, 4)",False,False,False
93,1,0.0,"(2, 4)","(2, 4)",False,True,True
94,4,0.0,"(2, 4)","(3, 4)",False,True,True
95,1,0.0,"(3, 4)","(3, 4)",False,False,False
96,1,0.0,"(3, 4)","(3, 4)",False,True,True
97,1,0.0,"(3, 4)","(3, 4)",False,False,False
98,4,0.0,"(3, 4)","(4, 4)",False,True,True
99,1,0.0,"(4, 4)","(4, 4)",False,True,True
100,4,0.0,"(4, 4)","(5, 4)",False,True,True
101,1,0.0,"(5, 4)","(5, 4)",False,False,False
102,3,0.0,"(5, 4)","(5, 4)",False,False,False
103,1,0.0,"(5, 4)","(5, 4)",False,True,True
104,5,0.0,"(5, 4)","(5, 4)",False,False,False
105,1,0.0,"(5, 4)","(5, 4)",False,True,True
106,2,0.0,"(5, 4)","(5, 4)",False,True,True
107,5,0.0,"(5, 4)","(5, 4)",False,False,False
108,5,0.0,"(5, 4)","(4, 4)",False,False,True
109,1,0.0,"(4, 4)","(4, 4)",False,True,True
110,5,0.0,"(4, 4)","(3, 4)",False,True,True
111,5,0.0,"(3, 4)","(2, 4)",False,True,True
112,2,0.0,"(2, 4)","(2, 4)",False,True,True
113,4,0.0,"(2, 4)","(2, 4)",False,False,False
114,4,0.0,"(2, 4)","(3, 4)",False,True,True
115,2,0.0,"(3, 4)","(3, 4)",False,False,False
116,4,0.0,"(3, 4)","(3, 4)",False,False,False
117,2,0.0,"(3, 4)","(3, 4)",False,False,False
118,1,0.0,"(3, 4)","(3, 4)",False,True,True
119,2,0.0,"(3, 4)","(3, 3)",False,True,True
120,1,0.0,"(3, 3)","(3, 3)",False,False,False
121,4,0.0,"(3, 3)","(3, 3)",False,False,False
122,4,0.0,"(3, 3)","(4, 3)",False,True,True
123,3,0.0,"(4, 3)","(4, 3)",False,False,False
124,1,0.0,"(4, 3)","(4, 3)",False,True,True
125,5,0.0,"(4, 3)","(4, 3)",False,False,False
126,1,0.0,"(4, 3)","(4, 3)",False,True,True
127,5,0.0,"(4, 3)","(3, 3)",False,True,True
128,1,0.0,"(3, 3)","(3, 3)",False,True,True
129,2,0.0,"(3, 3)","(3, 3)",False,False,False
130,1,0.0,"(3, 3)","(3, 3)",False,True,True
131,1,0.0,"(3, 3)","(3, 3)",False,True,True
132,4,0.0,"(3, 3)","(3, 3)",False,False,False
133,1,0.0,"(3, 3)","(3, 3)",False,True,True
134,3,0.0,"(3, 3)","(3, 3)",False,False,False
135,2,0.0,"(3, 3)","(3, 3)",False,False,False
136,5,0.0,"(3, 3)","(3, 3)",False,False,False
137,4,0.0,"(3, 3)","(3, 3)",False,False,False
138,5,0.0,"(3, 3)","(3, 3)",False,False,False
139,4,0.0,"(3, 3)","(3, 3)",False,False,False
140,4,0.0,"(3, 3)","(4, 3)",False,True,True
141,3,0.0,"(4, 3)","(4, 3)",False,False,False
142,3,0.0,"(4, 3)","(4, 4)",False,False,True
143,3,0.0,"(4, 4)","(4, 5)",False,False,True
144,4,0.0,"(4, 5)","(4, 5)",False,False,False
145,2,0.0,"(4, 5)","(4, 5)",False,False,False
146,2,0.0,"(4, 5)","(4, 4)",False,False,True
147,2,0.0,"(4, 4)","(4, 3)",False,False,True
148,5,0.0,"(4, 3)","(4, 3)",False,False,False
149,5,0.0,"(4, 3)","(3, 3)",False,True,True
150,5,0.0,"(3, 3)","(2, 3)",False,True,True
151,4,0.0,"(2, 3)","(2, 3)",False,False,False
152,4,0.0,"(2, 3)","(3, 3)",False,True,True
153,4,0.0,"(3, 3)","(4, 3)",False,True,True
154,4,0.0,"(4, 3)","(5, 3)",False,True,True
155,4,0.0,"(5, 3)","(6, 3)",False,True,True
156,4,0.0,"(6, 3)","(6, 3)",False,False,False
157,4,0.0,"(6, 3)","(6, 3)",False,False,False
158,4,0.0,"(6, 3)","(6, 3)",False,False,False
159,4,0.0,"(6, 3)","(6, 3)",False,False,False
160,4,0.0,"(6, 3)","(6, 3)",False,False,False
161,4,0.0,"(6, 3)","(6, 3)",False,False,False
162,4,0.0,"(6, 3)","(6, 3)",False,False,False
163,4,0.0,"(6, 3)","(6, 3)",False,False,False
164,4,0.0,"(6, 3)","(6, 3)",False,False,False
165,4,0.0,"(6, 3)","(6, 3)",False,False,False
166,4,0.0,"(6, 3)","(6, 3)",False,False,False
167,4,0.0,"(6, 3)","(6, 3)",False,False,False
168,2,0.0,"(6, 3)","(6, 3)",False,False,False
169,2,0.0,"(6, 3)","(6, 2)",False,False,True
170,5,0.0,"(6, 2)","(6, 2)",False,False,False
171,5,0.0,"(6, 2)","(5, 2)",False,False,True
172,5,0.0,"(5, 2)","(4, 2)",False,False,True
173,5,0.0,"(4, 2)","(3, 2)",False,False,True
174,3,0.0,"(3, 2)","(3, 2)",False,False,False
175,1,0.0,"(3, 2)","(3, 2)",False,True,True
176,5,0.0,"(3, 2)","(3, 2)",False,False,False
177,1,0.0,"(3, 2)","(3, 2)",False,True,True
178,3,0.0,"(3, 2)","(3, 2)",False,True,True
179,1,0.0,"(3, 2)","(3, 2)",False,True,True
180,4,0.0,"(3, 2)","(3, 2)",False,False,False
181,1,0.0,"(3, 2)","(3, 2)",False,True,True
