step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(8, 11)",False,True,True,
2,2,0.0,"(8, 11)","(8, 11)",False,False,False,
3,4,0.0,"(8, 11)","(8, 11)",False,True,True,
4,4,0.0,"(8, 11)","(9, 11)",False,True,True,
5,2,0.0,"(9, 11)","(9, 11)",False,False,False,
6,2,0.0,"(9, 11)","(9, 10)",False,True,True,
7,3,0.0,"(9, 10)","(9, 10)",False,False,False,
8,3,0.0,"(9, 10)","(9, 11)",False,True,True,
9,2,0.0,"(9, 11)","(9, 11)",False,True,True,
10,3,0.0,"(9, 11)","(9, 11)",False,False,False,
11,3,0.0,"(9, 11)","(9, 11)",False,False,False,
12,3,0.0,"(9, 11)","(9, 11)",False,False,False,
13,3,0.0,"(9, 11)","(9, 11)",False,True,True,
14,3,0.0,"(9, 11)","(9, 11)",False,True,True,
15,3,0.0,"(9, 11)","(9, 11)",False,False,False,
16,2,0.0,"(9, 11)","(9, 11)",False,False,False,
17,2,0.0,"(9, 11)","(9, 10)",False,False,True,
18,2,0.0,"(9, 10)","(9, 9)",False,True,True,
19,3,0.0,"(9, 9)","(9, 9)",False,False,False,
20,2,0.0,"(9, 9)","(9, 9)",False,False,False,
21,2,0.0,"(9, 9)","(9, 8)",False,True,True,
22,3,0.0,"(9, 8)","(9, 8)",False,False,False,
23,3,0.0,"(9, 8)","(9, 9)",False,False,True,
24,2,0.0,"(9, 9)","(9, 9)",False,False,False,
25,3,0.0,"(9, 9)","(9, 9)",False,False,False,
26,3,0.0,"(9, 9)","(9, 10)",False,False,True,
27,2,0.0,"(9, 10)","(9, 10)",False,False,False,
28,2,0.0,"(9, 10)","(9, 9)",False,False,True,
29,2,0.0,"(9, 9)","(9, 8)",False,False,True,
30,2,2.0,"(9, 8)","(9, 7)",True,True,True,
31,3,0.0,"(9, 7)","(9, 7)",False,False,False,
32,3,0.0,"(9, 7)","(9, 8)",False,False,True,
33,2,0.0,"(9, 8)","(9, 8)",False,False,False,
34,3,0.0,"(9, 8)","(9, 8)",False,False,False,
35,3,0.0,"(9, 8)","(9, 9)",False,False,True,
36,3,0.0,"(9, 9)","(9, 10)",False,False,True,
37,3,0.0,"(9, 10)","(9, 11)",False,False,True,
38,3,0.0,"(9, 11)","(9, 11)",False,False,False,
39,2,0.0,"(9, 11)","(9, 11)",False,False,False,
40,3,0.0,"(9, 11)","(9, 11)",False,False,False,
41,2,0.0,"(9, 11)","(9, 11)",False,False,False,
42,2,0.0,"(9, 11)","(9, 10)",False,False,True,
43,2,0.0,"(9, 10)","(9, 9)",False,False,True,
44,3,0.0,"(9, 9)","(9, 9)",False,False,False,
45,4,0.0,"(9, 9)","(9, 9)",False,False,False,
46,3,0.0,"(9, 9)","(9, 9)",False,False,False,
47,4,0.0,"(9, 9)","(9, 9)",False,False,False,
48,3,0.0,"(9, 9)","(9, 9)",False,False,False,
