step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,0,0.0,"(5, 9)","(5, 9)",False,True,False
2,0,0.0,"(5, 9)","(5, 9)",False,True,False
3,0,0.0,"(5, 9)","(5, 9)",False,True,False
4,0,0.0,"(5, 9)","(5, 9)",False,True,False
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,3,0.0,"(5, 9)","(5, 10)",False,True,True
7,5,0.0,"(5, 10)","(4, 10)",False,True,True
8,5,0.0,"(4, 10)","(3, 10)",False,True,True
9,0,0.0,"(3, 10)","(3, 10)",False,True,False
10,0,0.0,"(3, 10)","(3, 10)",False,True,False
11,0,0.0,"(3, 10)","(3, 10)",False,False,False
12,0,0.0,"(3, 10)","(3, 10)",False,True,False
13,0,0.0,"(3, 10)","(3, 10)",False,True,False
14,0,0.0,"(3, 10)","(3, 10)",False,True,False
15,0,0.0,"(3, 10)","(3, 10)",False,True,False
16,0,0.0,"(3, 10)","(3, 10)",False,True,False
17,0,0.0,"(3, 10)","(3, 10)",False,True,False
18,0,0.0,"(3, 10)","(3, 10)",False,True,False
19,0,0.0,"(3, 10)","(3, 10)",False,True,False
20,0,0.0,"(3, 10)","(3, 10)",False,True,False
21,0,0.0,"(3, 10)","(3, 10)",False,True,False
22,0,0.0,"(3, 10)","(3, 10)",False,True,False
23,0,0.0,"(3, 10)","(3, 10)",False,True,False
24,0,0.0,"(3, 10)","(3, 10)",False,True,False
25,0,0.0,"(3, 10)","(3, 10)",False,True,False
26,3,0.0,"(3, 10)","(3, 11)",False,True,True
27,0,0.0,"(3, 11)","(3, 11)",False,False,False
28,0,0.0,"(3, 11)","(3, 11)",False,True,False
29,0,0.0,"(3, 11)","(3, 11)",False,True,False
30,0,0.0,"(3, 11)","(3, 11)",False,False,False
31,0,0.0,"(3, 11)","(3, 11)",False,False,False
32,0,0.0,"(3, 11)","(3, 11)",False,True,False
33,0,0.0,"(3, 11)","(3, 11)",False,True,False
34,0,0.0,"(3, 11)","(3, 11)",False,True,False
35,0,0.0,"(3, 11)","(3, 11)",False,True,False
36,0,0.0,"(3, 11)","(3, 11)",False,False,False
37,0,0.0,"(3, 11)","(3, 11)",False,True,False
38,0,0.0,"(3, 11)","(3, 11)",False,True,False
39,0,0.0,"(3, 11)","(3, 11)",False,True,False
40,0,0.0,"(3, 11)","(3, 11)",False,False,False
41,3,0.0,"(3, 11)","(3, 12)",False,True,True
42,3,0.0,"(3, 12)","(3, 13)",False,True,True
43,5,0.0,"(3, 13)","(2, 13)",False,True,True
44,5,0.0,"(2, 13)","(1, 13)",False,True,True
45,2,0.0,"(1, 13)","(1, 12)",False,True,True
46,2,0.0,"(1, 12)","(1, 11)",False,True,True
47,0,0.0,"(1, 11)","(1, 11)",False,True,False
48,0,0.0,"(1, 11)","(1, 11)",False,True,False
49,0,0.0,"(1, 11)","(1, 11)",False,True,False
50,0,0.0,"(1, 11)","(1, 11)",False,True,False
51,0,0.0,"(1, 11)","(1, 11)",False,False,False
52,0,0.0,"(1, 11)","(1, 11)",False,True,False
53,0,0.0,"(1, 11)","(1, 11)",False,True,False
54,0,0.0,"(1, 11)","(1, 11)",False,True,False
55,4,0.0,"(1, 11)","(2, 11)",False,True,True
56,2,0.0,"(2, 11)","(2, 10)",False,True,True
57,0,0.0,"(2, 10)","(2, 10)",False,True,False
58,0,0.0,"(2, 10)","(2, 10)",False,True,False
59,0,0.0,"(2, 10)","(2, 10)",False,True,False
60,0,0.0,"(2, 10)","(2, 10)",False,True,False
61,0,0.0,"(2, 10)","(2, 10)",False,True,False
62,0,0.0,"(2, 10)","(2, 10)",False,True,False
63,0,0.0,"(2, 10)","(2, 10)",False,True,False
64,0,0.0,"(2, 10)","(2, 10)",False,False,False
65,0,0.0,"(2, 10)","(2, 10)",False,True,False
66,0,0.0,"(2, 10)","(2, 10)",False,True,False
67,0,0.0,"(2, 10)","(2, 10)",False,True,False
68,0,0.0,"(2, 10)","(2, 10)",False,True,False
69,0,0.0,"(2, 10)","(2, 10)",False,True,False
70,0,0.0,"(2, 10)","(2, 10)",False,True,False
71,5,0.0,"(2, 10)","(1, 10)",False,True,True
72,5,0.0,"(1, 10)","(1, 10)",False,True,True
73,2,0.0,"(1, 10)","(1, 9)",False,True,True
74,2,0.0,"(1, 9)","(1, 8)",False,True,True
75,2,0.0,"(1, 8)","(1, 7)",False,True,True
76,2,0.0,"(1, 7)","(1, 6)",False,True,True
77,2,0.0,"(1, 6)","(1, 5)",False,True,True
78,0,0.0,"(1, 5)","(1, 5)",False,True,False
79,0,0.0,"(1, 5)","(1, 5)",False,True,False
80,0,0.0,"(1, 5)","(1, 5)",False,True,False
81,0,0.0,"(1, 5)","(1, 5)",False,True,False
82,0,0.0,"(1, 5)","(1, 5)",False,True,False
83,0,0.0,"(1, 5)","(1, 5)",False,True,False
84,0,0.0,"(1, 5)","(1, 5)",False,True,False
85,0,0.0,"(1, 5)","(1, 5)",False,True,False
86,0,0.0,"(1, 5)","(1, 5)",False,True,False
87,0,0.0,"(1, 5)","(1, 5)",False,True,False
88,0,0.0,"(1, 5)","(1, 5)",False,True,False
89,0,0.0,"(1, 5)","(1, 5)",False,True,False
90,0,0.0,"(1, 5)","(1, 5)",False,True,False
91,0,0.0,"(1, 5)","(1, 5)",False,True,False
92,0,0.0,"(1, 5)","(1, 5)",False,True,False
93,0,0.0,"(1, 5)","(1, 5)",False,True,False
94,0,0.0,"(1, 5)","(1, 5)",False,True,False
95,3,0.0,"(1, 5)","(1, 6)",False,True,True
96,3,0.0,"(1, 6)","(1, 7)",False,True,True
97,0,0.0,"(1, 7)","(1, 7)",False,True,False
98,4,0.0,"(1, 7)","(2, 7)",False,True,True
99,0,0.0,"(2, 7)","(2, 7)",False,True,False
100,0,0.0,"(2, 7)","(2, 7)",False,True,False
101,0,0.0,"(2, 7)","(2, 7)",False,True,False
102,0,0.0,"(2, 7)","(2, 7)",False,True,False
103,0,0.0,"(2, 7)","(2, 7)",False,True,False
104,0,0.0,"(2, 7)","(2, 7)",False,True,False
105,0,0.0,"(2, 7)","(2, 7)",False,True,False
106,0,0.0,"(2, 7)","(2, 7)",False,True,False
107,0,0.0,"(2, 7)","(2, 7)",False,True,False
108,0,0.0,"(2, 7)","(2, 7)",False,True,False
109,0,0.0,"(2, 7)","(2, 7)",False,True,False
110,0,0.0,"(2, 7)","(2, 7)",False,True,False
111,0,0.0,"(2, 7)","(2, 7)",False,True,False
112,0,0.0,"(2, 7)","(2, 7)",False,True,False
113,3,0.0,"(2, 7)","(2, 8)",False,True,True
114,3,0.0,"(2, 8)","(2, 9)",False,True,True
115,3,0.0,"(2, 9)","(2, 10)",False,True,True
116,5,0.0,"(2, 10)","(1, 10)",False,True,True
117,2,0.0,"(1, 10)","(1, 9)",False,True,True
118,0,0.0,"(1, 9)","(1, 9)",False,True,False
119,0,0.0,"(1, 9)","(1, 9)",False,True,False
120,0,0.0,"(1, 9)","(1, 9)",False,True,False
121,0,0.0,"(1, 9)","(1, 9)",False,True,False
122,0,0.0,"(1, 9)","(1, 9)",False,True,False
