step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,False
2,1,0.0,"(1, 3)","(1, 2)",False,False,False
3,1,0.0,"(1, 2)","(1, 1)",False,True,True
4,3,0.0,"(1, 1)","(2, 1)",False,False,True
5,3,1.0,"(2, 1)","(3, 1)",True,True,True
6,4,0.0,"(3, 1)","(2, 1)",False,False,False
7,4,0.0,"(2, 1)","(1, 1)",False,False,True
8,3,0.0,"(1, 1)","(2, 1)",False,False,False
9,2,0.0,"(2, 1)","(2, 1)",False,False,False
10,3,0.0,"(2, 1)","(3, 1)",False,False,True
11,3,0.0,"(3, 1)","(4, 1)",False,False,True
12,3,0.0,"(4, 1)","(5, 1)",False,False,True
13,4,0.0,"(5, 1)","(4, 1)",False,False,False
14,4,0.0,"(4, 1)","(3, 1)",False,False,True
15,1,0.0,"(3, 1)","(3, 1)",False,False,False
16,3,0.0,"(3, 1)","(4, 1)",False,False,True
17,3,0.0,"(4, 1)","(5, 1)",False,False,True
18,2,0.0,"(5, 1)","(5, 2)",False,False,True
19,2,0.0,"(5, 2)","(5, 3)",False,False,True
20,2,0.0,"(5, 3)","(5, 4)",False,False,True
21,2,0.0,"(5, 4)","(5, 5)",False,False,True
22,2,0.0,"(5, 5)","(5, 6)",False,False,True
23,1,0.0,"(5, 6)","(5, 5)",False,False,False
24,1,0.0,"(5, 5)","(5, 4)",False,False,True
25,2,0.0,"(5, 4)","(5, 5)",False,False,False
26,2,0.0,"(5, 5)","(5, 6)",False,False,True
27,3,0.0,"(5, 6)","(5, 6)",False,False,False
28,2,0.0,"(5, 6)","(5, 7)",False,False,True
29,1,0.0,"(5, 7)","(5, 6)",False,False,False
30,2,0.0,"(5, 6)","(5, 7)",False,False,False
31,1,0.0,"(5, 7)","(5, 6)",False,False,False
32,2,0.0,"(5, 6)","(5, 7)",False,False,False
33,2,0.0,"(5, 7)","(5, 8)",False,True,True
