step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 14)","(3, 13)",False,False,True
1,3,0.0,"(3, 13)","(4, 13)",False,False,True
2,4,0.0,"(4, 13)","(3, 13)",False,False,False
3,1,0.0,"(3, 13)","(3, 12)",False,False,True
4,3,0.0,"(3, 12)","(4, 12)",False,False,True
5,3,0.0,"(4, 12)","(5, 12)",False,False,True
6,3,0.0,"(5, 12)","(5, 12)",False,False,False
7,1,0.0,"(5, 12)","(5, 11)",False,False,True
8,3,0.0,"(5, 11)","(6, 11)",False,False,True
9,4,0.0,"(6, 11)","(5, 11)",False,False,False
10,2,0.0,"(5, 11)","(5, 12)",False,False,True
11,4,0.0,"(5, 12)","(4, 12)",False,False,True
12,3,0.0,"(4, 12)","(5, 12)",False,False,False
13,2,0.0,"(5, 12)","(5, 13)",False,False,True
14,1,0.0,"(5, 13)","(5, 12)",False,False,False
15,2,0.0,"(5, 12)","(5, 13)",False,False,False
16,1,0.0,"(5, 13)","(5, 12)",False,False,False
17,3,0.0,"(5, 12)","(5, 12)",False,False,False
18,3,0.0,"(5, 12)","(5, 12)",False,False,False
19,1,0.0,"(5, 12)","(5, 11)",False,False,True
20,3,0.0,"(5, 11)","(6, 11)",False,False,True
21,3,0.0,"(6, 11)","(6, 11)",False,False,False
22,4,0.0,"(6, 11)","(5, 11)",False,False,True
23,1,0.0,"(5, 11)","(5, 10)",False,False,True
24,4,0.0,"(5, 10)","(5, 10)",False,False,False
25,4,0.0,"(5, 10)","(5, 10)",False,False,False
26,3,0.0,"(5, 10)","(6, 10)",False,False,True
27,4,0.0,"(6, 10)","(5, 10)",False,False,False
28,1,0.0,"(5, 10)","(5, 10)",False,False,False
29,3,0.0,"(5, 10)","(6, 10)",False,False,True
30,4,0.0,"(6, 10)","(5, 10)",False,False,False
31,2,0.0,"(5, 10)","(5, 11)",False,False,True
32,3,0.0,"(5, 11)","(6, 11)",False,False,True
33,3,0.0,"(6, 11)","(6, 11)",False,False,False
34,3,0.0,"(6, 11)","(6, 11)",False,False,False
35,1,0.0,"(6, 11)","(6, 10)",False,False,True
36,3,0.0,"(6, 10)","(7, 10)",False,False,True
37,3,0.0,"(7, 10)","(8, 10)",False,False,True
38,3,0.0,"(8, 10)","(9, 10)",False,False,True
39,1,0.0,"(9, 10)","(9, 9)",False,False,True
40,2,0.0,"(9, 9)","(9, 10)",False,False,False
41,1,0.0,"(9, 10)","(9, 9)",False,False,False
42,3,0.0,"(9, 9)","(9, 9)",False,False,False
43,3,0.0,"(9, 9)","(9, 9)",False,False,False
44,1,0.0,"(9, 9)","(9, 8)",False,False,True
45,1,0.0,"(9, 8)","(9, 7)",False,False,True
46,2,0.0,"(9, 7)","(9, 8)",False,False,False
47,4,0.0,"(9, 8)","(8, 8)",False,False,True
48,3,0.0,"(8, 8)","(9, 8)",False,False,False
49,4,0.0,"(9, 8)","(8, 8)",False,False,False
50,1,0.0,"(8, 8)","(8, 7)",False,False,True
51,1,0.0,"(8, 7)","(8, 6)",False,False,True
52,4,0.0,"(8, 6)","(8, 6)",False,False,False
53,3,0.0,"(8, 6)","(9, 6)",False,False,True
54,1,0.0,"(9, 6)","(9, 6)",False,False,False
55,2,0.0,"(9, 6)","(9, 7)",False,False,True
56,2,0.0,"(9, 7)","(9, 8)",False,False,True
57,4,0.0,"(9, 8)","(8, 8)",False,False,True
58,1,0.0,"(8, 8)","(8, 7)",False,False,True
59,3,0.0,"(8, 7)","(9, 7)",False,False,True
60,1,0.0,"(9, 7)","(9, 6)",False,False,True
61,3,0.0,"(9, 6)","(9, 6)",False,False,False
62,1,0.0,"(9, 6)","(9, 6)",False,False,False
63,3,0.0,"(9, 6)","(9, 6)",False,False,False
64,2,0.0,"(9, 6)","(9, 7)",False,False,True
