step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,2,0.0,"(1, 1)","(1, 1)",False,False,False
2,3,0.0,"(1, 1)","(2, 1)",False,False,True
3,3,1.0,"(2, 1)","(3, 1)",True,True,True
4,3,0.0,"(3, 1)","(4, 1)",False,False,True
5,3,0.0,"(4, 1)","(5, 1)",False,False,True
6,2,0.0,"(5, 1)","(5, 2)",False,False,True
7,2,0.0,"(5, 2)","(5, 3)",False,False,True
8,4,1.0,"(5, 3)","(4, 3)",True,True,True
9,4,0.0,"(4, 3)","(3, 3)",False,False,True
10,2,0.0,"(3, 3)","(3, 4)",False,False,True
11,2,1.0,"(3, 4)","(3, 5)",True,True,True
12,2,0.0,"(3, 5)","(3, 6)",False,False,True
13,2,0.0,"(3, 6)","(3, 7)",False,False,True
14,2,0.0,"(3, 7)","(3, 8)",False,False,True
15,2,0.0,"(3, 8)","(3, 9)",False,False,True
16,2,1.0,"(3, 9)","(3, 10)",True,True,True
17,2,0.0,"(3, 10)","(3, 11)",False,True,True
18,2,0.0,"(3, 11)","(3, 12)",False,False,True
19,2,0.0,"(3, 12)","(3, 13)",False,False,True
20,2,0.0,"(3, 13)","(3, 14)",False,False,True
21,2,0.0,"(3, 14)","(3, 15)",False,False,True
22,2,0.0,"(3, 15)","(3, 16)",False,False,True
23,2,0.0,"(3, 16)","(3, 17)",False,False,True
24,2,0.0,"(3, 17)","(3, 18)",False,False,True
25,2,0.0,"(3, 18)","(3, 19)",False,False,True
26,2,0.0,"(3, 19)","(3, 20)",False,False,True
27,2,0.0,"(3, 20)","(3, 21)",False,False,True
28,1,0.0,"(3, 21)","(3, 20)",False,False,False
29,1,0.0,"(3, 20)","(3, 19)",False,False,True
30,1,0.0,"(3, 19)","(3, 18)",False,False,True
31,1,0.0,"(3, 18)","(3, 17)",False,False,True
32,1,0.0,"(3, 17)","(3, 16)",False,False,True
33,1,0.0,"(3, 16)","(3, 15)",False,False,True
34,1,0.0,"(3, 15)","(3, 14)",False,False,True
35,1,0.0,"(3, 14)","(3, 13)",False,False,True
36,1,0.0,"(3, 13)","(3, 12)",False,False,True
37,1,0.0,"(3, 12)","(3, 11)",False,False,True
38,3,0.0,"(3, 11)","(3, 11)",False,False,False
39,3,0.0,"(3, 11)","(3, 11)",False,False,False
40,2,0.0,"(3, 11)","(3, 12)",False,False,True
41,2,0.0,"(3, 12)","(3, 13)",False,False,True
42,3,0.0,"(3, 13)","(3, 13)",False,False,False
43,3,0.0,"(3, 13)","(3, 13)",False,False,False
44,3,0.0,"(3, 13)","(3, 13)",False,False,False
45,1,0.0,"(3, 13)","(3, 12)",False,False,True
46,3,0.0,"(3, 12)","(3, 12)",False,False,False
47,3,0.0,"(3, 12)","(3, 12)",False,False,False
48,1,0.0,"(3, 12)","(3, 11)",False,False,True
49,4,0.0,"(3, 11)","(3, 11)",False,False,False
50,4,0.0,"(3, 11)","(3, 11)",False,False,False
51,1,0.0,"(3, 11)","(3, 11)",False,False,False
52,1,0.0,"(3, 11)","(3, 11)",False,False,False
53,1,0.0,"(3, 11)","(3, 11)",False,False,False
54,1,0.0,"(3, 11)","(3, 11)",False,False,False
55,2,0.0,"(3, 11)","(3, 12)",False,False,True
56,2,0.0,"(3, 12)","(3, 13)",False,False,True
57,2,0.0,"(3, 13)","(3, 14)",False,False,True
58,2,0.0,"(3, 14)","(3, 15)",False,False,True
59,3,0.0,"(3, 15)","(3, 15)",False,False,False
60,3,0.0,"(3, 15)","(3, 15)",False,False,False
61,1,0.0,"(3, 15)","(3, 14)",False,False,True
62,1,0.0,"(3, 14)","(3, 13)",False,False,True
63,1,0.0,"(3, 13)","(3, 12)",False,False,True
64,1,0.0,"(3, 12)","(3, 11)",False,False,True
65,3,0.0,"(3, 11)","(3, 11)",False,False,False
66,3,0.0,"(3, 11)","(3, 11)",False,False,False
