step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,1,0.0,"(10, 25)","(10, 25)",False,False,False,
5,3,0.0,"(10, 25)","(10, 26)",False,True,True,
6,2,0.0,"(10, 26)","(10, 25)",False,False,False,
7,1,0.0,"(10, 25)","(10, 25)",False,False,False,
8,2,0.0,"(10, 25)","(10, 24)",False,False,True,
9,2,0.0,"(10, 24)","(10, 23)",False,False,True,
10,2,0.0,"(10, 23)","(10, 22)",False,True,True,
11,2,0.0,"(10, 22)","(10, 21)",False,False,True,
12,2,0.0,"(10, 21)","(10, 20)",False,False,True,
13,2,0.0,"(10, 20)","(10, 19)",False,False,True,
14,1,0.0,"(10, 19)","(10, 19)",False,False,False,
15,2,0.0,"(10, 19)","(10, 18)",False,True,True,
16,1,0.0,"(10, 18)","(10, 18)",False,False,False,
17,2,0.0,"(10, 18)","(10, 17)",False,True,True,
18,2,0.0,"(10, 17)","(10, 16)",False,False,True,
19,2,0.0,"(10, 16)","(10, 15)",False,False,True,
20,1,0.0,"(10, 15)","(10, 15)",False,False,False,
21,2,0.0,"(10, 15)","(10, 14)",False,False,True,
22,2,0.0,"(10, 14)","(10, 13)",False,True,True,
23,2,0.0,"(10, 13)","(10, 12)",False,False,True,
24,2,0.0,"(10, 12)","(10, 11)",False,False,True,
25,2,0.0,"(10, 11)","(10, 10)",False,False,True,
26,2,0.0,"(10, 10)","(10, 9)",False,False,True,
27,2,0.0,"(10, 9)","(10, 8)",False,True,True,
28,1,0.0,"(10, 8)","(10, 8)",False,False,False,
29,1,0.0,"(10, 8)","(10, 8)",False,True,True,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,2,0.0,"(10, 8)","(10, 7)",False,False,True,
32,1,0.0,"(10, 7)","(10, 7)",False,False,False,
33,1,0.0,"(10, 7)","(10, 7)",False,False,False,
34,2,0.0,"(10, 7)","(10, 6)",False,True,True,
35,1,0.0,"(10, 6)","(10, 6)",False,False,False,
36,2,0.0,"(10, 6)","(10, 5)",False,False,True,
37,2,0.0,"(10, 5)","(10, 4)",False,False,True,
38,3,2.0,"(10, 4)","(10, 5)",True,True,False,
39,2,0.0,"(10, 5)","(10, 4)",False,True,False,
40,2,0.0,"(10, 4)","(10, 3)",False,False,True,
41,1,0.0,"(10, 3)","(10, 3)",False,False,False,
42,2,0.0,"(10, 3)","(10, 2)",False,True,True,
43,2,0.0,"(10, 2)","(10, 1)",False,False,True,
44,2,0.0,"(10, 1)","(10, 0)",False,False,True,
45,2,0.0,"(10, 0)","(10, 0)",False,True,True,
46,3,0.0,"(10, 0)","(10, 1)",False,True,True,
47,2,0.0,"(10, 1)","(10, 0)",False,False,False,
48,3,0.0,"(10, 0)","(10, 1)",False,False,False,
49,2,0.0,"(10, 1)","(10, 0)",False,False,False,
50,2,0.0,"(10, 0)","(10, 0)",False,False,False,
51,2,0.0,"(10, 0)","(10, 0)",False,False,False,
52,1,0.0,"(10, 0)","(10, 0)",False,True,True,
53,2,0.0,"(10, 0)","(10, 0)",False,False,False,
54,2,0.0,"(10, 0)","(10, 0)",False,True,True,
55,2,0.0,"(10, 0)","(10, 0)",False,False,False,
56,3,0.0,"(10, 0)","(10, 1)",False,False,True,
57,2,0.0,"(10, 1)","(10, 0)",False,True,False,
58,3,0.0,"(10, 0)","(10, 1)",False,True,False,
59,1,0.0,"(10, 1)","(10, 1)",False,False,False,
60,1,0.0,"(10, 1)","(10, 1)",False,True,True,
61,2,0.0,"(10, 1)","(10, 0)",False,False,True,
62,2,0.0,"(10, 0)","(10, 0)",False,False,False,
63,3,0.0,"(10, 0)","(10, 1)",False,False,True,
64,2,0.0,"(10, 1)","(10, 0)",False,False,False,
65,2,0.0,"(10, 0)","(10, 0)",False,False,False,
66,2,0.0,"(10, 0)","(10, 0)",False,False,False,
67,3,1.0,"(10, 0)","(10, 1)",True,True,True,
68,2,0.0,"(10, 1)","(10, 0)",False,False,False,
69,3,0.0,"(10, 0)","(10, 1)",False,True,False,
70,2,0.0,"(10, 1)","(10, 0)",False,True,False,
71,2,0.0,"(10, 0)","(10, 0)",False,False,False,
72,2,0.0,"(10, 0)","(10, 0)",False,True,True,
73,3,0.0,"(10, 0)","(10, 1)",False,False,True,
74,2,0.0,"(10, 1)","(10, 0)",False,False,False,
75,1,0.0,"(10, 0)","(10, 0)",False,True,True,
76,1,0.0,"(10, 0)","(10, 0)",False,True,True,
77,2,0.0,"(10, 0)","(10, 0)",False,False,False,
78,2,0.0,"(10, 0)","(10, 0)",False,False,False,
79,3,0.0,"(10, 0)","(10, 1)",False,False,True,
80,2,0.0,"(10, 1)","(10, 0)",False,False,False,
81,3,0.0,"(10, 0)","(10, 1)",False,False,False,
82,2,0.0,"(10, 1)","(10, 0)",False,True,False,
83,1,1.0,"(10, 0)","(10, 0)",True,True,True,
84,1,0.0,"(10, 0)","(10, 0)",False,True,True,
85,3,0.0,"(10, 0)","(10, 1)",False,True,True,
86,2,0.0,"(10, 1)","(10, 0)",False,False,False,
87,1,0.0,"(10, 0)","(10, 0)",False,True,True,
88,1,0.0,"(10, 0)","(10, 0)",False,False,False,
89,3,0.0,"(10, 0)","(10, 1)",False,False,True,
90,2,0.0,"(10, 1)","(10, 0)",False,True,False,
91,1,0.0,"(10, 0)","(10, 0)",False,True,True,
92,2,0.0,"(10, 0)","(10, 0)",False,True,True,
93,3,1.0,"(10, 0)","(10, 1)",True,True,True,
94,3,0.0,"(10, 1)","(10, 2)",False,True,True,
95,2,0.0,"(10, 2)","(10, 1)",False,True,False,
96,3,0.0,"(10, 1)","(10, 2)",False,True,False,
97,3,0.0,"(10, 2)","(10, 3)",False,True,True,
98,2,0.0,"(10, 3)","(10, 2)",False,True,False,
99,2,0.0,"(10, 2)","(10, 1)",False,True,True,
100,3,0.0,"(10, 1)","(10, 2)",False,True,False,
101,3,0.0,"(10, 2)","(10, 3)",False,True,True,
102,2,0.0,"(10, 3)","(10, 2)",False,True,False,
103,1,0.0,"(10, 2)","(10, 2)",False,True,True,
104,3,0.0,"(10, 2)","(10, 3)",False,True,True,
105,3,0.0,"(10, 3)","(10, 4)",False,True,True,
106,2,0.0,"(10, 4)","(10, 3)",False,True,False,
107,3,0.0,"(10, 3)","(10, 4)",False,True,False,
108,2,0.0,"(10, 4)","(10, 3)",False,True,False,
109,3,0.0,"(10, 3)","(10, 4)",False,True,False,PLAYER_LOSES
