step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 6)","(7, 5)",False,False,True,
1,1,0.0,"(7, 5)","(7, 4)",False,False,True,
2,1,0.0,"(7, 4)","(7, 4)",False,False,False,
3,1,0.0,"(7, 4)","(7, 4)",False,False,False,
4,2,0.0,"(7, 4)","(7, 5)",False,False,True,
5,4,0.0,"(7, 5)","(6, 5)",False,False,True,
6,3,0.0,"(6, 5)","(7, 5)",False,False,False,
7,1,0.0,"(7, 5)","(7, 4)",False,False,True,
8,4,0.0,"(7, 4)","(7, 4)",False,False,False,
9,2,0.0,"(7, 4)","(7, 5)",False,False,True,
10,3,0.0,"(7, 5)","(7, 5)",False,False,False,
11,1,0.0,"(7, 5)","(7, 4)",False,False,True,
12,2,0.0,"(7, 4)","(7, 5)",False,False,False,
13,4,0.0,"(7, 5)","(6, 5)",False,False,True,
14,3,0.0,"(6, 5)","(7, 5)",False,False,False,
15,1,0.0,"(7, 5)","(7, 4)",False,False,True,
16,4,0.0,"(7, 4)","(7, 4)",False,False,False,
17,2,0.0,"(7, 4)","(7, 5)",False,False,True,
18,4,0.0,"(7, 5)","(6, 5)",False,False,True,
19,4,0.0,"(6, 5)","(6, 5)",False,False,False,
20,3,0.0,"(6, 5)","(7, 5)",False,False,True,
21,4,0.0,"(7, 5)","(6, 5)",False,False,False,
22,3,0.0,"(6, 5)","(7, 5)",False,False,False,
23,4,0.0,"(7, 5)","(6, 5)",False,False,False,
24,3,0.0,"(6, 5)","(7, 5)",False,False,False,
25,3,0.0,"(7, 5)","(7, 5)",False,False,False,
26,1,0.0,"(7, 5)","(7, 4)",False,False,True,
27,1,0.0,"(7, 4)","(7, 4)",False,False,False,
28,2,0.0,"(7, 4)","(7, 5)",False,False,True,
29,4,0.0,"(7, 5)","(6, 5)",False,False,True,
30,4,0.0,"(6, 5)","(6, 5)",False,False,False,
31,4,0.0,"(6, 5)","(6, 5)",False,False,False,
32,3,0.0,"(6, 5)","(7, 5)",False,False,True,
33,3,0.0,"(7, 5)","(7, 5)",False,False,False,
34,4,0.0,"(7, 5)","(6, 5)",False,False,True,
35,1,0.0,"(6, 5)","(6, 4)",False,False,True,
36,1,0.0,"(6, 4)","(6, 4)",False,False,False,
37,4,0.0,"(6, 4)","(5, 4)",False,False,True,
38,4,0.0,"(5, 4)","(5, 4)",False,False,False,
39,3,0.0,"(5, 4)","(6, 4)",False,False,True,
40,3,0.0,"(6, 4)","(7, 4)",False,False,True,
41,4,0.0,"(7, 4)","(6, 4)",False,False,False,
42,4,0.0,"(6, 4)","(5, 4)",False,False,True,
43,2,0.0,"(5, 4)","(5, 5)",False,False,True,
44,3,0.0,"(5, 5)","(6, 5)",False,False,True,
45,3,0.0,"(6, 5)","(7, 5)",False,False,True,
46,2,0.0,"(7, 5)","(7, 6)",False,False,True,
47,1,0.0,"(7, 6)","(7, 5)",False,False,False,
48,1,0.0,"(7, 5)","(7, 4)",False,False,True,
49,2,0.0,"(7, 4)","(7, 5)",False,False,False,
50,1,0.0,"(7, 5)","(7, 4)",False,False,False,
51,4,0.0,"(7, 4)","(6, 4)",False,False,True,
52,1,0.0,"(6, 4)","(6, 4)",False,False,False,
53,1,0.0,"(6, 4)","(6, 4)",False,False,False,
54,1,0.0,"(6, 4)","(6, 4)",False,False,False,
55,1,0.0,"(6, 4)","(6, 4)",False,False,False,
56,1,0.0,"(6, 4)","(6, 4)",False,False,False,
57,4,0.0,"(6, 4)","(5, 4)",False,False,True,
58,4,0.0,"(5, 4)","(5, 4)",False,False,False,
59,1,0.0,"(5, 4)","(5, 3)",False,False,True,
60,1,0.0,"(5, 3)","(5, 3)",False,False,False,
61,3,0.0,"(5, 3)","(5, 3)",False,False,False,
62,1,0.0,"(5, 3)","(5, 3)",False,False,False,
63,2,0.0,"(5, 3)","(5, 4)",False,False,True,
64,4,0.0,"(5, 4)","(5, 4)",False,False,False,
65,4,0.0,"(5, 4)","(5, 4)",False,False,False,
66,1,0.0,"(5, 4)","(5, 3)",False,False,True,PLAYER_LOSES
