step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 2)","(5, 3)",False,False,True
1,2,0.0,"(5, 3)","(5, 3)",False,True,True
2,1,0.0,"(5, 3)","(5, 2)",False,False,True
3,3,0.0,"(5, 2)","(6, 2)",False,False,True
4,3,0.0,"(6, 2)","(7, 2)",False,True,True
5,3,0.0,"(7, 2)","(8, 2)",False,False,True
6,4,0.0,"(8, 2)","(7, 2)",False,False,False
7,2,0.0,"(7, 2)","(7, 3)",False,False,True
8,3,0.0,"(7, 3)","(8, 3)",False,False,True
9,4,0.0,"(8, 3)","(7, 3)",False,False,False
10,1,0.0,"(7, 3)","(7, 2)",False,False,True
11,2,0.0,"(7, 2)","(7, 3)",False,False,False
12,3,0.0,"(7, 3)","(8, 3)",False,False,True
13,2,0.0,"(8, 3)","(8, 4)",False,False,True
14,3,0.0,"(8, 4)","(8, 4)",False,False,False
15,4,0.0,"(8, 4)","(7, 4)",False,False,True
16,3,2.0,"(7, 4)","(8, 4)",True,True,False
17,1,0.0,"(8, 4)","(8, 3)",False,False,True
18,1,0.0,"(8, 3)","(8, 2)",False,False,True
19,4,0.0,"(8, 2)","(7, 2)",False,False,True
20,2,0.0,"(7, 2)","(7, 3)",False,False,True
21,1,0.0,"(7, 3)","(7, 2)",False,False,False
22,3,0.0,"(7, 2)","(8, 2)",False,False,True
23,3,0.0,"(8, 2)","(8, 2)",False,False,False
24,4,0.0,"(8, 2)","(7, 2)",False,False,True
25,4,0.0,"(7, 2)","(6, 2)",False,False,True
26,3,0.0,"(6, 2)","(7, 2)",False,False,False
27,3,0.0,"(7, 2)","(8, 2)",False,False,True
28,2,0.0,"(8, 2)","(8, 3)",False,False,True
29,1,0.0,"(8, 3)","(8, 2)",False,False,False
30,2,0.0,"(8, 2)","(8, 3)",False,False,False
31,4,0.0,"(8, 3)","(7, 3)",False,False,True
32,3,0.0,"(7, 3)","(8, 3)",False,False,False
33,1,0.0,"(8, 3)","(8, 2)",False,False,True
34,4,0.0,"(8, 2)","(7, 2)",False,False,True
35,4,0.0,"(7, 2)","(6, 2)",False,False,True
36,2,0.0,"(6, 2)","(6, 3)",False,False,True
37,4,0.0,"(6, 3)","(5, 3)",False,False,True
38,3,0.0,"(5, 3)","(6, 3)",False,False,False
39,4,0.0,"(6, 3)","(5, 3)",False,False,False
40,2,0.0,"(5, 3)","(5, 4)",False,False,True
41,2,0.0,"(5, 4)","(5, 4)",False,True,True
42,2,0.0,"(5, 4)","(5, 5)",False,True,True
43,2,0.0,"(5, 5)","(5, 6)",False,False,True
44,2,0.0,"(5, 6)","(5, 7)",False,False,True
45,2,0.0,"(5, 7)","(5, 7)",False,True,True
46,3,0.0,"(5, 7)","(6, 7)",False,True,True
47,1,0.0,"(6, 7)","(6, 6)",False,False,True
48,3,0.0,"(6, 6)","(7, 6)",False,False,True
49,3,0.0,"(7, 6)","(8, 6)",False,False,True
50,2,0.0,"(8, 6)","(8, 7)",False,False,True
51,4,0.0,"(8, 7)","(7, 7)",False,False,True
52,3,0.0,"(7, 7)","(8, 7)",False,False,False
53,4,0.0,"(8, 7)","(7, 7)",False,False,False
54,2,2.0,"(7, 7)","(7, 8)",True,True,True
55,3,0.0,"(7, 8)","(8, 8)",False,False,True
56,3,0.0,"(8, 8)","(8, 8)",False,False,False
57,1,0.0,"(8, 8)","(8, 7)",False,False,True
58,4,0.0,"(8, 7)","(7, 7)",False,False,True
59,1,0.0,"(7, 7)","(7, 6)",False,False,True
60,4,0.0,"(7, 6)","(6, 6)",False,False,True
61,2,0.0,"(6, 6)","(6, 7)",False,False,True
62,3,0.0,"(6, 7)","(7, 7)",False,False,True
63,4,0.0,"(7, 7)","(6, 7)",False,False,False
64,3,0.0,"(6, 7)","(7, 7)",False,False,False
65,4,0.0,"(7, 7)","(6, 7)",False,False,False
66,2,0.0,"(6, 7)","(6, 8)",False,False,True
67,3,0.0,"(6, 8)","(7, 8)",False,False,True
68,3,0.0,"(7, 8)","(8, 8)",False,False,True
69,2,0.0,"(8, 8)","(8, 9)",False,False,True
70,1,0.0,"(8, 9)","(8, 8)",False,False,False
71,1,0.0,"(8, 8)","(8, 7)",False,False,True
72,2,0.0,"(8, 7)","(8, 8)",False,False,False
