step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,2,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,2,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,2,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,2,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,2,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,2,0.0,,,False,False,False,
72,2,0.0,,,False,False,False,
73,2,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,2,0.0,,,False,False,False,
82,2,0.0,,,False,False,False,
83,2,0.0,,,False,False,False,
84,2,0.0,,,False,False,False,
85,2,0.0,,,False,False,False,
86,2,0.0,,,False,False,False,
87,2,0.0,,,False,False,False,
88,2,0.0,,,False,False,False,
89,5,0.0,,,False,False,False,
90,2,0.0,,,False,False,False,
91,2,0.0,,,False,False,False,
92,2,0.0,,,False,False,False,
93,2,0.0,,,False,False,False,
94,5,0.0,,,False,False,False,
95,2,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,5,0.0,,,False,False,False,
100,5,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,2,0.0,,,False,False,False,
104,2,0.0,,,False,False,False,
105,2,0.0,,,False,False,False,
106,2,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,2,0.0,,,False,False,False,
109,2,0.0,,,False,False,False,
110,2,0.0,,,False,False,False,
111,2,0.0,,,False,False,False,
112,2,0.0,,,False,False,False,
113,2,0.0,,,False,False,False,
114,2,0.0,,,False,False,False,
115,2,0.0,,,False,False,False,
116,2,0.0,,,False,False,False,
117,2,0.0,,,False,False,False,
118,2,0.0,,,False,False,False,
119,2,0.0,,,False,False,False,
120,2,0.0,,,False,False,False,
121,2,0.0,,,False,False,False,
122,2,0.0,,,False,False,False,
123,2,0.0,,,False,False,False,
124,2,0.0,,,False,False,False,
125,2,0.0,,,False,False,False,
126,2,0.0,,,False,False,False,
127,2,0.0,,,False,False,False,
128,2,0.0,,,False,False,False,
129,2,0.0,,,False,False,False,
130,2,0.0,,,False,False,False,
131,2,0.0,,,False,False,False,
132,4,0.0,,,False,False,False,
133,2,0.0,,,False,False,False,
134,2,0.0,,,False,True,True,
135,2,0.0,,,False,False,False,
136,2,0.0,,,False,True,True,
137,2,0.0,,,False,False,False,
138,2,0.0,,,False,False,False,
139,2,0.0,,,False,False,False,
140,2,0.0,,,False,False,False,
141,2,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,2,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,2,0.0,,,False,False,False,
146,2,0.0,,,False,False,False,
147,2,0.0,,,False,False,False,
148,5,0.0,,,False,False,False,
149,2,0.0,,,False,False,False,
150,2,0.0,,,False,False,False,
151,2,0.0,,,False,False,False,
152,2,0.0,,,False,False,False,
153,2,0.0,,,False,False,False,PLAYER_LOSES
