step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 10)","(8, 10)",False,True,False
1,0,0.0,"(8, 10)","(8, 10)",False,True,False
2,0,0.0,"(8, 10)","(8, 10)",False,True,False
3,0,0.0,"(8, 10)","(8, 10)",False,True,False
4,0,0.0,"(8, 10)","(8, 10)",False,True,False
5,0,0.0,"(8, 10)","(8, 10)",False,True,False
6,0,0.0,"(8, 10)","(8, 10)",False,True,False
7,0,0.0,"(8, 10)","(8, 10)",False,True,False
8,0,0.0,"(8, 10)","(8, 10)",False,True,False
9,0,0.0,"(8, 10)","(8, 10)",False,True,False
10,0,0.0,"(8, 10)","(8, 10)",False,True,False
11,0,0.0,"(8, 10)","(8, 10)",False,True,False
12,1,2.0,"(8, 10)","(8, 9)",True,True,True
13,3,0.0,"(8, 9)","(9, 9)",False,True,True
14,4,0.0,"(9, 9)","(8, 9)",False,True,False
15,4,0.0,"(8, 9)","(7, 9)",False,True,True
16,0,0.0,"(7, 9)","(7, 9)",False,True,False
17,0,0.0,"(7, 9)","(7, 9)",False,True,False
18,0,0.0,"(7, 9)","(7, 9)",False,True,False
19,0,0.0,"(7, 9)","(7, 9)",False,True,False
20,0,0.0,"(7, 9)","(7, 9)",False,True,False
21,0,0.0,"(7, 9)","(7, 9)",False,True,False
22,0,0.0,"(7, 9)","(7, 9)",False,True,False
23,0,0.0,"(7, 9)","(7, 9)",False,True,False
24,0,0.0,"(7, 9)","(7, 9)",False,True,False
25,0,0.0,"(7, 9)","(7, 9)",False,True,False
26,0,0.0,"(7, 9)","(7, 9)",False,True,False
27,0,0.0,"(7, 9)","(7, 9)",False,True,False
28,0,0.0,"(7, 9)","(7, 9)",False,True,False
29,0,0.0,"(7, 9)","(7, 9)",False,True,False
30,3,0.0,"(7, 9)","(8, 9)",False,False,True
31,4,0.0,"(8, 9)","(7, 9)",False,True,False
32,3,0.0,"(7, 9)","(8, 9)",False,True,False
33,4,0.0,"(8, 9)","(7, 9)",False,True,False
34,0,0.0,"(7, 9)","(7, 9)",False,True,False
35,0,0.0,"(7, 9)","(7, 9)",False,True,False
36,0,0.0,"(7, 9)","(7, 9)",False,True,False
37,0,0.0,"(7, 9)","(7, 9)",False,True,False
38,0,0.0,"(7, 9)","(7, 9)",False,True,False
39,0,0.0,"(7, 9)","(7, 9)",False,True,False
40,0,0.0,"(7, 9)","(7, 9)",False,True,False
41,0,0.0,"(7, 9)","(7, 9)",False,True,False
42,0,0.0,"(7, 9)","(7, 9)",False,False,False
43,3,0.0,"(7, 9)","(8, 9)",False,True,True
44,0,0.0,"(8, 9)","(8, 9)",False,True,False
45,0,0.0,"(8, 9)","(8, 9)",False,True,False
46,0,0.0,"(8, 9)","(8, 9)",False,True,False
47,0,0.0,"(8, 9)","(8, 9)",False,True,False
48,0,0.0,"(8, 9)","(8, 9)",False,True,False
49,0,0.0,"(8, 9)","(8, 9)",False,True,False
50,0,0.0,"(8, 9)","(8, 9)",False,True,False
51,3,0.0,"(8, 9)","(9, 9)",False,True,True
52,1,0.0,"(9, 9)","(9, 8)",False,True,True
53,1,0.0,"(9, 8)","(9, 7)",False,True,True
54,0,0.0,"(9, 7)","(9, 7)",False,True,False
55,0,0.0,"(9, 7)","(9, 7)",False,True,False
56,0,0.0,"(9, 7)","(9, 7)",False,True,False
57,0,0.0,"(9, 7)","(9, 7)",False,True,False
58,0,0.0,"(9, 7)","(9, 7)",False,True,False
59,0,0.0,"(9, 7)","(9, 7)",False,True,False
60,0,0.0,"(9, 7)","(9, 7)",False,True,False
61,0,0.0,"(9, 7)","(9, 7)",False,True,False
62,0,0.0,"(9, 7)","(9, 7)",False,True,False
63,0,0.0,"(9, 7)","(9, 7)",False,True,False
64,0,0.0,"(9, 7)","(9, 7)",False,False,False
65,0,0.0,"(9, 7)","(9, 7)",False,True,False
66,0,0.0,"(9, 7)","(9, 7)",False,True,False
67,0,0.0,"(9, 7)","(9, 7)",False,True,False
68,0,0.0,"(9, 7)","(9, 7)",False,True,False
69,1,0.0,"(9, 7)","(9, 6)",False,True,True
70,2,0.0,"(9, 6)","(9, 7)",False,True,False
71,0,0.0,"(9, 7)","(9, 7)",False,True,False
72,0,0.0,"(9, 7)","(9, 7)",False,True,False
73,0,0.0,"(9, 7)","(9, 7)",False,True,False
74,0,0.0,"(9, 7)","(9, 7)",False,True,False
75,0,0.0,"(9, 7)","(9, 7)",False,True,False
76,0,0.0,"(9, 7)","(9, 7)",False,True,False
77,0,0.0,"(9, 7)","(9, 7)",False,True,False
78,0,0.0,"(9, 7)","(9, 7)",False,True,False
79,0,0.0,"(9, 7)","(9, 7)",False,True,False
80,0,0.0,"(9, 7)","(9, 7)",False,True,False
81,0,0.0,"(9, 7)","(9, 7)",False,True,False
82,0,0.0,"(9, 7)","(9, 7)",False,True,False
83,0,0.0,"(9, 7)","(9, 7)",False,True,False
84,0,0.0,"(9, 7)","(9, 7)",False,True,False
85,0,0.0,"(9, 7)","(9, 7)",False,True,False
