step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,3,0.0,"(325, 0)","(326, 0)",False,False,False
2,3,0.0,"(326, 0)","(327, 0)",False,False,True
3,2,0.0,"(327, 0)","(326, 0)",False,False,False
4,3,0.0,"(326, 0)","(327, 0)",False,False,False
5,2,0.0,"(327, 0)","(326, 0)",False,False,False
6,3,0.0,"(326, 0)","(327, 0)",False,False,False
7,1,0.0,"(327, 0)","(327, 0)",False,False,False
8,2,0.0,"(327, 0)","(326, 0)",False,True,True
9,1,1.0,"(326, 0)","(326, 0)",True,True,True
10,2,0.0,"(326, 0)","(325, 0)",False,True,True
11,1,0.0,"(325, 0)","(325, 0)",False,False,False
12,2,0.0,"(325, 0)","(324, 0)",False,True,True
13,1,1.0,"(324, 0)","(324, 0)",True,True,True
14,2,0.0,"(324, 0)","(323, 0)",False,False,True
15,2,0.0,"(323, 0)","(322, 0)",False,True,True
16,2,0.0,"(322, 0)","(321, 0)",False,False,True
17,1,0.0,"(321, 0)","(321, 0)",False,False,False
18,2,0.0,"(321, 0)","(320, 0)",False,True,True
19,1,0.0,"(320, 0)","(320, 0)",False,False,False
20,2,0.0,"(320, 0)","(319, 0)",False,False,True
21,1,0.0,"(319, 0)","(319, 0)",False,False,False
22,2,0.0,"(319, 0)","(318, 0)",False,True,True
23,1,0.0,"(318, 0)","(318, 0)",False,False,False
24,1,0.0,"(318, 0)","(318, 0)",False,False,False
25,2,0.0,"(318, 0)","(317, 0)",False,False,True
26,1,0.0,"(317, 0)","(317, 0)",False,False,False
27,1,0.0,"(317, 0)","(317, 0)",False,False,False
28,2,0.0,"(317, 0)","(316, 0)",False,True,True
29,2,0.0,"(316, 0)","(315, 0)",False,False,True
30,2,0.0,"(315, 0)","(314, 0)",False,True,True
31,1,0.0,"(314, 0)","(314, 0)",False,False,False
32,3,0.0,"(314, 0)","(315, 0)",False,True,True
33,1,1.0,"(315, 0)","(315, 0)",True,True,True
34,2,0.0,"(315, 0)","(314, 0)",False,True,True
35,2,0.0,"(314, 0)","(313, 0)",False,False,True
36,2,0.0,"(313, 0)","(312, 0)",False,False,True
37,3,0.0,"(312, 0)","(313, 0)",False,False,False
38,1,0.0,"(313, 0)","(313, 0)",False,False,False
39,2,1.0,"(313, 0)","(312, 0)",True,True,True
40,1,0.0,"(312, 0)","(312, 0)",False,False,False
41,2,0.0,"(312, 0)","(311, 0)",False,True,True
42,1,0.0,"(311, 0)","(311, 0)",False,False,False
43,2,0.0,"(311, 0)","(310, 0)",False,False,True
44,3,0.0,"(310, 0)","(311, 0)",False,False,False
45,2,0.0,"(311, 0)","(310, 0)",False,True,False
46,1,0.0,"(310, 0)","(310, 0)",False,True,True
47,3,0.0,"(310, 0)","(311, 0)",False,False,True
48,1,1.0,"(311, 0)","(311, 0)",True,True,True
49,3,0.0,"(311, 0)","(312, 0)",False,False,True
50,1,0.0,"(312, 0)","(312, 0)",False,False,False
51,3,0.0,"(312, 0)","(313, 0)",False,True,True
52,1,0.0,"(313, 0)","(313, 0)",False,False,False
53,1,0.0,"(313, 0)","(313, 0)",False,False,False
54,2,0.0,"(313, 0)","(312, 0)",False,False,True
55,1,0.0,"(312, 0)","(312, 0)",False,False,False
56,0,0.0,"(312, 0)","(312, 0)",False,False,False
57,0,0.0,"(312, 0)","(312, 0)",False,False,False
58,0,0.0,"(312, 0)","(312, 0)",False,True,False
59,0,1.0,"(312, 0)","(312, 0)",True,True,False
60,0,0.0,"(312, 0)","(312, 0)",False,True,False
61,0,0.0,"(312, 0)","(312, 0)",False,False,False
62,0,0.0,"(312, 0)","(312, 0)",False,False,False
63,0,0.0,"(312, 0)","(312, 0)",False,False,False
64,0,0.0,"(312, 0)","(312, 0)",False,False,False
65,0,0.0,"(312, 0)","(312, 0)",False,False,False
66,2,0.0,"(312, 0)","(311, 0)",False,False,True
67,2,0.0,"(311, 0)","(310, 0)",False,False,True
68,2,0.0,"(310, 0)","(310, 0)",False,False,False
69,2,0.0,"(310, 0)","(310, 0)",False,False,False
70,2,0.0,"(310, 0)","(310, 0)",False,True,True
71,2,0.0,"(310, 0)","(310, 0)",False,False,False
72,2,0.0,"(310, 0)","(310, 0)",False,False,False
73,2,0.0,"(310, 0)","(310, 0)",False,False,False
74,0,0.0,"(310, 0)","(310, 0)",False,False,False
75,0,0.0,"(310, 0)","(310, 0)",False,True,False
76,0,0.0,"(310, 0)","(310, 0)",False,False,False
77,3,0.0,"(310, 0)","(311, 0)",False,False,True
78,1,0.0,"(311, 0)","(311, 0)",False,False,False
79,3,0.0,"(311, 0)","(312, 0)",False,True,True
80,1,0.0,"(312, 0)","(312, 0)",False,False,False
81,3,0.0,"(312, 0)","(313, 0)",False,False,True
82,1,0.0,"(313, 0)","(313, 0)",False,True,True
83,3,0.0,"(313, 0)","(314, 0)",False,False,True
84,1,0.0,"(314, 0)","(314, 0)",False,False,False
85,3,0.0,"(314, 0)","(315, 0)",False,False,True
86,1,1.0,"(315, 0)","(315, 0)",True,True,True
87,3,0.0,"(315, 0)","(316, 0)",False,False,True
88,1,0.0,"(316, 0)","(316, 0)",False,False,False
