step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,2,0.0,"(10, 14)","(10, 13)",False,False,True
3,2,0.0,"(10, 13)","(10, 12)",False,False,True
4,2,0.0,"(10, 12)","(10, 11)",False,False,True
5,2,0.0,"(10, 11)","(10, 10)",False,False,True
6,2,0.0,"(10, 10)","(10, 9)",False,False,True
7,3,0.0,"(10, 9)","(10, 10)",False,False,False
8,2,0.0,"(10, 10)","(10, 9)",False,False,False
9,2,0.0,"(10, 9)","(10, 8)",False,False,True
10,2,0.0,"(10, 8)","(10, 7)",False,False,True
11,0,0.0,"(10, 7)","(10, 7)",False,False,False
12,2,0.0,"(10, 7)","(10, 6)",False,True,True
13,3,0.0,"(10, 6)","(10, 7)",False,False,False
14,2,0.0,"(10, 7)","(10, 6)",False,True,False
15,2,0.0,"(10, 6)","(10, 5)",False,True,True
16,2,0.0,"(10, 5)","(10, 4)",False,True,True
17,2,0.0,"(10, 4)","(10, 3)",False,False,True
18,2,0.0,"(10, 3)","(10, 2)",False,False,True
19,2,0.0,"(10, 2)","(10, 1)",False,False,True
20,2,0.0,"(10, 1)","(10, 0)",False,False,True
21,3,0.0,"(10, 0)","(10, 1)",False,False,False
22,2,0.0,"(10, 1)","(10, 0)",False,True,False
23,2,0.0,"(10, 0)","(10, 0)",False,True,True
24,3,0.0,"(10, 0)","(10, 1)",False,True,True
25,3,0.0,"(10, 1)","(10, 2)",False,True,True
26,3,0.0,"(10, 2)","(10, 3)",False,True,True
27,3,0.0,"(10, 3)","(10, 4)",False,True,True
28,2,0.0,"(10, 4)","(10, 3)",False,True,False
29,3,0.0,"(10, 3)","(10, 4)",False,True,False
30,2,0.0,"(10, 4)","(10, 3)",False,True,False
31,2,0.0,"(10, 3)","(10, 2)",False,True,True
32,2,0.0,"(10, 2)","(10, 1)",False,True,True
33,2,0.0,"(10, 1)","(10, 0)",False,True,True
34,1,0.0,"(10, 0)","(10, 0)",False,True,True
35,2,0.0,"(10, 0)","(10, 0)",False,True,True
36,3,0.0,"(10, 0)","(10, 1)",False,False,True
37,2,0.0,"(10, 1)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,3,0.0,"(10, 0)","(10, 1)",False,False,True
40,2,0.0,"(10, 1)","(10, 0)",False,False,False
41,3,0.0,"(10, 0)","(10, 1)",False,False,False
42,3,1.0,"(10, 1)","(10, 2)",True,True,True
43,2,0.0,"(10, 2)","(10, 1)",False,True,False
44,3,0.0,"(10, 1)","(10, 2)",False,True,False
45,2,0.0,"(10, 2)","(10, 1)",False,True,False
46,2,0.0,"(10, 1)","(10, 0)",False,True,True
47,3,0.0,"(10, 0)","(10, 1)",False,True,False
48,2,0.0,"(10, 1)","(10, 0)",False,True,False
49,3,0.0,"(10, 0)","(10, 1)",False,False,False
50,2,0.0,"(10, 1)","(10, 0)",False,False,False
51,3,0.0,"(10, 0)","(10, 1)",False,False,False
