step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(13, 3)","(13, 3)",False,True,True
1,3,0.0,"(13, 3)","(13, 3)",False,True,True
2,2,0.0,"(13, 3)","(13, 3)",False,True,True
3,0,0.0,"(13, 3)","(13, 4)",False,True,False
4,1,0.0,"(13, 4)","(13, 3)",False,True,False
5,1,0.0,"(13, 3)","(13, 3)",False,True,True
6,4,0.0,"(13, 3)","(13, 3)",False,True,True
7,2,0.0,"(13, 3)","(13, 3)",False,True,True
8,1,0.0,"(13, 3)","(13, 3)",False,True,True
9,1,0.0,"(13, 3)","(13, 2)",False,True,True
10,4,0.0,"(13, 2)","(12, 2)",False,True,True
11,1,0.0,"(12, 2)","(12, 2)",False,True,True
12,1,0.0,"(12, 2)","(12, 1)",False,True,True
13,4,0.0,"(12, 1)","(12, 1)",False,True,True
14,1,0.0,"(12, 1)","(12, 1)",False,True,True
15,4,0.0,"(12, 1)","(11, 1)",False,True,True
16,4,0.0,"(11, 1)","(11, 1)",False,True,True
17,0,-1.0,"(11, 1)","(11, 0)",True,True,False
18,1,-1.0,"(11, 0)","(11, 0)",True,True,True
19,4,-2.0,"(11, 0)","(10, 0)",True,True,True
20,2,-2.0,"(10, 0)","(10, 0)",True,True,True
21,1,-2.0,"(10, 0)","(10, 0)",True,True,True
