step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 4)","(7, 4)",False,False,True
1,1,0.0,"(7, 4)","(7, 4)",False,True,True
2,3,0.0,"(7, 4)","(8, 4)",False,False,True
3,4,0.0,"(8, 4)","(7, 4)",False,False,False
4,4,0.0,"(7, 4)","(7, 4)",False,False,False
5,4,0.0,"(7, 4)","(7, 4)",False,True,True
6,4,0.0,"(7, 4)","(7, 4)",False,False,False
7,4,0.0,"(7, 4)","(7, 4)",False,False,False
8,1,0.0,"(7, 4)","(7, 3)",False,False,True
9,3,0.0,"(7, 3)","(8, 3)",False,False,True
10,4,0.0,"(8, 3)","(7, 3)",False,False,False
11,2,0.0,"(7, 3)","(7, 4)",False,False,True
12,1,0.0,"(7, 4)","(7, 3)",False,False,False
13,1,0.0,"(7, 3)","(7, 2)",False,False,True
14,1,0.0,"(7, 2)","(7, 2)",False,True,True
15,2,0.0,"(7, 2)","(7, 3)",False,False,True
16,3,0.0,"(7, 3)","(7, 3)",False,True,True
17,3,0.0,"(7, 3)","(8, 3)",False,False,True
18,2,0.0,"(8, 3)","(8, 4)",False,False,True
19,4,0.0,"(8, 4)","(7, 4)",False,False,True
20,4,0.0,"(7, 4)","(7, 4)",False,False,False
21,2,0.0,"(7, 4)","(7, 5)",False,False,True
22,1,0.0,"(7, 5)","(7, 4)",False,False,False
23,4,0.0,"(7, 4)","(7, 4)",False,False,False
24,3,0.0,"(7, 4)","(8, 4)",False,False,True
25,1,0.0,"(8, 4)","(8, 3)",False,False,True
26,4,0.0,"(8, 3)","(7, 3)",False,False,True
27,4,0.0,"(7, 3)","(6, 3)",False,False,True
28,3,0.0,"(6, 3)","(7, 3)",False,False,False
29,2,0.0,"(7, 3)","(7, 4)",False,False,True
30,2,0.0,"(7, 4)","(7, 5)",False,False,True
31,1,0.0,"(7, 5)","(7, 4)",False,False,False
32,2,0.0,"(7, 4)","(7, 5)",False,False,False
33,3,0.0,"(7, 5)","(8, 5)",False,False,True
34,1,0.0,"(8, 5)","(8, 4)",False,False,True
35,4,0.0,"(8, 4)","(7, 4)",False,False,True
36,1,0.0,"(7, 4)","(7, 3)",False,False,True
37,2,0.0,"(7, 3)","(7, 4)",False,False,False
38,4,0.0,"(7, 4)","(7, 4)",False,False,False
39,2,0.0,"(7, 4)","(7, 5)",False,False,True
40,3,0.0,"(7, 5)","(8, 5)",False,False,True
41,1,0.0,"(8, 5)","(8, 4)",False,False,True
42,4,0.0,"(8, 4)","(7, 4)",False,False,True
43,4,0.0,"(7, 4)","(7, 4)",False,False,False
44,3,0.0,"(7, 4)","(8, 4)",False,False,True
45,2,0.0,"(8, 4)","(8, 5)",False,False,True
46,2,0.0,"(8, 5)","(8, 6)",False,False,True
47,1,0.0,"(8, 6)","(8, 5)",False,False,False
48,4,0.0,"(8, 5)","(7, 5)",False,False,True
49,2,0.0,"(7, 5)","(7, 6)",False,False,True
50,4,0.0,"(7, 6)","(6, 6)",False,False,True
51,1,0.0,"(6, 6)","(6, 5)",False,False,True
