step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 12)","(2, 12)",False,True,False
1,5,0.0,"(2, 12)","(2, 12)",False,True,True
2,0,0.0,"(2, 12)","(2, 12)",False,True,False
3,0,0.0,"(2, 12)","(2, 12)",False,True,False
4,0,0.0,"(2, 12)","(2, 12)",False,False,False
5,0,0.0,"(2, 12)","(2, 12)",False,True,False
6,0,0.0,"(2, 12)","(2, 12)",False,True,False
7,0,0.0,"(2, 12)","(2, 12)",False,True,False
8,0,0.0,"(2, 12)","(2, 12)",False,True,False
9,0,0.0,"(2, 12)","(2, 12)",False,True,False
10,0,0.0,"(2, 12)","(2, 12)",False,True,False
11,0,0.0,"(2, 12)","(2, 12)",False,True,False
12,0,0.0,"(2, 12)","(2, 12)",False,True,False
13,0,0.0,"(2, 12)","(2, 12)",False,True,False
14,4,0.0,"(2, 12)","(2, 12)",False,False,False
15,0,0.0,"(2, 12)","(2, 12)",False,True,False
16,2,0.0,"(2, 12)","(2, 12)",False,True,True
17,0,0.0,"(2, 12)","(2, 12)",False,True,False
18,0,0.0,"(2, 12)","(2, 12)",False,True,False
19,0,0.0,"(2, 12)","(2, 12)",False,True,False
20,0,0.0,"(2, 12)","(2, 12)",False,True,False
21,0,0.0,"(2, 12)","(2, 12)",False,True,False
22,0,0.0,"(2, 12)","(2, 12)",False,True,False
23,0,0.0,"(2, 12)","(2, 12)",False,True,False
24,0,0.0,"(2, 12)","(2, 12)",False,True,False
25,0,0.0,"(2, 12)","(2, 12)",False,True,False
26,0,0.0,"(2, 12)","(2, 12)",False,True,False
27,0,0.0,"(2, 12)","(2, 12)",False,True,False
28,0,0.0,"(2, 12)","(2, 12)",False,True,False
29,0,0.0,"(2, 12)","(2, 12)",False,True,False
30,0,0.0,"(2, 12)","(2, 12)",False,True,False
31,4,0.0,"(2, 12)","(2, 12)",False,True,True
32,4,0.0,"(2, 12)","(3, 12)",False,True,True
33,3,0.0,"(3, 12)","(3, 12)",False,True,True
34,3,0.0,"(3, 12)","(3, 13)",False,True,True
35,3,0.0,"(3, 13)","(3, 14)",False,True,True
36,0,0.0,"(3, 14)","(3, 14)",False,True,False
37,0,0.0,"(3, 14)","(3, 14)",False,True,False
38,0,0.0,"(3, 14)","(3, 14)",False,True,False
39,0,0.0,"(3, 14)","(3, 14)",False,True,False
40,0,0.0,"(3, 14)","(3, 14)",False,True,False
41,0,0.0,"(3, 14)","(3, 14)",False,True,False
42,0,0.0,"(3, 14)","(3, 14)",False,True,False
43,0,0.0,"(3, 14)","(3, 14)",False,True,False
44,0,0.0,"(3, 14)","(3, 14)",False,True,False
45,0,0.0,"(3, 14)","(3, 14)",False,True,False
46,0,0.0,"(3, 14)","(3, 14)",False,True,False
47,0,0.0,"(3, 14)","(3, 14)",False,True,False
48,0,0.0,"(3, 14)","(3, 14)",False,True,False
49,0,0.0,"(3, 14)","(3, 14)",False,True,False
