step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 1)","(10, 1)",False,False,False
1,3,0.0,"(10, 1)","(10, 2)",False,False,True
2,2,0.0,"(10, 2)","(10, 1)",False,False,False
3,3,0.0,"(10, 1)","(10, 2)",False,True,False
4,2,0.0,"(10, 2)","(10, 1)",False,False,False
5,2,0.0,"(10, 1)","(10, 1)",False,False,False
6,3,0.0,"(10, 1)","(10, 2)",False,False,True
7,3,0.0,"(10, 2)","(10, 3)",False,False,True
8,2,0.0,"(10, 3)","(10, 2)",False,False,False
9,2,0.0,"(10, 2)","(10, 1)",False,False,True
10,3,0.0,"(10, 1)","(10, 2)",False,False,False
11,3,0.0,"(10, 2)","(10, 3)",False,False,True
12,2,0.0,"(10, 3)","(10, 2)",False,False,False
13,2,0.0,"(10, 2)","(10, 1)",False,False,True
14,2,0.0,"(10, 1)","(10, 1)",False,False,False
15,2,0.0,"(10, 1)","(10, 1)",False,False,False
16,2,0.0,"(10, 1)","(10, 1)",False,False,False
17,3,0.0,"(10, 1)","(10, 2)",False,False,True
18,3,0.0,"(10, 2)","(10, 3)",False,False,True
19,2,0.0,"(10, 3)","(10, 2)",False,False,False
20,2,0.0,"(10, 2)","(10, 1)",False,False,True
21,2,0.0,"(10, 1)","(10, 1)",False,False,False
22,3,0.0,"(10, 1)","(10, 2)",False,False,True
23,2,0.0,"(10, 2)","(10, 1)",False,False,False
24,2,0.0,"(10, 1)","(10, 1)",False,False,False
25,3,0.0,"(10, 1)","(10, 2)",False,False,True
26,3,0.0,"(10, 2)","(10, 3)",False,False,True
27,3,0.0,"(10, 3)","(10, 4)",False,True,True
28,2,0.0,"(10, 4)","(10, 3)",False,False,False
29,3,0.0,"(10, 3)","(10, 4)",False,False,False
30,3,0.0,"(10, 4)","(10, 5)",False,False,True
31,2,0.0,"(10, 5)","(10, 4)",False,False,False
32,2,0.0,"(10, 4)","(10, 3)",False,False,True
33,3,0.0,"(10, 3)","(10, 4)",False,True,False
34,3,0.0,"(10, 4)","(10, 5)",False,False,True
35,3,0.0,"(10, 5)","(10, 6)",False,False,True
36,3,0.0,"(10, 6)","(10, 7)",False,False,True
37,2,0.0,"(10, 7)","(10, 6)",False,False,False
38,2,0.0,"(10, 6)","(10, 5)",False,False,True
39,2,0.0,"(10, 5)","(10, 4)",False,False,True
40,2,0.0,"(10, 4)","(10, 3)",False,False,True
41,3,0.0,"(10, 3)","(10, 4)",False,False,False
42,2,0.0,"(10, 4)","(10, 3)",False,False,False
43,2,0.0,"(10, 3)","(10, 2)",False,False,True
44,3,0.0,"(10, 2)","(10, 3)",False,False,False
45,2,0.0,"(10, 3)","(10, 2)",False,False,False
46,2,0.0,"(10, 2)","(10, 1)",False,False,True
47,3,0.0,"(10, 1)","(10, 2)",False,False,False
48,2,0.0,"(10, 2)","(10, 1)",False,False,False
49,2,0.0,"(10, 1)","(10, 1)",False,False,False
50,2,0.0,"(10, 1)","(10, 1)",False,False,False
51,2,0.0,"(10, 1)","(10, 1)",False,False,False
52,2,0.0,"(10, 1)","(10, 1)",False,False,False
53,2,0.0,"(10, 1)","(10, 1)",False,False,False
54,3,0.0,"(10, 1)","(10, 2)",False,False,True
55,3,0.0,"(10, 2)","(10, 3)",False,False,True
56,3,0.0,"(10, 3)","(10, 4)",False,False,True
57,0,0.0,"(10, 4)","(10, 4)",False,True,False
58,2,0.0,"(10, 4)","(10, 3)",False,False,True
59,2,0.0,"(10, 3)","(10, 2)",False,False,True
60,3,0.0,"(10, 2)","(10, 3)",False,False,False
61,3,0.0,"(10, 3)","(10, 4)",False,False,True
62,2,0.0,"(10, 4)","(10, 3)",False,False,False
63,2,0.0,"(10, 3)","(10, 2)",False,True,True
64,2,0.0,"(10, 2)","(10, 1)",False,False,True
65,3,0.0,"(10, 1)","(10, 2)",False,False,False
66,2,0.0,"(10, 2)","(10, 1)",False,False,False
67,2,0.0,"(10, 1)","(10, 1)",False,False,False
68,2,0.0,"(10, 1)","(10, 1)",False,False,False
69,3,0.0,"(10, 1)","(10, 2)",False,False,True
70,2,0.0,"(10, 2)","(10, 1)",False,False,False
71,2,0.0,"(10, 1)","(10, 1)",False,False,False
72,3,0.0,"(10, 1)","(10, 2)",False,False,True
73,3,0.0,"(10, 2)","(10, 3)",False,False,True
74,2,0.0,"(10, 3)","(10, 2)",False,False,False
75,2,0.0,"(10, 2)","(10, 1)",False,False,True
76,2,0.0,"(10, 1)","(10, 1)",False,False,False
77,2,0.0,"(10, 1)","(10, 1)",False,False,False
78,2,0.0,"(10, 1)","(10, 1)",False,False,False
79,2,0.0,"(10, 1)","(10, 1)",False,False,False
80,3,0.0,"(10, 1)","(10, 2)",False,False,True
81,3,0.0,"(10, 2)","(10, 3)",False,False,True
82,2,0.0,"(10, 3)","(10, 2)",False,False,False
83,3,0.0,"(10, 2)","(10, 3)",False,False,False
84,2,0.0,"(10, 3)","(10, 2)",False,False,False
85,2,0.0,"(10, 2)","(10, 1)",False,False,True
86,2,0.0,"(10, 1)","(10, 1)",False,False,False
87,3,0.0,"(10, 1)","(10, 2)",False,True,True
88,2,0.0,"(10, 2)","(10, 1)",False,False,False
