step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,3,1.0,"(2, 1)","(3, 1)",True,True,True
3,4,0.0,"(3, 1)","(2, 1)",False,False,False
4,3,0.0,"(2, 1)","(3, 1)",False,False,False
5,2,0.0,"(3, 1)","(3, 1)",False,False,False
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,2,0.0,"(4, 1)","(4, 1)",False,False,False
8,3,0.0,"(4, 1)","(5, 1)",False,False,True
9,2,0.0,"(5, 1)","(5, 2)",False,False,True
10,2,0.0,"(5, 2)","(5, 3)",False,False,True
11,2,0.0,"(5, 3)","(5, 4)",False,False,True
12,2,0.0,"(5, 4)","(5, 5)",False,False,True
13,1,0.0,"(5, 5)","(5, 4)",False,False,False
14,2,0.0,"(5, 4)","(5, 5)",False,False,False
15,2,0.0,"(5, 5)","(5, 6)",False,False,True
16,2,0.0,"(5, 6)","(5, 7)",False,False,True
17,4,0.0,"(5, 7)","(5, 7)",False,False,False
18,1,0.0,"(5, 7)","(5, 6)",False,False,True
19,2,0.0,"(5, 6)","(5, 7)",False,False,False
20,3,0.0,"(5, 7)","(5, 7)",False,False,False
21,2,0.0,"(5, 7)","(5, 8)",False,False,True
22,1,0.0,"(5, 8)","(5, 7)",False,False,False
23,3,0.0,"(5, 7)","(5, 7)",False,False,False
24,1,0.0,"(5, 7)","(5, 6)",False,False,True
25,1,0.0,"(5, 6)","(5, 5)",False,False,True
26,4,0.0,"(5, 5)","(5, 5)",False,False,False
27,2,0.0,"(5, 5)","(5, 6)",False,False,True
28,2,0.0,"(5, 6)","(5, 7)",False,False,True
29,1,0.0,"(5, 7)","(5, 6)",False,False,False
30,1,0.0,"(5, 6)","(5, 5)",False,False,True
31,2,0.0,"(5, 5)","(5, 6)",False,False,False
32,2,0.0,"(5, 6)","(5, 7)",False,False,True
33,1,0.0,"(5, 7)","(5, 6)",False,False,False
34,2,0.0,"(5, 6)","(5, 7)",False,False,False
35,2,0.0,"(5, 7)","(5, 8)",False,False,True
