step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,3,0.0,"(325, 0)","(326, 0)",False,False,False
2,1,0.0,"(326, 0)","(326, 0)",False,False,False
3,2,0.0,"(326, 0)","(325, 0)",False,True,True
4,1,1.0,"(325, 0)","(325, 0)",True,True,True
5,2,0.0,"(325, 0)","(324, 0)",False,False,True
6,1,0.0,"(324, 0)","(324, 0)",False,False,False
7,2,0.0,"(324, 0)","(323, 0)",False,True,True
8,0,1.0,"(323, 0)","(323, 0)",True,True,False
9,2,0.0,"(323, 0)","(322, 0)",False,False,True
10,1,0.0,"(322, 0)","(322, 0)",False,True,True
11,2,1.0,"(322, 0)","(321, 0)",True,True,True
12,2,0.0,"(321, 0)","(320, 0)",False,False,True
13,2,0.0,"(320, 0)","(319, 0)",False,False,True
14,2,0.0,"(319, 0)","(318, 0)",False,False,True
15,2,0.0,"(318, 0)","(317, 0)",False,True,True
16,2,0.0,"(317, 0)","(316, 0)",False,False,True
17,2,0.0,"(316, 0)","(315, 0)",False,False,True
18,2,0.0,"(315, 0)","(314, 0)",False,False,True
19,2,0.0,"(314, 0)","(313, 0)",False,False,True
20,2,0.0,"(313, 0)","(312, 0)",False,False,True
21,2,0.0,"(312, 0)","(311, 0)",False,False,True
22,2,0.0,"(311, 0)","(310, 0)",False,True,True
23,3,0.0,"(310, 0)","(311, 0)",False,False,False
24,2,0.0,"(311, 0)","(310, 0)",False,False,False
25,3,0.0,"(310, 0)","(311, 0)",False,False,False
26,0,0.0,"(311, 0)","(311, 0)",False,False,False
27,2,0.0,"(311, 0)","(310, 0)",False,False,True
28,2,0.0,"(310, 0)","(310, 0)",False,False,False
29,2,0.0,"(310, 0)","(310, 0)",False,False,False
30,2,0.0,"(310, 0)","(310, 0)",False,True,True
31,2,0.0,"(310, 0)","(310, 0)",False,False,False
32,2,0.0,"(310, 0)","(310, 0)",False,False,False
33,3,0.0,"(310, 0)","(311, 0)",False,False,True
34,2,0.0,"(311, 0)","(310, 0)",False,True,False
35,3,0.0,"(310, 0)","(311, 0)",False,False,False
36,3,0.0,"(311, 0)","(312, 0)",False,False,True
37,3,0.0,"(312, 0)","(313, 0)",False,False,True
38,3,0.0,"(313, 0)","(314, 0)",False,False,True
39,3,0.0,"(314, 0)","(315, 0)",False,False,True
40,3,0.0,"(315, 0)","(316, 0)",False,False,True
41,3,0.0,"(316, 0)","(317, 0)",False,False,True
42,3,0.0,"(317, 0)","(318, 0)",False,False,True
43,3,0.0,"(318, 0)","(319, 0)",False,False,True
44,3,0.0,"(319, 0)","(320, 0)",False,False,True
45,3,0.0,"(320, 0)","(321, 0)",False,True,True
46,3,0.0,"(321, 0)","(322, 0)",False,True,True
47,3,0.0,"(322, 0)","(323, 0)",False,False,True
48,3,0.0,"(323, 0)","(324, 0)",False,False,True
49,3,0.0,"(324, 0)","(325, 0)",False,False,True
50,3,0.0,"(325, 0)","(326, 0)",False,False,True
51,3,0.0,"(326, 0)","(327, 0)",False,False,True
52,3,0.0,"(327, 0)","(328, 0)",False,False,True
53,3,0.0,"(328, 0)","(329, 0)",False,False,True
54,3,0.0,"(329, 0)","(330, 0)",False,False,True
55,3,0.0,"(330, 0)","(331, 0)",False,False,True
56,3,0.0,"(331, 0)","(332, 0)",False,False,True
57,3,0.0,"(332, 0)","(333, 0)",False,False,True
58,3,0.0,"(333, 0)","(334, 0)",False,True,True
59,3,0.0,"(334, 0)","(335, 0)",False,True,True
60,3,0.0,"(335, 0)","(336, 0)",False,True,True
61,3,0.0,"(336, 0)","(337, 0)",False,True,True
62,3,0.0,"(337, 0)","(338, 0)",False,True,True
63,3,0.0,"(338, 0)","(339, 0)",False,True,True
64,2,0.0,"(339, 0)","(338, 0)",False,True,False
65,2,0.0,"(338, 0)","(337, 0)",False,True,True
66,2,0.0,"(337, 0)","(336, 0)",False,True,True
67,2,0.0,"(336, 0)","(335, 0)",False,True,True
68,2,0.0,"(335, 0)","(334, 0)",False,True,True
69,2,0.0,"(334, 0)","(333, 0)",False,True,True
70,2,0.0,"(333, 0)","(332, 0)",False,True,True
71,2,0.0,"(332, 0)","(331, 0)",False,True,True
72,2,0.0,"(331, 0)","(330, 0)",False,False,True
73,2,0.0,"(330, 0)","(329, 0)",False,False,True
74,2,0.0,"(329, 0)","(328, 0)",False,False,True
75,2,0.0,"(328, 0)","(327, 0)",False,True,True
76,2,0.0,"(327, 0)","(326, 0)",False,False,True
77,2,0.0,"(326, 0)","(325, 0)",False,False,True
78,2,0.0,"(325, 0)","(324, 0)",False,False,True
79,2,0.0,"(324, 0)","(323, 0)",False,False,True
80,2,0.0,"(323, 0)","(322, 0)",False,False,True
81,2,0.0,"(322, 0)","(321, 0)",False,False,True
82,2,0.0,"(321, 0)","(320, 0)",False,True,True
83,2,0.0,"(320, 0)","(319, 0)",False,False,True
84,2,0.0,"(319, 0)","(318, 0)",False,False,True
85,2,0.0,"(318, 0)","(317, 0)",False,False,True
86,2,0.0,"(317, 0)","(316, 0)",False,False,True
87,2,0.0,"(316, 0)","(315, 0)",False,False,True
88,2,0.0,"(315, 0)","(314, 0)",False,False,True
