step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 16)",False,True,True
1,5,0.0,"(10, 16)","(10, 16)",False,False,False
2,5,0.0,"(10, 16)","(9, 16)",False,False,True
3,1,1.0,"(9, 16)","(9, 16)",True,True,True
4,2,0.0,"(9, 16)","(9, 16)",False,True,True
5,5,0.0,"(9, 16)","(9, 16)",False,True,True
6,2,0.0,"(9, 16)","(9, 16)",False,False,False
7,2,0.0,"(9, 16)","(9, 15)",False,False,True
8,5,0.0,"(9, 15)","(9, 15)",False,False,False
9,2,0.0,"(9, 15)","(9, 15)",False,False,False
10,5,0.0,"(9, 15)","(9, 15)",False,True,True
11,2,0.0,"(9, 15)","(9, 15)",False,False,False
12,5,0.0,"(9, 15)","(9, 15)",False,False,False
13,2,0.0,"(9, 15)","(9, 15)",False,False,False
14,5,0.0,"(9, 15)","(9, 15)",False,False,False
