step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(22, 4)","(22, 4)",False,True,True
1,4,0.0,"(22, 4)","(21, 4)",False,True,True
2,1,0.0,"(21, 4)","(21, 3)",False,True,True
3,1,0.0,"(21, 3)","(21, 3)",False,True,True
4,1,0.0,"(21, 3)","(21, 2)",False,True,True
5,2,0.0,"(21, 2)","(21, 3)",False,True,False
6,2,0.0,"(21, 3)","(21, 3)",False,True,True
7,1,0.0,"(21, 3)","(21, 3)",False,True,True
8,1,0.0,"(21, 3)","(21, 2)",False,True,True
9,2,0.0,"(21, 2)","(21, 3)",False,True,False
10,1,0.0,"(21, 3)","(21, 2)",False,True,False
11,4,0.0,"(21, 2)","(21, 2)",False,True,True
12,1,0.0,"(21, 2)","(21, 2)",False,True,True
13,2,0.0,"(21, 2)","(21, 2)",False,True,True
14,0,0.0,"(21, 2)","(21, 3)",False,True,False
15,1,0.0,"(21, 3)","(21, 2)",False,True,False
16,2,0.0,"(21, 2)","(21, 3)",False,True,False
17,4,0.0,"(21, 3)","(20, 3)",False,True,True
18,1,0.0,"(20, 3)","(20, 2)",False,True,True
19,4,0.0,"(20, 2)","(20, 2)",False,True,True
20,2,0.0,"(20, 2)","(20, 3)",False,True,True
21,1,0.0,"(20, 3)","(20, 2)",False,True,False
22,3,0.0,"(20, 2)","(20, 2)",False,True,True
23,1,0.0,"(20, 2)","(20, 2)",False,True,True
24,0,0.0,"(20, 2)","(20, 1)",False,True,False
25,0,0.0,"(20, 1)","(20, 1)",False,True,False
26,1,-2.0,"(20, 1)","(20, 0)",True,True,True
27,0,-2.0,"(20, 0)","(20, 0)",True,True,False
