step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,3,0.0,"(9, 4)","(9, 5)",False,True,True,
2,3,0.0,"(9, 5)","(9, 6)",False,True,True,
3,5,0.0,"(9, 6)","(9, 6)",False,False,False,
4,3,0.0,"(9, 6)","(9, 6)",False,False,False,
5,5,0.0,"(9, 6)","(9, 6)",False,False,False,
6,5,2.0,"(9, 6)","(8, 6)",True,True,True,
7,3,0.0,"(8, 6)","(8, 6)",False,False,False,
8,3,2.0,"(8, 6)","(8, 6)",True,True,True,
9,3,0.0,"(8, 6)","(8, 6)",False,True,True,
10,4,0.0,"(8, 6)","(8, 6)",False,False,False,
11,4,0.0,"(8, 6)","(9, 6)",False,False,True,
12,3,0.0,"(9, 6)","(9, 6)",False,False,False,
13,3,0.0,"(9, 6)","(9, 7)",False,True,True,
14,3,0.0,"(9, 7)","(9, 8)",False,True,True,
15,5,0.0,"(9, 8)","(9, 8)",False,False,False,
16,5,2.0,"(9, 8)","(8, 8)",True,True,True,
17,5,0.0,"(8, 8)","(7, 8)",False,True,True,
18,2,0.0,"(7, 8)","(7, 8)",False,True,True,
19,5,0.0,"(7, 8)","(7, 8)",False,False,False,
20,3,0.0,"(7, 8)","(7, 8)",False,False,False,
21,3,0.0,"(7, 8)","(7, 9)",False,True,True,
22,5,0.0,"(7, 9)","(7, 9)",False,False,False,
23,5,0.0,"(7, 9)","(6, 9)",False,True,True,
24,5,2.0,"(6, 9)","(6, 9)",True,True,True,
25,2,0.0,"(6, 9)","(6, 9)",False,True,True,
26,2,0.0,"(6, 9)","(6, 8)",False,True,True,
27,2,0.0,"(6, 8)","(6, 7)",False,True,True,
28,2,0.0,"(6, 7)","(6, 6)",False,True,True,
29,3,0.0,"(6, 6)","(6, 6)",False,True,True,
30,2,0.0,"(6, 6)","(6, 6)",False,True,True,
31,2,0.0,"(6, 6)","(6, 5)",False,True,True,
32,2,2.0,"(6, 5)","(6, 4)",True,True,True,
33,2,2.0,"(6, 4)","(6, 3)",True,True,True,
34,3,0.0,"(6, 3)","(6, 3)",False,True,True,
35,5,0.0,"(6, 3)","(6, 3)",False,True,True,
36,5,0.0,"(6, 3)","(5, 3)",False,False,True,
37,3,0.0,"(5, 3)","(5, 3)",False,False,False,
38,3,0.0,"(5, 3)","(5, 4)",False,False,True,
39,3,0.0,"(5, 4)","(5, 5)",False,True,True,
40,3,0.0,"(5, 5)","(5, 6)",False,False,True,
41,3,0.0,"(5, 6)","(5, 7)",False,True,True,
42,3,0.0,"(5, 7)","(5, 8)",False,True,True,
43,3,0.0,"(5, 8)","(5, 9)",False,False,True,
44,3,2.0,"(5, 9)","(5, 9)",True,True,True,PLAYER_LOSES
