step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,5,0.0,,,False,False,False
8,5,0.0,,,False,False,False
9,5,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,5,0.0,,,False,False,False
12,5,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,1,0.0,,,False,True,True
16,4,0.0,,,False,True,True
17,4,0.0,,,False,True,True
18,4,0.0,,,False,True,True
19,4,0.0,,,False,True,True
20,4,0.0,,,False,True,True
21,2,0.0,,,False,True,True
22,5,0.0,,,False,True,True
23,5,0.0,,,False,True,True
24,5,0.0,,,False,True,True
25,5,0.0,,,False,False,False
26,5,0.0,,,False,True,True
27,5,0.0,,,False,True,True
