step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,2,0.0,"(324, 0)","(323, 0)",False,False,True
2,2,0.0,"(323, 0)","(322, 0)",False,False,True
3,2,0.0,"(322, 0)","(321, 0)",False,False,True
4,2,0.0,"(321, 0)","(320, 0)",False,False,True
5,1,0.0,"(320, 0)","(320, 0)",False,False,False
6,2,0.0,"(320, 0)","(319, 0)",False,True,True
7,1,0.0,"(319, 0)","(319, 0)",False,False,False
8,3,0.0,"(319, 0)","(320, 0)",False,False,True
9,1,0.0,"(320, 0)","(320, 0)",False,False,False
10,3,1.0,"(320, 0)","(321, 0)",True,True,True
11,3,0.0,"(321, 0)","(322, 0)",False,False,True
12,1,0.0,"(322, 0)","(322, 0)",False,True,True
13,2,1.0,"(322, 0)","(321, 0)",True,True,True
14,1,0.0,"(321, 0)","(321, 0)",False,True,True
15,3,1.0,"(321, 0)","(322, 0)",True,True,True
16,1,0.0,"(322, 0)","(322, 0)",False,True,True
17,2,0.0,"(322, 0)","(321, 0)",False,True,True
18,3,1.0,"(321, 0)","(322, 0)",True,True,False
19,1,0.0,"(322, 0)","(322, 0)",False,False,False
20,3,0.0,"(322, 0)","(323, 0)",False,True,True
21,2,0.0,"(323, 0)","(322, 0)",False,False,False
22,1,0.0,"(322, 0)","(322, 0)",False,False,False
23,1,0.0,"(322, 0)","(322, 0)",False,False,False
24,1,0.0,"(322, 0)","(322, 0)",False,False,False
25,2,0.0,"(322, 0)","(321, 0)",False,False,True
26,2,0.0,"(321, 0)","(320, 0)",False,False,True
27,1,0.0,"(320, 0)","(320, 0)",False,True,True
28,2,0.0,"(320, 0)","(319, 0)",False,True,True
29,1,0.0,"(319, 0)","(319, 0)",False,False,False
30,2,0.0,"(319, 0)","(318, 0)",False,True,True
31,1,0.0,"(318, 0)","(318, 0)",False,True,True
32,2,0.0,"(318, 0)","(317, 0)",False,True,True
33,1,0.0,"(317, 0)","(317, 0)",False,False,False
34,2,0.0,"(317, 0)","(316, 0)",False,False,True
35,1,0.0,"(316, 0)","(316, 0)",False,False,False
36,2,0.0,"(316, 0)","(315, 0)",False,False,True
37,1,1.0,"(315, 0)","(315, 0)",True,True,True
38,2,0.0,"(315, 0)","(314, 0)",False,False,True
39,1,0.0,"(314, 0)","(314, 0)",False,False,False
40,2,0.0,"(314, 0)","(313, 0)",False,True,True
41,1,1.0,"(313, 0)","(313, 0)",True,True,True
42,2,0.0,"(313, 0)","(312, 0)",False,True,True
43,3,0.0,"(312, 0)","(313, 0)",False,True,False
44,1,0.0,"(313, 0)","(313, 0)",False,True,True
