step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 2)","(1, 2)",False,False,False
1,0,0.0,"(1, 2)","(1, 2)",False,False,False
2,3,0.0,"(1, 2)","(1, 2)",False,False,False
3,2,0.0,"(1, 2)","(1, 3)",False,False,True
4,2,0.0,"(1, 3)","(1, 4)",False,False,True
5,2,0.0,"(1, 4)","(1, 5)",False,False,True
6,1,0.0,"(1, 5)","(1, 4)",False,False,False
7,1,0.0,"(1, 4)","(1, 3)",False,False,True
8,1,0.0,"(1, 3)","(1, 2)",False,False,True
9,0,0.0,"(1, 2)","(1, 2)",False,False,False
10,3,0.0,"(1, 2)","(1, 2)",False,False,False
11,4,0.0,"(1, 2)","(1, 2)",False,False,False
12,2,0.0,"(1, 2)","(1, 3)",False,False,True
13,2,0.0,"(1, 3)","(1, 4)",False,False,True
14,2,0.0,"(1, 4)","(1, 5)",False,False,True
15,2,0.0,"(1, 5)","(1, 6)",False,False,True
16,2,0.0,"(1, 6)","(1, 7)",False,False,True
17,2,0.0,"(1, 7)","(1, 8)",False,False,True
18,2,0.0,"(1, 8)","(1, 9)",False,False,True
19,2,0.0,"(1, 9)","(1, 10)",False,False,True
20,2,0.0,"(1, 10)","(1, 11)",False,False,True
21,2,0.0,"(1, 11)","(1, 12)",False,False,True
22,2,0.0,"(1, 12)","(1, 13)",False,False,True
23,2,0.0,"(1, 13)","(1, 14)",False,False,True
24,2,0.0,"(1, 14)","(1, 15)",False,False,True
25,2,0.0,"(1, 15)","(1, 16)",False,False,True
26,2,0.0,"(1, 16)","(1, 17)",False,False,True
27,2,0.0,"(1, 17)","(1, 18)",False,False,True
28,2,0.0,"(1, 18)","(1, 19)",False,False,True
29,2,0.0,"(1, 19)","(1, 20)",False,False,True
30,2,0.0,"(1, 20)","(1, 21)",False,False,True
31,2,0.0,"(1, 21)","(1, 22)",False,False,True
32,2,0.0,"(1, 22)","(1, 23)",False,False,True
33,2,0.0,"(1, 23)","(1, 24)",False,False,True
34,2,0.0,"(1, 24)","(1, 25)",False,False,True
35,2,0.0,"(1, 25)","(1, 26)",False,False,True
36,2,0.0,"(1, 26)","(1, 27)",False,False,True
37,2,0.0,"(1, 27)","(1, 28)",False,False,True
38,2,0.0,"(1, 28)","(1, 29)",False,True,True
39,0,0.0,"(1, 29)","(1, 29)",False,False,False
40,1,0.0,"(1, 29)","(1, 29)",False,False,False
41,2,0.0,"(1, 29)","(1, 29)",False,False,False
42,3,1.0,"(1, 29)","(2, 29)",True,True,True
43,4,0.0,"(2, 29)","(1, 29)",False,False,False
44,3,0.0,"(1, 29)","(2, 29)",False,False,False
45,3,1.0,"(2, 29)","(3, 29)",True,True,True
46,3,1.0,"(3, 29)","(4, 29)",True,True,True
47,3,0.0,"(4, 29)","(5, 29)",False,False,True
48,1,0.0,"(5, 29)","(5, 28)",False,False,True
49,1,0.0,"(5, 28)","(5, 27)",False,False,True
50,1,0.0,"(5, 27)","(5, 26)",False,False,True
51,1,0.0,"(5, 26)","(5, 25)",False,False,True
52,1,0.0,"(5, 25)","(5, 24)",False,False,True
53,1,0.0,"(5, 24)","(5, 23)",False,False,True
54,1,0.0,"(5, 23)","(5, 22)",False,False,True
55,1,0.0,"(5, 22)","(5, 21)",False,False,True
56,1,0.0,"(5, 21)","(5, 20)",False,False,True
57,1,0.0,"(5, 20)","(5, 19)",False,False,True
58,1,0.0,"(5, 19)","(5, 18)",False,False,True
59,1,0.0,"(5, 18)","(5, 17)",False,True,True
