step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,1,0.0,"(1, 10)","(1, 9)",False,False,True,
2,1,0.0,"(1, 9)","(1, 8)",False,False,True,
3,1,0.0,"(1, 8)","(1, 7)",False,False,True,
4,1,0.0,"(1, 7)","(1, 6)",False,False,True,
5,1,0.0,"(1, 6)","(1, 5)",False,False,True,
6,3,0.0,"(1, 5)","(2, 5)",False,False,True,
7,4,0.0,"(2, 5)","(1, 5)",False,False,False,
8,3,0.0,"(1, 5)","(2, 5)",False,False,False,
9,3,0.0,"(2, 5)","(3, 5)",False,True,True,
10,4,0.0,"(3, 5)","(2, 5)",False,False,False,
11,3,0.0,"(2, 5)","(3, 5)",False,False,False,
12,4,0.0,"(3, 5)","(2, 5)",False,False,False,
13,3,0.0,"(2, 5)","(3, 5)",False,False,False,
14,4,0.0,"(3, 5)","(2, 5)",False,False,False,
15,3,0.0,"(2, 5)","(3, 5)",False,False,False,
16,4,0.0,"(3, 5)","(2, 5)",False,False,False,
17,3,0.0,"(2, 5)","(3, 5)",False,False,False,
18,4,0.0,"(3, 5)","(2, 5)",False,False,False,
19,4,0.0,"(2, 5)","(1, 5)",False,False,True,
20,1,0.0,"(1, 5)","(1, 4)",False,False,True,
21,1,0.0,"(1, 4)","(1, 3)",False,False,True,
22,2,0.0,"(1, 3)","(1, 4)",False,False,False,
23,3,0.0,"(1, 4)","(2, 4)",False,False,True,
24,4,0.0,"(2, 4)","(1, 4)",False,False,False,
25,3,0.0,"(1, 4)","(2, 4)",False,False,False,
26,4,0.0,"(2, 4)","(1, 4)",False,False,False,
27,1,0.0,"(1, 4)","(1, 3)",False,False,True,
28,1,0.0,"(1, 3)","(1, 2)",False,True,True,
29,2,0.0,"(1, 2)","(1, 3)",False,False,False,
30,2,0.0,"(1, 3)","(1, 4)",False,False,True,
31,3,0.0,"(1, 4)","(2, 4)",False,False,True,
32,2,0.0,"(2, 4)","(2, 5)",False,False,True,
33,4,0.0,"(2, 5)","(1, 5)",False,False,True,
34,3,0.0,"(1, 5)","(2, 5)",False,False,False,
35,3,0.0,"(2, 5)","(3, 5)",False,False,True,
36,2,0.0,"(3, 5)","(3, 6)",False,False,True,
37,3,0.0,"(3, 6)","(4, 6)",False,True,True,
38,2,0.0,"(4, 6)","(4, 7)",False,False,True,
39,1,0.0,"(4, 7)","(4, 6)",False,False,False,
40,2,0.0,"(4, 6)","(4, 7)",False,False,False,
41,1,0.0,"(4, 7)","(4, 6)",False,False,False,
42,2,0.0,"(4, 6)","(4, 7)",False,False,False,
43,1,0.0,"(4, 7)","(4, 6)",False,False,False,
44,4,0.0,"(4, 6)","(3, 6)",False,False,True,
45,3,0.0,"(3, 6)","(4, 6)",False,False,False,
46,2,0.0,"(4, 6)","(4, 7)",False,False,True,
47,1,0.0,"(4, 7)","(4, 6)",False,False,False,
48,4,0.0,"(4, 6)","(3, 6)",False,False,True,
49,1,0.0,"(3, 6)","(3, 5)",False,False,True,
50,2,0.0,"(3, 5)","(3, 6)",False,False,False,
51,1,0.0,"(3, 6)","(3, 5)",False,False,False,
52,2,0.0,"(3, 5)","(3, 6)",False,False,False,
53,1,0.0,"(3, 6)","(3, 5)",False,False,False,
54,2,0.0,"(3, 5)","(3, 6)",False,False,False,
55,1,0.0,"(3, 6)","(3, 5)",False,False,False,
56,2,0.0,"(3, 5)","(3, 6)",False,False,False,
57,3,0.0,"(3, 6)","(4, 6)",False,False,True,
58,4,0.0,"(4, 6)","(3, 6)",False,False,False,
59,3,0.0,"(3, 6)","(4, 6)",False,False,False,
60,2,0.0,"(4, 6)","(4, 7)",False,False,True,
61,3,0.0,"(4, 7)","(5, 7)",False,True,True,
62,4,0.0,"(5, 7)","(4, 7)",False,False,False,
63,1,0.0,"(4, 7)","(4, 6)",False,False,True,
64,4,0.0,"(4, 6)","(3, 6)",False,False,True,
65,3,0.0,"(3, 6)","(4, 6)",False,False,False,
66,4,0.0,"(4, 6)","(3, 6)",False,False,False,
67,1,0.0,"(3, 6)","(3, 5)",False,False,True,
68,4,0.0,"(3, 5)","(2, 5)",False,False,True,
69,3,0.0,"(2, 5)","(3, 5)",False,False,False,
70,2,0.0,"(3, 5)","(3, 6)",False,False,True,
71,1,0.0,"(3, 6)","(3, 5)",False,False,False,
72,4,0.0,"(3, 5)","(2, 5)",False,False,True,
73,1,0.0,"(2, 5)","(2, 4)",False,False,True,
74,2,0.0,"(2, 4)","(2, 5)",False,False,False,
75,1,0.0,"(2, 5)","(2, 4)",False,False,False,
76,1,0.0,"(2, 4)","(2, 4)",False,False,False,
77,2,0.0,"(2, 4)","(2, 5)",False,False,True,
78,3,0.0,"(2, 5)","(3, 5)",False,False,True,
79,2,0.0,"(3, 5)","(3, 6)",False,False,True,
80,3,0.0,"(3, 6)","(4, 6)",False,False,True,
81,4,0.0,"(4, 6)","(3, 6)",False,False,False,
82,1,0.0,"(3, 6)","(3, 5)",False,False,True,
83,4,0.0,"(3, 5)","(2, 5)",False,False,True,
84,4,0.0,"(2, 5)","(1, 5)",False,False,True,
85,3,0.0,"(1, 5)","(2, 5)",False,False,False,
86,3,0.0,"(2, 5)","(3, 5)",False,False,True,
87,2,0.0,"(3, 5)","(3, 6)",False,False,True,
88,3,0.0,"(3, 6)","(4, 6)",False,False,True,
89,4,0.0,"(4, 6)","(3, 6)",False,False,False,
90,1,0.0,"(3, 6)","(3, 5)",False,False,True,
91,4,0.0,"(3, 5)","(2, 5)",False,False,True,
92,3,0.0,"(2, 5)","(3, 5)",False,False,False,
93,2,0.0,"(3, 5)","(3, 6)",False,False,True,
94,1,0.0,"(3, 6)","(3, 5)",False,False,False,
95,2,0.0,"(3, 5)","(3, 6)",False,False,False,
96,1,0.0,"(3, 6)","(3, 5)",False,False,False,
97,4,0.0,"(3, 5)","(2, 5)",False,False,True,
98,3,0.0,"(2, 5)","(3, 5)",False,False,False,
99,4,0.0,"(3, 5)","(2, 5)",False,False,False,
100,3,0.0,"(2, 5)","(3, 5)",False,False,False,
101,2,0.0,"(3, 5)","(3, 6)",False,False,True,
102,1,0.0,"(3, 6)","(3, 5)",False,False,False,
103,4,0.0,"(3, 5)","(2, 5)",False,False,True,
104,4,0.0,"(2, 5)","(1, 5)",False,False,True,
105,1,0.0,"(1, 5)","(1, 4)",False,False,True,
106,3,0.0,"(1, 4)","(2, 4)",False,False,True,
107,1,0.0,"(2, 4)","(2, 4)",False,False,False,
108,2,0.0,"(2, 4)","(2, 5)",False,False,True,
109,3,0.0,"(2, 5)","(3, 5)",False,False,True,
110,4,0.0,"(3, 5)","(2, 5)",False,False,False,
111,3,0.0,"(2, 5)","(3, 5)",False,False,False,
112,4,0.0,"(3, 5)","(2, 5)",False,False,False,
113,3,0.0,"(2, 5)","(3, 5)",False,False,False,
114,4,0.0,"(3, 5)","(2, 5)",False,False,False,
115,1,0.0,"(2, 5)","(2, 4)",False,False,True,
116,4,0.0,"(2, 4)","(1, 4)",False,False,True,
117,2,0.0,"(1, 4)","(1, 5)",False,False,True,
118,3,0.0,"(1, 5)","(2, 5)",False,False,True,
119,1,0.0,"(2, 5)","(2, 4)",False,False,True,
120,2,0.0,"(2, 4)","(2, 5)",False,False,False,
121,1,0.0,"(2, 5)","(2, 4)",False,False,False,
122,2,0.0,"(2, 4)","(2, 5)",False,False,False,
123,4,0.0,"(2, 5)","(1, 5)",False,False,True,
124,3,0.0,"(1, 5)","(2, 5)",False,False,False,
125,3,0.0,"(2, 5)","(3, 5)",False,False,True,
126,4,0.0,"(3, 5)","(2, 5)",False,False,False,
127,4,0.0,"(2, 5)","(1, 5)",False,False,True,
128,3,0.0,"(1, 5)","(2, 5)",False,False,False,
129,3,0.0,"(2, 5)","(3, 5)",False,False,True,
130,2,0.0,"(3, 5)","(3, 6)",False,False,True,
131,1,0.0,"(3, 6)","(3, 5)",False,False,False,
132,2,0.0,"(3, 5)","(3, 6)",False,False,False,
133,3,0.0,"(3, 6)","(4, 6)",False,False,True,
134,2,0.0,"(4, 6)","(4, 7)",False,False,True,
135,1,0.0,"(4, 7)","(4, 6)",False,False,False,
136,4,0.0,"(4, 6)","(3, 6)",False,False,True,
137,3,0.0,"(3, 6)","(4, 6)",False,False,False,
138,4,0.0,"(4, 6)","(3, 6)",False,False,False,
139,1,0.0,"(3, 6)","(3, 5)",False,False,True,
140,2,0.0,"(3, 5)","(3, 6)",False,False,False,
141,1,0.0,"(3, 6)","(3, 5)",False,False,False,
142,4,0.0,"(3, 5)","(2, 5)",False,False,True,
143,1,0.0,"(2, 5)","(2, 4)",False,False,True,
144,4,0.0,"(2, 4)","(1, 4)",False,False,True,
145,3,0.0,"(1, 4)","(2, 4)",False,False,False,
146,1,0.0,"(2, 4)","(2, 4)",False,False,False,
147,2,0.0,"(2, 4)","(2, 5)",False,False,True,
148,3,0.0,"(2, 5)","(3, 5)",False,False,True,
149,4,0.0,"(3, 5)","(2, 5)",False,False,False,
150,3,0.0,"(2, 5)","(3, 5)",False,False,False,
151,4,0.0,"(3, 5)","(2, 5)",False,False,False,
152,1,0.0,"(2, 5)","(2, 4)",False,False,True,
153,4,0.0,"(2, 4)","(1, 4)",False,False,True,
154,3,0.0,"(1, 4)","(2, 4)",False,False,False,
155,2,0.0,"(2, 4)","(2, 5)",False,False,True,
156,4,0.0,"(2, 5)","(1, 5)",False,False,True,
157,3,0.0,"(1, 5)","(2, 5)",False,False,False,
158,4,0.0,"(2, 5)","(1, 5)",False,False,False,
159,3,0.0,"(1, 5)","(2, 5)",False,False,False,
160,3,0.0,"(2, 5)","(3, 5)",False,False,True,
161,4,0.0,"(3, 5)","(2, 5)",False,False,False,
162,3,0.0,"(2, 5)","(3, 5)",False,False,False,
163,4,0.0,"(3, 5)","(2, 5)",False,False,False,
164,1,0.0,"(2, 5)","(2, 4)",False,False,True,
165,2,0.0,"(2, 4)","(2, 5)",False,False,False,
166,4,0.0,"(2, 5)","(1, 5)",False,False,True,
167,1,0.0,"(1, 5)","(1, 4)",False,False,True,
168,3,0.0,"(1, 4)","(2, 4)",False,False,True,
169,2,0.0,"(2, 4)","(2, 5)",False,False,True,
170,4,0.0,"(2, 5)","(1, 5)",False,False,True,
171,3,0.0,"(1, 5)","(2, 5)",False,False,False,
172,1,0.0,"(2, 5)","(2, 4)",False,False,True,
173,2,0.0,"(2, 4)","(2, 5)",False,False,False,
174,0,0.0,"(2, 5)","(2, 5)",False,False,False,
175,3,0.0,"(2, 5)","(3, 5)",False,False,True,
176,4,0.0,"(3, 5)","(2, 5)",False,False,False,
177,3,0.0,"(2, 5)","(3, 5)",False,False,False,
178,4,0.0,"(3, 5)","(2, 5)",False,False,False,
179,3,0.0,"(2, 5)","(3, 5)",False,False,False,
180,2,0.0,"(3, 5)","(3, 6)",False,False,True,
181,1,0.0,"(3, 6)","(3, 5)",False,False,False,
182,4,0.0,"(3, 5)","(2, 5)",False,False,True,
183,1,0.0,"(2, 5)","(2, 4)",False,False,True,
184,2,0.0,"(2, 4)","(2, 5)",False,False,False,
185,1,0.0,"(2, 5)","(2, 4)",False,False,False,
186,4,0.0,"(2, 4)","(1, 4)",False,False,True,
187,1,0.0,"(1, 4)","(1, 3)",False,False,True,
188,2,0.0,"(1, 3)","(1, 4)",False,False,False,
189,3,0.0,"(1, 4)","(2, 4)",False,False,True,
190,2,0.0,"(2, 4)","(2, 5)",False,False,True,
191,4,0.0,"(2, 5)","(1, 5)",False,False,True,
192,3,0.0,"(1, 5)","(2, 5)",False,False,False,
193,3,0.0,"(2, 5)","(3, 5)",False,False,True,
194,4,0.0,"(3, 5)","(2, 5)",False,False,False,
195,3,0.0,"(2, 5)","(3, 5)",False,False,False,
196,2,0.0,"(3, 5)","(3, 6)",False,False,True,
197,1,0.0,"(3, 6)","(3, 5)",False,False,False,
198,4,0.0,"(3, 5)","(2, 5)",False,False,True,
199,1,0.0,"(2, 5)","(2, 4)",False,False,True,
200,2,0.0,"(2, 4)","(2, 5)",False,False,False,
201,1,0.0,"(2, 5)","(2, 4)",False,False,False,
202,2,0.0,"(2, 4)","(2, 5)",False,False,False,
203,4,0.0,"(2, 5)","(1, 5)",False,False,True,
204,3,0.0,"(1, 5)","(2, 5)",False,False,False,
205,1,0.0,"(2, 5)","(2, 4)",False,False,True,
206,2,0.0,"(2, 4)","(2, 5)",False,False,False,
207,1,0.0,"(2, 5)","(2, 4)",False,False,False,
208,2,0.0,"(2, 4)","(2, 5)",False,False,False,
209,3,0.0,"(2, 5)","(3, 5)",False,False,True,
210,2,0.0,"(3, 5)","(3, 6)",False,False,True,
211,1,0.0,"(3, 6)","(3, 5)",False,False,False,
212,4,0.0,"(3, 5)","(2, 5)",False,False,True,
