step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 21)","(1, 22)",False,True,True
1,4,0.0,"(1, 22)","(1, 22)",False,False,False
2,3,0.0,"(1, 22)","(1, 22)",False,False,False
3,4,0.0,"(1, 22)","(1, 22)",False,True,True
4,3,0.0,"(1, 22)","(1, 22)",False,True,True
5,4,0.0,"(1, 22)","(1, 22)",False,False,False
6,3,0.0,"(1, 22)","(1, 22)",False,False,False
7,4,0.0,"(1, 22)","(1, 22)",False,False,False
8,3,0.0,"(1, 22)","(1, 22)",False,True,True
9,4,0.0,"(1, 22)","(1, 22)",False,True,True
10,3,0.0,"(1, 22)","(1, 22)",False,True,True
11,4,0.0,"(1, 22)","(1, 22)",False,True,True
12,4,0.0,"(1, 22)","(2, 22)",False,True,True
13,3,0.0,"(2, 22)","(2, 22)",False,True,True
14,4,0.0,"(2, 22)","(2, 22)",False,True,True
15,3,0.0,"(2, 22)","(2, 22)",False,False,False
16,4,0.0,"(2, 22)","(2, 22)",False,False,False
17,3,0.0,"(2, 22)","(2, 22)",False,True,True
18,4,0.0,"(2, 22)","(2, 22)",False,True,True
19,4,0.0,"(2, 22)","(3, 22)",False,True,True
20,3,0.0,"(3, 22)","(3, 22)",False,False,False
21,4,0.0,"(3, 22)","(3, 22)",False,True,True
22,4,0.0,"(3, 22)","(4, 22)",False,True,True
23,2,5.0,"(4, 22)","(4, 22)",True,True,True
24,2,0.0,"(4, 22)","(4, 22)",False,True,True
25,2,0.0,"(4, 22)","(4, 22)",False,False,False
26,2,0.0,"(4, 22)","(4, 22)",False,False,False
27,2,0.0,"(4, 22)","(4, 22)",False,True,True
28,2,0.0,"(4, 22)","(4, 22)",False,True,True
29,2,0.0,"(4, 22)","(4, 22)",False,True,True
30,2,0.0,"(4, 22)","(4, 22)",False,True,True
31,2,0.0,"(4, 22)","(4, 22)",False,True,True
32,2,0.0,"(4, 22)","(4, 22)",False,True,True
33,2,0.0,"(4, 22)","(4, 22)",False,False,False
34,2,0.0,"(4, 22)","(4, 22)",False,True,True
35,0,0.0,"(4, 22)","(4, 22)",False,False,False
36,3,0.0,"(4, 22)","(4, 22)",False,False,False
37,2,0.0,"(4, 22)","(4, 22)",False,False,False
38,4,0.0,"(4, 22)","(4, 22)",False,False,False
39,3,0.0,"(4, 22)","(4, 22)",False,False,False
40,4,0.0,"(4, 22)","(4, 22)",False,False,False
41,3,0.0,"(4, 22)","(4, 22)",False,True,True
42,4,0.0,"(4, 22)","(4, 22)",False,True,True
43,3,0.0,"(4, 22)","(4, 22)",False,True,True
44,4,0.0,"(4, 22)","(4, 22)",False,True,True
45,3,0.0,"(4, 22)","(4, 22)",False,True,True
46,4,0.0,"(4, 22)","(4, 22)",False,False,False
47,3,0.0,"(4, 22)","(4, 22)",False,True,True
48,4,0.0,"(4, 22)","(4, 22)",False,False,False
49,3,0.0,"(4, 22)","(4, 22)",False,False,False
50,4,0.0,"(4, 22)","(4, 22)",False,True,True
51,3,0.0,"(4, 22)","(4, 22)",False,False,False
52,4,0.0,"(4, 22)","(4, 22)",False,True,True
53,4,0.0,"(4, 22)","(5, 22)",False,True,True
