step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,5,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,5,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,5,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,1.0,,,True,True,True,
28,4,0.0,,,False,False,False,
29,5,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,5,0.0,,,False,False,False,
41,5,0.0,,,False,False,False,PLAYER_LOSES
