step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(5, 9)","(4, 9)",False,True,True,
1,5,0.0,"(4, 9)","(3, 9)",False,True,True,
2,2,0.0,"(3, 9)","(3, 8)",False,True,True,
3,2,0.0,"(3, 8)","(3, 7)",False,True,True,
4,4,0.0,"(3, 7)","(4, 7)",False,True,True,
5,4,0.0,"(4, 7)","(5, 7)",False,False,True,
6,5,0.0,"(5, 7)","(4, 7)",False,True,False,
7,5,0.0,"(4, 7)","(3, 7)",False,True,True,
8,4,0.0,"(3, 7)","(4, 7)",False,True,False,
9,3,0.0,"(4, 7)","(4, 8)",False,True,True,
10,4,0.0,"(4, 8)","(5, 8)",False,True,True,
11,5,0.0,"(5, 8)","(4, 8)",False,True,False,
12,4,0.0,"(4, 8)","(5, 8)",False,True,False,
13,3,0.0,"(5, 8)","(5, 9)",False,True,True,
14,4,0.0,"(5, 9)","(6, 9)",False,True,True,
15,3,0.0,"(6, 9)","(6, 10)",False,True,True,
16,3,0.0,"(6, 10)","(6, 11)",False,True,True,
17,2,0.0,"(6, 11)","(6, 10)",False,True,False,
18,2,0.0,"(6, 10)","(6, 9)",False,True,True,
19,2,0.0,"(6, 9)","(6, 8)",False,True,True,
20,3,0.0,"(6, 8)","(6, 9)",False,False,False,
21,2,0.0,"(6, 9)","(6, 8)",False,True,False,
22,4,0.0,"(6, 8)","(7, 8)",False,True,True,
23,2,0.0,"(7, 8)","(7, 7)",False,True,True,
24,2,0.0,"(7, 7)","(7, 6)",False,True,True,
25,4,0.0,"(7, 6)","(8, 6)",False,True,True,
26,2,0.0,"(8, 6)","(8, 5)",False,True,True,
27,2,0.0,"(8, 5)","(8, 4)",False,True,True,
28,4,0.0,"(8, 4)","(9, 4)",False,True,True,
29,2,0.0,"(9, 4)","(9, 3)",False,True,True,
30,3,0.0,"(9, 3)","(9, 4)",False,True,False,
31,4,0.0,"(9, 4)","(9, 4)",False,True,True,
32,3,0.0,"(9, 4)","(9, 5)",False,True,True,
33,5,0.0,"(9, 5)","(8, 5)",False,True,True,
34,4,0.0,"(8, 5)","(9, 5)",False,True,False,
35,2,0.0,"(9, 5)","(9, 4)",False,True,True,
36,5,0.0,"(9, 4)","(8, 4)",False,True,True,
37,4,0.0,"(8, 4)","(9, 4)",False,True,False,
38,2,0.0,"(9, 4)","(9, 3)",False,True,True,
39,2,0.0,"(9, 3)","(9, 2)",False,True,True,
40,5,0.0,"(9, 2)","(8, 2)",False,True,True,
41,4,0.0,"(8, 2)","(9, 2)",False,True,False,
42,5,0.0,"(9, 2)","(8, 2)",False,True,False,
43,5,0.0,"(8, 2)","(7, 2)",False,True,True,
44,5,0.0,"(7, 2)","(6, 2)",False,True,True,
45,4,0.0,"(6, 2)","(7, 2)",False,True,False,
46,5,0.0,"(7, 2)","(6, 2)",False,True,False,
47,5,0.0,"(6, 2)","(5, 2)",False,True,True,
48,5,0.0,"(5, 2)","(4, 2)",False,True,True,
49,4,0.0,"(4, 2)","(5, 2)",False,True,False,
50,4,0.0,"(5, 2)","(6, 2)",False,False,True,
51,2,0.0,"(6, 2)","(6, 1)",False,True,True,
52,5,0.0,"(6, 1)","(5, 1)",False,True,True,
53,5,0.0,"(5, 1)","(4, 1)",False,True,True,
54,5,0.0,"(4, 1)","(3, 1)",False,True,True,
55,4,0.0,"(3, 1)","(4, 1)",False,True,False,
56,2,0.0,"(4, 1)","(4, 1)",False,True,True,
57,2,0.0,"(4, 1)","(4, 1)",False,True,True,
58,5,0.0,"(4, 1)","(3, 1)",False,False,True,
59,3,0.0,"(3, 1)","(3, 2)",False,True,True,
60,4,0.0,"(3, 2)","(4, 2)",False,True,True,
61,2,0.0,"(4, 2)","(4, 1)",False,True,True,
62,4,0.0,"(4, 1)","(5, 1)",False,True,True,
63,4,0.0,"(5, 1)","(6, 1)",False,True,True,
64,4,0.0,"(6, 1)","(7, 1)",False,True,True,
65,3,0.0,"(7, 1)","(7, 2)",False,True,True,
66,1,0.0,"(7, 2)","(7, 2)",False,True,True,
67,1,0.0,"(7, 2)","(7, 2)",False,True,True,
68,2,0.0,"(7, 2)","(7, 1)",False,True,True,
69,1,0.0,"(7, 1)","(7, 1)",False,True,True,
70,3,0.0,"(7, 1)","(7, 2)",False,True,True,
71,1,0.0,"(7, 2)","(7, 2)",False,True,True,
72,1,0.0,"(7, 2)","(7, 2)",False,True,True,
73,4,0.0,"(7, 2)","(8, 2)",False,True,True,
74,2,0.0,"(8, 2)","(8, 1)",False,True,True,
75,3,0.0,"(8, 1)","(8, 2)",False,True,False,
76,4,0.0,"(8, 2)","(9, 2)",False,True,True,
77,3,0.0,"(9, 2)","(9, 3)",False,True,True,
78,3,0.0,"(9, 3)","(9, 4)",False,True,True,
79,4,0.0,"(9, 4)","(9, 4)",False,True,True,
80,5,0.0,"(9, 4)","(8, 4)",False,True,True,
81,5,0.0,"(8, 4)","(7, 4)",False,True,True,
82,4,0.0,"(7, 4)","(8, 4)",False,True,False,
83,5,0.0,"(8, 4)","(7, 4)",False,True,False,
84,3,0.0,"(7, 4)","(7, 4)",False,True,True,
85,5,0.0,"(7, 4)","(6, 4)",False,True,True,
86,4,0.0,"(6, 4)","(7, 4)",False,True,False,
87,5,0.0,"(7, 4)","(6, 4)",False,True,False,
88,5,0.0,"(6, 4)","(5, 4)",False,True,True,
89,4,0.0,"(5, 4)","(6, 4)",False,True,False,
90,4,0.0,"(6, 4)","(7, 4)",False,True,True,
91,4,0.0,"(7, 4)","(8, 4)",False,True,True,
92,3,0.0,"(8, 4)","(8, 5)",False,True,True,
93,5,0.0,"(8, 5)","(8, 5)",False,True,True,
94,5,0.0,"(8, 5)","(8, 5)",False,False,False,
95,5,0.0,"(8, 5)","(8, 5)",False,True,True,
96,4,0.0,"(8, 5)","(9, 5)",False,True,True,
97,5,0.0,"(9, 5)","(8, 5)",False,True,False,
98,4,0.0,"(8, 5)","(9, 5)",False,True,False,
99,2,0.0,"(9, 5)","(9, 4)",False,True,True,
100,4,0.0,"(9, 4)","(9, 4)",False,True,True,
101,2,0.0,"(9, 4)","(9, 3)",False,True,True,
102,2,0.0,"(9, 3)","(9, 2)",False,True,True,
103,2,0.0,"(9, 2)","(9, 1)",False,True,True,
104,3,0.0,"(9, 1)","(9, 2)",False,True,False,
105,2,0.0,"(9, 2)","(9, 1)",False,True,False,
106,3,0.0,"(9, 1)","(9, 2)",False,True,False,
107,3,0.0,"(9, 2)","(9, 3)",False,True,True,
108,3,0.0,"(9, 3)","(9, 4)",False,True,True,
109,2,0.0,"(9, 4)","(9, 3)",False,True,False,
110,3,0.0,"(9, 3)","(9, 4)",False,True,False,
111,2,0.0,"(9, 4)","(9, 3)",False,True,False,
112,1,0.0,"(9, 3)","(9, 3)",False,True,True,
113,1,0.0,"(9, 3)","(9, 3)",False,True,True,
114,1,0.0,"(9, 3)","(9, 3)",False,True,True,
115,1,0.0,"(9, 3)","(9, 3)",False,True,True,
116,1,0.0,"(9, 3)","(9, 3)",False,True,True,
117,1,0.0,"(9, 3)","(9, 3)",False,True,True,
118,1,0.0,"(9, 3)","(9, 3)",False,True,True,
119,5,0.0,"(9, 3)","(8, 3)",False,False,True,
120,3,0.0,"(8, 3)","(8, 4)",False,True,True,
121,2,0.0,"(8, 4)","(8, 3)",False,True,False,
122,2,0.0,"(8, 3)","(8, 2)",False,True,True,
123,5,0.0,"(8, 2)","(7, 2)",False,True,True,
124,3,0.0,"(7, 2)","(7, 3)",False,True,True,
125,5,0.0,"(7, 3)","(6, 3)",False,True,True,PLAYER_LOSES
