step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 12)","(2, 12)",False,True,False
1,4,0.0,"(2, 12)","(2, 12)",False,True,True
2,4,0.0,"(2, 12)","(3, 12)",False,True,True
3,2,0.0,"(3, 12)","(3, 12)",False,True,True
4,0,0.0,"(3, 12)","(3, 12)",False,True,False
5,5,0.0,"(3, 12)","(3, 12)",False,True,True
6,0,0.0,"(3, 12)","(3, 12)",False,True,False
7,3,0.0,"(3, 12)","(3, 12)",False,True,True
8,4,0.0,"(3, 12)","(3, 12)",False,True,True
9,4,0.0,"(3, 12)","(3, 12)",False,True,True
10,0,0.0,"(3, 12)","(3, 12)",False,True,False
11,4,0.0,"(3, 12)","(3, 12)",False,True,True
12,3,0.0,"(3, 12)","(3, 12)",False,True,True
13,0,0.0,"(3, 12)","(3, 12)",False,True,False
14,2,0.0,"(3, 12)","(3, 12)",False,True,True
15,4,0.0,"(3, 12)","(3, 12)",False,False,False
16,2,0.0,"(3, 12)","(3, 12)",False,True,True
17,3,0.0,"(3, 12)","(3, 12)",False,True,True
18,5,0.0,"(3, 12)","(3, 12)",False,True,True
19,2,0.0,"(3, 12)","(3, 12)",False,True,True
20,4,0.0,"(3, 12)","(3, 12)",False,True,True
21,1,0.0,"(3, 12)","(3, 12)",False,True,True
22,2,0.0,"(3, 12)","(3, 12)",False,True,True
23,4,0.0,"(3, 12)","(3, 12)",False,True,True
24,4,0.0,"(3, 12)","(3, 12)",False,True,True
25,4,0.0,"(3, 12)","(3, 12)",False,True,True
26,3,0.0,"(3, 12)","(3, 12)",False,True,True
27,3,0.0,"(3, 12)","(3, 13)",False,True,True
28,4,0.0,"(3, 13)","(3, 13)",False,True,True
29,4,0.0,"(3, 13)","(3, 13)",False,True,True
30,1,0.0,"(3, 13)","(3, 13)",False,True,True
31,0,0.0,"(3, 13)","(3, 13)",False,True,False
32,4,0.0,"(3, 13)","(3, 13)",False,True,True
33,3,0.0,"(3, 13)","(3, 13)",False,True,True
34,4,0.0,"(3, 13)","(3, 13)",False,True,True
35,2,0.0,"(3, 13)","(3, 13)",False,True,True
36,3,0.0,"(3, 13)","(3, 13)",False,True,True
37,4,0.0,"(3, 13)","(3, 13)",False,True,True
38,1,0.0,"(3, 13)","(3, 13)",False,True,True
39,4,0.0,"(3, 13)","(3, 13)",False,True,True
40,1,0.0,"(3, 13)","(3, 13)",False,True,True
41,4,0.0,"(3, 13)","(3, 13)",False,True,True
42,1,0.0,"(3, 13)","(3, 13)",False,True,True
43,1,0.0,"(3, 13)","(3, 13)",False,True,True
44,2,0.0,"(3, 13)","(3, 13)",False,True,True
45,1,0.0,"(3, 13)","(3, 13)",False,True,True
46,3,0.0,"(3, 13)","(3, 13)",False,True,True
47,2,0.0,"(3, 13)","(3, 13)",False,True,True
48,4,0.0,"(3, 13)","(3, 13)",False,True,True
49,4,0.0,"(3, 13)","(3, 13)",False,True,True
50,2,0.0,"(3, 13)","(3, 13)",False,True,True
51,1,0.0,"(3, 13)","(3, 13)",False,True,True
52,2,0.0,"(3, 13)","(3, 12)",False,True,True
53,2,0.0,"(3, 12)","(3, 11)",False,True,True
54,0,0.0,"(3, 11)","(3, 11)",False,True,False
55,1,0.0,"(3, 11)","(3, 11)",False,True,True
56,2,0.0,"(3, 11)","(3, 10)",False,True,True
57,3,0.0,"(3, 10)","(3, 10)",False,True,True
58,4,0.0,"(3, 10)","(3, 10)",False,True,True
59,0,0.0,"(3, 10)","(3, 10)",False,True,False
60,4,0.0,"(3, 10)","(3, 10)",False,True,True
61,3,0.0,"(3, 10)","(3, 10)",False,True,True
62,4,0.0,"(3, 10)","(3, 10)",False,True,True
63,1,0.0,"(3, 10)","(3, 10)",False,True,True
64,2,0.0,"(3, 10)","(3, 10)",False,True,True
65,4,0.0,"(3, 10)","(3, 10)",False,True,True
66,3,0.0,"(3, 10)","(3, 10)",False,True,True
67,4,0.0,"(3, 10)","(3, 10)",False,True,True
68,4,0.0,"(3, 10)","(3, 10)",False,True,True
69,1,0.0,"(3, 10)","(3, 10)",False,True,True
70,4,0.0,"(3, 10)","(3, 10)",False,True,True
71,4,0.0,"(3, 10)","(3, 10)",False,True,True
72,3,0.0,"(3, 10)","(3, 10)",False,True,True
73,2,0.0,"(3, 10)","(3, 10)",False,True,True
74,4,0.0,"(3, 10)","(3, 10)",False,True,True
75,2,0.0,"(3, 10)","(3, 10)",False,True,True
76,2,0.0,"(3, 10)","(3, 9)",False,True,True
77,1,0.0,"(3, 9)","(3, 9)",False,True,True
78,2,0.0,"(3, 9)","(3, 8)",False,True,True
79,2,0.0,"(3, 8)","(3, 8)",False,True,True
80,3,0.0,"(3, 8)","(3, 8)",False,True,True
81,2,0.0,"(3, 8)","(3, 8)",False,True,True
82,4,0.0,"(3, 8)","(3, 8)",False,True,True
83,5,0.0,"(3, 8)","(3, 8)",False,True,True
84,4,0.0,"(3, 8)","(3, 8)",False,True,True
85,4,0.0,"(3, 8)","(3, 8)",False,True,True
86,5,0.0,"(3, 8)","(3, 8)",False,True,True
87,2,0.0,"(3, 8)","(3, 8)",False,True,True
