step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 20)","(5, 20)",False,True,True
1,3,0.0,"(5, 20)","(6, 20)",False,False,False
2,2,0.0,"(6, 20)","(6, 21)",False,True,True
3,3,0.0,"(6, 21)","(7, 21)",False,True,True
4,4,0.0,"(7, 21)","(6, 21)",False,False,False
5,3,0.0,"(6, 21)","(7, 21)",False,False,False
6,4,0.0,"(7, 21)","(6, 21)",False,False,False
7,3,0.0,"(6, 21)","(7, 21)",False,True,False
8,3,0.0,"(7, 21)","(8, 21)",False,True,True
9,3,0.0,"(8, 21)","(9, 21)",False,False,True
10,3,0.0,"(9, 21)","(10, 21)",False,True,True
11,4,0.0,"(10, 21)","(9, 21)",False,False,False
12,4,0.0,"(9, 21)","(8, 21)",False,True,True
13,3,0.0,"(8, 21)","(9, 21)",False,True,False
14,3,0.0,"(9, 21)","(10, 21)",False,True,True
15,3,0.0,"(10, 21)","(11, 21)",False,True,True
16,3,0.0,"(11, 21)","(12, 21)",False,True,True
17,1,0.0,"(12, 21)","(12, 20)",False,True,True
18,1,0.0,"(12, 20)","(12, 19)",False,False,True
19,1,0.0,"(12, 19)","(12, 18)",False,True,True
20,4,0.0,"(12, 18)","(11, 18)",False,False,True
21,4,0.0,"(11, 18)","(10, 18)",False,True,True
22,4,0.0,"(10, 18)","(9, 18)",False,True,True
23,4,0.0,"(9, 18)","(8, 18)",False,False,True
24,4,0.0,"(8, 18)","(7, 18)",False,True,True
25,4,0.0,"(7, 18)","(6, 18)",False,False,True
26,4,0.0,"(6, 18)","(5, 18)",False,True,True
27,1,0.0,"(5, 18)","(5, 17)",False,True,True
28,4,0.0,"(5, 17)","(4, 17)",False,False,True
29,2,0.0,"(4, 17)","(4, 18)",False,True,True
30,3,0.0,"(4, 18)","(5, 18)",False,True,True
31,2,0.0,"(5, 18)","(5, 19)",False,True,True
32,2,0.0,"(5, 19)","(5, 20)",False,True,True
33,2,0.0,"(5, 20)","(5, 21)",False,True,True
34,2,0.0,"(5, 21)","(5, 22)",False,False,True
35,2,0.0,"(5, 22)","(5, 23)",False,True,True
36,3,0.0,"(5, 23)","(6, 23)",False,True,True
37,3,0.0,"(6, 23)","(7, 23)",False,True,True
38,3,0.0,"(7, 23)","(8, 23)",False,False,True
39,2,0.0,"(8, 23)","(8, 24)",False,False,True
40,4,0.0,"(8, 24)","(7, 24)",False,True,True
41,3,0.0,"(7, 24)","(8, 24)",False,True,False
42,2,0.0,"(8, 24)","(8, 25)",False,True,True
43,2,0.0,"(8, 25)","(8, 26)",False,False,True
44,2,0.0,"(8, 26)","(8, 27)",False,False,True
45,4,0.0,"(8, 27)","(7, 27)",False,True,True
46,2,0.0,"(7, 27)","(7, 28)",False,True,True
47,2,0.0,"(7, 28)","(7, 29)",False,True,True
48,2,0.0,"(7, 29)","(7, 30)",False,True,True
49,3,0.0,"(7, 30)","(8, 30)",False,False,True
50,3,0.0,"(8, 30)","(9, 30)",False,False,True
51,4,0.0,"(9, 30)","(8, 30)",False,True,False
52,3,-1.0,"(8, 30)","(9, 30)",True,True,False
53,1,0.0,"(9, 30)","(9, 29)",False,True,True
54,1,0.0,"(9, 29)","(9, 28)",False,False,True
55,1,0.0,"(9, 28)","(9, 27)",False,False,True
56,1,0.0,"(9, 27)","(9, 26)",False,True,True
57,3,0.0,"(9, 26)","(10, 26)",False,True,True
58,3,1.0,"(10, 26)","(11, 26)",True,True,True
59,3,0.0,"(11, 26)","(12, 26)",False,False,True
60,3,0.0,"(12, 26)","(12, 26)",False,True,True
61,3,0.0,"(12, 26)","(12, 26)",False,True,True
