step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 13)","(7, 13)",False,False,False
1,4,0.0,"(7, 13)","(6, 13)",False,False,True
2,0,0.0,"(6, 13)","(6, 13)",False,False,False
3,0,0.0,"(6, 13)","(6, 13)",False,False,False
4,0,0.0,"(6, 13)","(6, 13)",False,False,False
5,0,0.0,"(6, 13)","(6, 13)",False,False,False
6,0,0.0,"(6, 13)","(6, 13)",False,False,False
7,0,0.0,"(6, 13)","(6, 13)",False,False,False
8,0,0.0,"(6, 13)","(6, 13)",False,False,False
9,0,0.0,"(6, 13)","(6, 13)",False,False,False
10,0,0.0,"(6, 13)","(6, 13)",False,False,False
11,0,0.0,"(6, 13)","(6, 13)",False,False,False
12,0,0.0,"(6, 13)","(6, 13)",False,False,False
13,4,0.0,"(6, 13)","(5, 13)",False,False,True
14,0,0.0,"(5, 13)","(5, 13)",False,False,False
15,0,0.0,"(5, 13)","(5, 13)",False,False,False
16,4,0.0,"(5, 13)","(5, 13)",False,False,False
17,4,0.0,"(5, 13)","(5, 13)",False,False,False
18,4,0.0,"(5, 13)","(5, 13)",False,False,False
19,2,0.0,"(5, 13)","(5, 14)",False,False,True
20,0,0.0,"(5, 14)","(5, 14)",False,False,False
21,0,0.0,"(5, 14)","(5, 14)",False,False,False
22,0,0.0,"(5, 14)","(5, 14)",False,False,False
23,0,0.0,"(5, 14)","(5, 14)",False,False,False
24,4,0.0,"(5, 14)","(5, 14)",False,False,False
25,0,0.0,"(5, 14)","(5, 14)",False,False,False
26,0,0.0,"(5, 14)","(5, 14)",False,False,False
27,0,0.0,"(5, 14)","(5, 14)",False,False,False
28,0,0.0,"(5, 14)","(5, 14)",False,False,False
29,0,0.0,"(5, 14)","(5, 14)",False,False,False
30,0,0.0,"(5, 14)","(5, 14)",False,False,False
31,0,0.0,"(5, 14)","(5, 14)",False,False,False
32,0,0.0,"(5, 14)","(5, 14)",False,False,False
33,0,0.0,"(5, 14)","(5, 14)",False,False,False
34,0,0.0,"(5, 14)","(5, 14)",False,False,False
35,3,0.0,"(5, 14)","(6, 14)",False,False,True
36,2,0.0,"(6, 14)","(6, 15)",False,False,True
37,4,0.0,"(6, 15)","(5, 15)",False,False,True
38,0,0.0,"(5, 15)","(5, 15)",False,False,False
39,0,0.0,"(5, 15)","(5, 15)",False,False,False
40,0,0.0,"(5, 15)","(5, 15)",False,False,False
41,2,0.0,"(5, 15)","(5, 16)",False,False,True
42,0,0.0,"(5, 16)","(5, 16)",False,False,False
43,0,0.0,"(5, 16)","(5, 16)",False,False,False
44,0,0.0,"(5, 16)","(5, 16)",False,False,False
45,0,0.0,"(5, 16)","(5, 16)",False,False,False
46,0,0.0,"(5, 16)","(5, 16)",False,False,False
47,0,0.0,"(5, 16)","(5, 16)",False,False,False
48,0,0.0,"(5, 16)","(5, 16)",False,False,False
49,0,0.0,"(5, 16)","(5, 16)",False,False,False
50,0,0.0,"(5, 16)","(5, 16)",False,False,False
51,0,0.0,"(5, 16)","(5, 16)",False,False,False
52,0,0.0,"(5, 16)","(5, 16)",False,False,False
53,0,0.0,"(5, 16)","(5, 16)",False,False,False
54,2,0.0,"(5, 16)","(5, 17)",False,False,True
55,3,0.0,"(5, 17)","(5, 17)",False,False,False
56,2,0.0,"(5, 17)","(5, 18)",False,False,True
57,0,0.0,"(5, 18)","(5, 18)",False,False,False
58,0,0.0,"(5, 18)","(5, 18)",False,False,False
59,0,0.0,"(5, 18)","(5, 18)",False,False,False
60,4,0.0,"(5, 18)","(4, 18)",False,False,True
61,0,0.0,"(4, 18)","(4, 18)",False,False,False
62,0,0.0,"(4, 18)","(4, 18)",False,False,False
63,0,0.0,"(4, 18)","(4, 18)",False,False,False
64,0,0.0,"(4, 18)","(4, 18)",False,False,False
65,0,0.0,"(4, 18)","(4, 18)",False,False,False
66,0,0.0,"(4, 18)","(4, 18)",False,False,False
67,0,0.0,"(4, 18)","(4, 18)",False,False,False
68,0,0.0,"(4, 18)","(4, 18)",False,False,False
69,0,0.0,"(4, 18)","(4, 18)",False,False,False
70,0,0.0,"(4, 18)","(4, 18)",False,False,False
71,2,0.0,"(4, 18)","(4, 19)",False,False,True
72,0,0.0,"(4, 19)","(4, 19)",False,False,False
73,4,0.0,"(4, 19)","(3, 19)",False,False,True
74,0,0.0,"(3, 19)","(3, 19)",False,False,False
75,3,0.0,"(3, 19)","(4, 19)",False,False,True
76,0,0.0,"(4, 19)","(4, 19)",False,False,False
77,1,0.0,"(4, 19)","(4, 18)",False,False,True
78,0,0.0,"(4, 18)","(4, 18)",False,False,False
79,3,0.0,"(4, 18)","(5, 18)",False,False,True
80,0,0.0,"(5, 18)","(5, 18)",False,False,False
81,0,0.0,"(5, 18)","(5, 18)",False,False,False
82,0,0.0,"(5, 18)","(5, 18)",False,False,False
83,0,0.0,"(5, 18)","(5, 18)",False,False,False
84,0,0.0,"(5, 18)","(5, 18)",False,False,False
85,0,0.0,"(5, 18)","(5, 18)",False,False,False
86,0,0.0,"(5, 18)","(5, 18)",False,False,False
87,0,0.0,"(5, 18)","(5, 18)",False,False,False
88,0,0.0,"(5, 18)","(5, 18)",False,False,False
89,3,0.0,"(5, 18)","(6, 18)",False,False,True
90,2,0.0,"(6, 18)","(6, 19)",False,False,True
91,0,0.0,"(6, 19)","(6, 19)",False,False,False
92,0,0.0,"(6, 19)","(6, 19)",False,False,False
93,2,0.0,"(6, 19)","(6, 20)",False,False,True
94,0,0.0,"(6, 20)","(6, 20)",False,False,False
95,3,0.0,"(6, 20)","(7, 20)",False,False,True
96,0,0.0,"(7, 20)","(7, 20)",False,False,False
97,0,0.0,"(7, 20)","(7, 20)",False,False,False
98,0,5.0,"(7, 20)","(7, 20)",True,False,False
99,0,0.0,"(7, 20)","(7, 20)",False,False,False
100,0,0.0,"(7, 20)","(7, 20)",False,False,False
101,0,0.0,"(7, 20)","(7, 20)",False,False,False
102,0,0.0,"(7, 20)","(7, 20)",False,False,False
103,0,0.0,"(7, 20)","(7, 20)",False,False,False
104,0,0.0,"(7, 20)","(7, 20)",False,False,False
105,0,0.0,"(7, 20)","(7, 20)",False,False,False
106,0,0.0,"(7, 20)","(7, 20)",False,False,False
107,1,0.0,"(7, 20)","(7, 19)",False,False,True
108,3,0.0,"(7, 19)","(8, 19)",False,False,True
109,2,0.0,"(8, 19)","(8, 20)",False,False,True
110,0,0.0,"(8, 20)","(8, 20)",False,False,False
111,0,0.0,"(8, 20)","(8, 20)",False,False,False
112,0,0.0,"(8, 20)","(8, 20)",False,False,False
113,0,0.0,"(8, 20)","(8, 20)",False,False,False
114,0,-5.0,"(8, 20)","(8, 20)",True,True,False
115,0,0.0,"(8, 20)","(8, 20)",False,False,False
116,0,0.0,"(8, 20)","(8, 20)",False,False,False
117,0,0.0,"(8, 20)","(8, 20)",False,False,False
118,2,0.0,"(8, 20)","(8, 21)",False,False,True
119,0,0.0,"(8, 21)","(8, 21)",False,False,False
120,4,0.0,"(8, 21)","(7, 21)",False,False,True
121,1,0.0,"(7, 21)","(7, 20)",False,False,True
122,1,0.0,"(7, 20)","(7, 19)",False,False,True
123,0,0.0,"(7, 19)","(7, 19)",False,False,False
124,0,0.0,"(7, 19)","(7, 19)",False,False,False
125,0,0.0,"(7, 19)","(7, 19)",False,False,False
126,0,0.0,"(7, 19)","(7, 19)",False,False,False
127,0,0.0,"(7, 19)","(7, 19)",False,False,False
128,0,0.0,"(7, 19)","(7, 19)",False,False,False
129,0,0.0,"(7, 19)","(7, 19)",False,False,False
130,0,-5.0,"(7, 19)","(7, 19)",True,True,False
131,0,0.0,"(7, 19)","(7, 19)",False,False,False
132,0,0.0,"(7, 19)","(7, 19)",False,False,False
133,0,0.0,"(7, 19)","(7, 19)",False,False,False
134,0,0.0,"(7, 19)","(7, 19)",False,False,False
135,0,0.0,"(7, 19)","(7, 19)",False,False,False
136,3,0.0,"(7, 19)","(8, 19)",False,False,True
137,0,0.0,"(8, 19)","(8, 19)",False,False,False
138,3,0.0,"(8, 19)","(9, 19)",False,False,True
139,0,0.0,"(9, 19)","(9, 19)",False,False,False
140,0,0.0,"(9, 19)","(9, 19)",False,False,False
141,2,0.0,"(9, 19)","(9, 20)",False,False,True
142,0,0.0,"(9, 20)","(9, 20)",False,False,False
