step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(4, 8)","(4, 8)",False,False,False
1,0,0.0,"(4, 8)","(4, 8)",False,False,False
2,0,0.0,"(4, 8)","(4, 8)",False,False,False
3,0,0.0,"(4, 8)","(4, 8)",False,False,False
4,0,0.0,"(4, 8)","(4, 8)",False,False,False
5,4,0.0,"(4, 8)","(3, 8)",False,False,True
6,1,0.0,"(3, 8)","(3, 7)",False,False,True
7,1,0.0,"(3, 7)","(3, 6)",False,False,True
8,0,0.0,"(3, 6)","(3, 6)",False,False,False
9,0,0.0,"(3, 6)","(3, 6)",False,False,False
10,0,0.0,"(3, 6)","(3, 6)",False,False,False
11,0,0.0,"(3, 6)","(3, 6)",False,False,False
12,0,0.0,"(3, 6)","(3, 6)",False,False,False
13,0,0.0,"(3, 6)","(3, 6)",False,False,False
14,0,0.0,"(3, 6)","(3, 6)",False,False,False
15,0,0.0,"(3, 6)","(3, 6)",False,False,False
16,0,0.0,"(3, 6)","(3, 6)",False,False,False
17,0,0.0,"(3, 6)","(3, 6)",False,False,False
18,0,0.0,"(3, 6)","(3, 6)",False,False,False
19,0,0.0,"(3, 6)","(3, 6)",False,False,False
20,0,0.0,"(3, 6)","(3, 6)",False,False,False
21,0,0.0,"(3, 6)","(3, 6)",False,False,False
22,0,0.0,"(3, 6)","(3, 6)",False,False,False
23,0,0.0,"(3, 6)","(3, 6)",False,False,False
24,3,0.0,"(3, 6)","(3, 6)",False,False,False
25,4,0.0,"(3, 6)","(2, 6)",False,False,True
26,1,0.0,"(2, 6)","(2, 5)",False,False,True
27,1,0.0,"(2, 5)","(2, 4)",False,False,True
28,0,0.0,"(2, 4)","(2, 4)",False,False,False
29,0,0.0,"(2, 4)","(2, 4)",False,False,False
30,0,0.0,"(2, 4)","(2, 4)",False,False,False
31,0,0.0,"(2, 4)","(2, 4)",False,False,False
32,4,0.0,"(2, 4)","(1, 4)",False,False,True
33,0,0.0,"(1, 4)","(1, 4)",False,False,False
34,0,0.0,"(1, 4)","(1, 4)",False,False,False
35,0,0.0,"(1, 4)","(1, 4)",False,False,False
36,0,0.0,"(1, 4)","(1, 4)",False,False,False
37,0,0.0,"(1, 4)","(1, 4)",False,False,False
38,0,0.0,"(1, 4)","(1, 4)",False,False,False
39,0,0.0,"(1, 4)","(1, 4)",False,False,False
40,0,0.0,"(1, 4)","(1, 4)",False,False,False
41,0,0.0,"(1, 4)","(1, 4)",False,False,False
42,2,0.0,"(1, 4)","(1, 4)",False,False,False
43,0,0.0,"(1, 4)","(1, 4)",False,False,False
44,4,0.0,"(1, 4)","(1, 4)",False,False,False
45,1,0.0,"(1, 4)","(1, 3)",False,False,True
46,4,0.0,"(1, 3)","(1, 3)",False,False,False
47,4,0.0,"(1, 3)","(1, 3)",False,False,False
48,2,0.0,"(1, 3)","(1, 4)",False,False,True
49,4,0.0,"(1, 4)","(1, 4)",False,False,False
50,2,0.0,"(1, 4)","(1, 4)",False,False,False
51,3,0.0,"(1, 4)","(2, 4)",False,False,True
52,0,0.0,"(2, 4)","(2, 4)",False,False,False
53,0,0.0,"(2, 4)","(2, 4)",False,False,False
54,0,0.0,"(2, 4)","(2, 4)",False,False,False
55,0,0.0,"(2, 4)","(2, 4)",False,False,False
56,0,0.0,"(2, 4)","(2, 4)",False,False,False
57,0,0.0,"(2, 4)","(2, 4)",False,False,False
58,0,0.0,"(2, 4)","(2, 4)",False,False,False
59,0,0.0,"(2, 4)","(2, 4)",False,False,False
60,0,0.0,"(2, 4)","(2, 4)",False,False,False
61,0,0.0,"(2, 4)","(2, 4)",False,False,False
62,0,0.0,"(2, 4)","(2, 4)",False,False,False
