step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 10)",False,True,True,
2,3,0.0,"(7, 10)","(7, 10)",False,False,False,
3,2,0.0,"(7, 10)","(7, 10)",False,True,True,
4,5,0.0,"(7, 10)","(7, 10)",False,True,True,
5,3,0.0,"(7, 10)","(7, 10)",False,False,False,
6,5,0.0,"(7, 10)","(7, 10)",False,False,False,
7,2,0.0,"(7, 10)","(7, 10)",False,False,False,
8,5,0.0,"(7, 10)","(7, 10)",False,True,True,
9,2,0.0,"(7, 10)","(7, 10)",False,False,False,
10,5,0.0,"(7, 10)","(7, 10)",False,False,False,
11,1,0.0,"(7, 10)","(7, 10)",False,True,True,
12,5,0.0,"(7, 10)","(6, 10)",False,True,True,
13,5,0.0,"(6, 10)","(5, 10)",False,True,True,
14,5,0.0,"(5, 10)","(4, 10)",False,True,True,
15,5,0.0,"(4, 10)","(3, 10)",False,True,True,
16,2,0.0,"(3, 10)","(3, 10)",False,False,False,
17,4,0.0,"(3, 10)","(3, 10)",False,False,False,
18,4,0.0,"(3, 10)","(4, 10)",False,False,True,
19,5,0.0,"(4, 10)","(4, 10)",False,False,False,
20,5,0.0,"(4, 10)","(3, 10)",False,False,True,
21,2,0.0,"(3, 10)","(3, 10)",False,False,False,
22,2,0.0,"(3, 10)","(3, 9)",False,True,True,
23,2,0.0,"(3, 9)","(3, 8)",False,True,True,
24,2,2.0,"(3, 8)","(3, 7)",True,True,True,
25,2,2.0,"(3, 7)","(3, 6)",True,True,True,
26,5,0.0,"(3, 6)","(3, 6)",False,False,False,
27,5,0.0,"(3, 6)","(2, 6)",False,True,True,
28,4,0.0,"(2, 6)","(2, 6)",False,False,False,
29,4,0.0,"(2, 6)","(3, 6)",False,True,True,
30,5,0.0,"(3, 6)","(3, 6)",False,False,False,
31,5,0.0,"(3, 6)","(2, 6)",False,True,True,
32,4,0.0,"(2, 6)","(2, 6)",False,False,False,
33,4,0.0,"(2, 6)","(3, 6)",False,True,True,
34,5,0.0,"(3, 6)","(3, 6)",False,False,False,
35,5,0.0,"(3, 6)","(2, 6)",False,True,True,
36,4,0.0,"(2, 6)","(2, 6)",False,False,False,
37,4,0.0,"(2, 6)","(3, 6)",False,True,True,
38,5,0.0,"(3, 6)","(3, 6)",False,False,False,
