step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 21)","(2, 22)",False,False,True
1,2,0.0,"(2, 22)","(2, 21)",False,True,False
2,3,0.0,"(2, 21)","(2, 22)",False,True,False
3,4,0.0,"(2, 22)","(3, 22)",False,True,True
4,0,0.0,"(3, 22)","(3, 22)",False,True,False
5,0,0.0,"(3, 22)","(3, 22)",False,True,False
6,0,0.0,"(3, 22)","(3, 22)",False,True,False
7,2,0.0,"(3, 22)","(3, 21)",False,True,True
8,4,0.0,"(3, 21)","(4, 21)",False,True,True
9,0,0.0,"(4, 21)","(4, 21)",False,True,False
10,0,0.0,"(4, 21)","(4, 21)",False,False,False
11,0,0.0,"(4, 21)","(4, 21)",False,True,False
12,0,0.0,"(4, 21)","(4, 21)",False,True,False
13,0,0.0,"(4, 21)","(4, 21)",False,True,False
14,0,0.0,"(4, 21)","(4, 21)",False,True,False
15,4,0.0,"(4, 21)","(5, 21)",False,True,True
16,5,0.0,"(5, 21)","(4, 21)",False,True,False
17,0,0.0,"(4, 21)","(4, 21)",False,True,False
18,3,0.0,"(4, 21)","(4, 22)",False,True,True
19,0,0.0,"(4, 22)","(4, 22)",False,False,False
20,2,0.0,"(4, 22)","(4, 21)",False,True,True
21,0,0.0,"(4, 21)","(4, 21)",False,False,False
22,0,0.0,"(4, 21)","(4, 21)",False,True,False
23,0,0.0,"(4, 21)","(4, 21)",False,True,False
24,0,0.0,"(4, 21)","(4, 21)",False,True,False
25,0,0.0,"(4, 21)","(4, 21)",False,True,False
26,0,0.0,"(4, 21)","(4, 21)",False,True,False
27,0,0.0,"(4, 21)","(4, 21)",False,True,False
28,0,0.0,"(4, 21)","(4, 21)",False,True,False
29,0,0.0,"(4, 21)","(4, 21)",False,True,False
30,0,0.0,"(4, 21)","(4, 21)",False,True,False
31,0,0.0,"(4, 21)","(4, 21)",False,True,False
32,0,0.0,"(4, 21)","(4, 21)",False,True,False
33,0,0.0,"(4, 21)","(4, 21)",False,True,False
34,0,0.0,"(4, 21)","(4, 21)",False,True,False
35,0,0.0,"(4, 21)","(4, 21)",False,True,False
36,0,0.0,"(4, 21)","(4, 21)",False,True,False
37,2,0.0,"(4, 21)","(4, 20)",False,True,True
38,2,0.0,"(4, 20)","(4, 20)",False,True,True
39,0,0.0,"(4, 20)","(4, 20)",False,True,False
40,0,0.0,"(4, 20)","(4, 20)",False,True,False
41,0,0.0,"(4, 20)","(4, 20)",False,True,False
42,0,0.0,"(4, 20)","(4, 20)",False,False,False
43,0,0.0,"(4, 20)","(4, 20)",False,True,False
44,0,0.0,"(4, 20)","(4, 20)",False,True,False
45,0,0.0,"(4, 20)","(4, 20)",False,True,False
46,0,0.0,"(4, 20)","(4, 20)",False,True,False
47,0,0.0,"(4, 20)","(4, 20)",False,True,False
48,0,0.0,"(4, 20)","(4, 20)",False,True,False
49,0,0.0,"(4, 20)","(4, 20)",False,True,False
50,4,0.0,"(4, 20)","(5, 20)",False,True,True
51,2,0.0,"(5, 20)","(5, 19)",False,True,True
52,0,0.0,"(5, 19)","(5, 19)",False,True,False
53,0,0.0,"(5, 19)","(5, 19)",False,True,False
54,0,0.0,"(5, 19)","(5, 19)",False,True,False
55,0,0.0,"(5, 19)","(5, 19)",False,False,False
56,0,0.0,"(5, 19)","(5, 19)",False,True,False
57,0,0.0,"(5, 19)","(5, 19)",False,True,False
58,0,0.0,"(5, 19)","(5, 19)",False,True,False
59,0,0.0,"(5, 19)","(5, 19)",False,True,False
60,0,0.0,"(5, 19)","(5, 19)",False,True,False
61,0,0.0,"(5, 19)","(5, 19)",False,True,False
62,0,0.0,"(5, 19)","(5, 19)",False,True,False
63,0,0.0,"(5, 19)","(5, 19)",False,True,False
64,0,0.0,"(5, 19)","(5, 19)",False,True,False
65,0,0.0,"(5, 19)","(5, 19)",False,True,False
66,0,0.0,"(5, 19)","(5, 19)",False,True,False
67,0,0.0,"(5, 19)","(5, 19)",False,True,False
68,0,0.0,"(5, 19)","(5, 19)",False,True,False
69,2,0.0,"(5, 19)","(5, 18)",False,True,True
70,0,0.0,"(5, 18)","(5, 18)",False,True,False
71,3,0.0,"(5, 18)","(5, 19)",False,True,True
72,5,0.0,"(5, 19)","(5, 19)",False,True,True
73,2,0.0,"(5, 19)","(5, 18)",False,True,True
74,0,0.0,"(5, 18)","(5, 18)",False,True,False
75,3,0.0,"(5, 18)","(5, 19)",False,True,True
76,5,0.0,"(5, 19)","(5, 19)",False,False,False
77,0,0.0,"(5, 19)","(5, 19)",False,True,False
78,0,0.0,"(5, 19)","(5, 19)",False,True,False
79,0,0.0,"(5, 19)","(5, 19)",False,True,False
80,0,0.0,"(5, 19)","(5, 19)",False,True,False
81,4,0.0,"(5, 19)","(5, 19)",False,True,True
82,0,0.0,"(5, 19)","(5, 19)",False,True,False
