step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 5)","(6, 4)",False,True,True
1,3,0.0,"(6, 4)","(6, 5)",False,True,False
2,4,0.0,"(6, 5)","(7, 5)",False,True,True
3,3,0.0,"(7, 5)","(7, 6)",False,True,True
4,3,0.0,"(7, 6)","(7, 7)",False,True,True
5,4,0.0,"(7, 7)","(8, 7)",False,True,True
6,3,0.0,"(8, 7)","(8, 8)",False,True,True
7,5,0.0,"(8, 8)","(7, 8)",False,True,True
8,2,0.0,"(7, 8)","(7, 7)",False,True,True
9,5,0.0,"(7, 7)","(6, 7)",False,True,True
10,5,0.0,"(6, 7)","(5, 7)",False,True,True
11,2,0.0,"(5, 7)","(5, 6)",False,True,True
12,2,0.0,"(5, 6)","(5, 5)",False,True,True
13,2,0.0,"(5, 5)","(5, 4)",False,True,True
14,2,0.0,"(5, 4)","(5, 3)",False,True,True
15,4,0.0,"(5, 3)","(6, 3)",False,True,True
16,2,0.0,"(6, 3)","(6, 2)",False,True,True
17,4,0.0,"(6, 2)","(7, 2)",False,True,True
18,4,0.0,"(7, 2)","(8, 2)",False,True,True
19,4,0.0,"(8, 2)","(9, 2)",False,True,True
20,4,0.0,"(9, 2)","(9, 2)",False,True,True
21,5,0.0,"(9, 2)","(8, 2)",False,True,True
22,5,0.0,"(8, 2)","(7, 2)",False,True,True
23,5,0.0,"(7, 2)","(6, 2)",False,True,True
24,3,0.0,"(6, 2)","(6, 3)",False,True,True
25,3,0.0,"(6, 3)","(6, 4)",False,True,True
26,5,0.0,"(6, 4)","(5, 4)",False,True,True
27,5,0.0,"(5, 4)","(4, 4)",False,True,True
28,3,0.0,"(4, 4)","(4, 5)",False,True,True
29,4,0.0,"(4, 5)","(5, 5)",False,True,True
30,2,0.0,"(5, 5)","(5, 4)",False,True,True
31,5,0.0,"(5, 4)","(4, 4)",False,True,True
32,3,0.0,"(4, 4)","(4, 5)",False,False,True
33,3,0.0,"(4, 5)","(4, 6)",False,True,True
34,3,0.0,"(4, 6)","(4, 7)",False,True,True
35,3,0.0,"(4, 7)","(4, 8)",False,True,True
36,3,0.0,"(4, 8)","(4, 9)",False,True,True
37,3,0.0,"(4, 9)","(4, 10)",False,False,True
38,3,0.0,"(4, 10)","(4, 11)",False,True,True
39,3,0.0,"(4, 11)","(4, 12)",False,True,True
40,3,0.0,"(4, 12)","(4, 13)",False,True,True
41,3,0.0,"(4, 13)","(4, 14)",False,True,True
42,3,0.0,"(4, 14)","(4, 15)",False,True,True
43,3,0.0,"(4, 15)","(4, 16)",False,True,True
44,3,0.0,"(4, 16)","(4, 17)",False,True,True
45,3,0.0,"(4, 17)","(4, 18)",False,True,True
46,3,0.0,"(4, 18)","(4, 19)",False,True,True
47,3,0.0,"(4, 19)","(4, 20)",False,True,True
48,4,0.0,"(4, 20)","(5, 20)",False,True,True
49,4,0.0,"(5, 20)","(6, 20)",False,True,True
50,4,0.0,"(6, 20)","(7, 20)",False,True,True
51,4,0.0,"(7, 20)","(8, 20)",False,True,True
52,4,0.0,"(8, 20)","(9, 20)",False,True,True
53,4,0.0,"(9, 20)","(9, 20)",False,True,True
54,2,0.0,"(9, 20)","(9, 19)",False,True,True
55,2,0.0,"(9, 19)","(9, 18)",False,True,True
56,2,0.0,"(9, 18)","(9, 17)",False,False,True
57,2,0.0,"(9, 17)","(9, 16)",False,False,True
58,2,0.0,"(9, 16)","(9, 15)",False,True,True
59,2,0.0,"(9, 15)","(9, 14)",False,True,True
60,2,0.0,"(9, 14)","(9, 13)",False,True,True
61,2,0.0,"(9, 13)","(9, 12)",False,True,True
62,2,0.0,"(9, 12)","(9, 11)",False,True,True
63,2,0.0,"(9, 11)","(9, 10)",False,True,True
64,2,0.0,"(9, 10)","(9, 9)",False,True,True
65,2,0.0,"(9, 9)","(9, 8)",False,True,True
66,2,0.0,"(9, 8)","(9, 7)",False,True,True
67,2,0.0,"(9, 7)","(9, 6)",False,True,True
68,2,0.0,"(9, 6)","(9, 5)",False,True,True
69,2,0.0,"(9, 5)","(9, 4)",False,True,True
70,2,0.0,"(9, 4)","(9, 3)",False,True,True
71,2,0.0,"(9, 3)","(9, 2)",False,False,True
72,2,0.0,"(9, 2)","(9, 1)",False,True,True
73,2,0.0,"(9, 1)","(9, 0)",False,True,True
74,4,0.0,"(9, 0)","(9, 0)",False,True,True
75,3,0.0,"(9, 0)","(9, 1)",False,True,True
76,3,0.0,"(9, 1)","(9, 2)",False,True,True
77,3,0.0,"(9, 2)","(9, 3)",False,True,True
78,3,0.0,"(9, 3)","(9, 4)",False,True,True
79,3,0.0,"(9, 4)","(9, 5)",False,True,True
80,3,0.0,"(9, 5)","(9, 6)",False,True,True
81,3,0.0,"(9, 6)","(9, 7)",False,True,True
82,3,0.0,"(9, 7)","(9, 8)",False,True,True
83,3,0.0,"(9, 8)","(9, 9)",False,True,True
84,3,0.0,"(9, 9)","(9, 10)",False,True,True
85,3,0.0,"(9, 10)","(9, 11)",False,True,True
86,3,0.0,"(9, 11)","(9, 12)",False,True,True
87,3,0.0,"(9, 12)","(9, 13)",False,True,True
88,3,0.0,"(9, 13)","(9, 14)",False,True,True
89,3,0.0,"(9, 14)","(9, 15)",False,True,True
90,3,0.0,"(9, 15)","(9, 16)",False,True,True
91,3,0.0,"(9, 16)","(9, 17)",False,True,True
92,3,0.0,"(9, 17)","(9, 18)",False,True,True
93,3,0.0,"(9, 18)","(9, 19)",False,True,True
94,3,0.0,"(9, 19)","(9, 20)",False,True,True
95,3,0.0,"(9, 20)","(9, 21)",False,True,True
96,3,0.0,"(9, 21)","(9, 22)",False,False,True
97,3,0.0,"(9, 22)","(9, 23)",False,True,True
98,3,0.0,"(9, 23)","(9, 24)",False,True,True
99,3,0.0,"(9, 24)","(9, 25)",False,True,True
100,3,0.0,"(9, 25)","(9, 26)",False,True,True
101,3,0.0,"(9, 26)","(9, 27)",False,True,True
102,3,0.0,"(9, 27)","(9, 28)",False,False,True
103,3,0.0,"(9, 28)","(9, 29)",False,True,True
104,3,0.0,"(9, 29)","(9, 30)",False,True,True
105,4,0.0,"(9, 30)","(9, 30)",False,True,True
106,2,0.0,"(9, 30)","(9, 29)",False,False,True
107,2,0.0,"(9, 29)","(9, 28)",False,True,True
108,2,0.0,"(9, 28)","(9, 27)",False,True,True
109,2,0.0,"(9, 27)","(9, 26)",False,True,True
110,2,0.0,"(9, 26)","(9, 25)",False,True,True
111,2,0.0,"(9, 25)","(9, 24)",False,True,True
112,2,0.0,"(9, 24)","(9, 23)",False,True,True
113,2,0.0,"(9, 23)","(9, 22)",False,True,True
114,2,0.0,"(9, 22)","(9, 21)",False,True,True
115,2,0.0,"(9, 21)","(9, 20)",False,True,True
116,4,0.0,"(9, 20)","(9, 20)",False,True,True
117,2,0.0,"(9, 20)","(9, 19)",False,True,True
118,2,0.0,"(9, 19)","(9, 18)",False,True,True
119,2,0.0,"(9, 18)","(9, 17)",False,True,True
