step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 14)","(3, 13)",False,False,True
1,1,0.0,"(3, 13)","(3, 12)",False,False,True
2,3,0.0,"(3, 12)","(4, 12)",False,False,True
3,3,0.0,"(4, 12)","(5, 12)",False,False,True
4,2,0.0,"(5, 12)","(5, 13)",False,False,True
5,3,0.0,"(5, 13)","(5, 13)",False,False,False
6,1,0.0,"(5, 13)","(5, 12)",False,False,True
7,3,0.0,"(5, 12)","(5, 12)",False,False,False
8,1,0.0,"(5, 12)","(5, 11)",False,False,True
9,2,0.0,"(5, 11)","(5, 12)",False,False,False
10,2,0.0,"(5, 12)","(5, 13)",False,False,True
11,3,0.0,"(5, 13)","(5, 13)",False,False,False
12,1,0.0,"(5, 13)","(5, 12)",False,False,True
13,2,0.0,"(5, 12)","(5, 13)",False,False,False
14,3,0.0,"(5, 13)","(5, 13)",False,False,False
15,3,0.0,"(5, 13)","(5, 13)",False,False,False
16,4,0.0,"(5, 13)","(4, 13)",False,False,True
17,2,0.0,"(4, 13)","(4, 14)",False,False,True
18,4,0.0,"(4, 14)","(3, 14)",False,False,True
19,3,0.0,"(3, 14)","(4, 14)",False,False,False
20,4,0.0,"(4, 14)","(3, 14)",False,False,False
21,3,0.0,"(3, 14)","(4, 14)",False,False,False
22,4,0.0,"(4, 14)","(3, 14)",False,False,False
23,4,0.0,"(3, 14)","(2, 14)",False,False,True
24,3,0.0,"(2, 14)","(3, 14)",False,False,False
25,3,0.0,"(3, 14)","(4, 14)",False,False,True
26,3,0.0,"(4, 14)","(5, 14)",False,False,True
27,3,0.0,"(5, 14)","(6, 14)",False,False,True
28,4,0.0,"(6, 14)","(5, 14)",False,False,False
29,2,0.0,"(5, 14)","(5, 15)",False,False,True
30,3,0.0,"(5, 15)","(6, 15)",False,False,True
31,3,0.0,"(6, 15)","(7, 15)",False,False,True
32,2,0.0,"(7, 15)","(7, 16)",False,False,True
33,3,0.0,"(7, 16)","(8, 16)",False,False,True
34,3,0.0,"(8, 16)","(8, 16)",False,False,False
35,0,0.0,"(8, 16)","(8, 16)",False,False,False
36,4,0.0,"(8, 16)","(7, 16)",False,False,True
37,1,0.0,"(7, 16)","(7, 15)",False,False,True
38,3,0.0,"(7, 15)","(8, 15)",False,False,True
39,1,0.0,"(8, 15)","(8, 14)",False,False,True
40,1,0.0,"(8, 14)","(8, 13)",False,False,True
41,3,0.0,"(8, 13)","(8, 13)",False,False,False
42,2,0.0,"(8, 13)","(8, 14)",False,False,True
43,4,0.0,"(8, 14)","(8, 14)",False,False,False
44,2,0.0,"(8, 14)","(8, 15)",False,False,True
45,1,0.0,"(8, 15)","(8, 14)",False,False,False
46,4,0.0,"(8, 14)","(8, 14)",False,False,False
47,1,0.0,"(8, 14)","(8, 13)",False,False,True
48,3,0.0,"(8, 13)","(8, 13)",False,False,False
49,1,0.0,"(8, 13)","(8, 12)",False,False,True
50,1,0.0,"(8, 12)","(8, 11)",False,False,True
51,1,0.0,"(8, 11)","(8, 10)",False,False,True
52,1,0.0,"(8, 10)","(8, 9)",False,False,True
53,3,0.0,"(8, 9)","(9, 9)",False,False,True
54,1,0.0,"(9, 9)","(9, 8)",False,False,True
55,3,0.0,"(9, 8)","(9, 8)",False,False,False
56,3,0.0,"(9, 8)","(9, 8)",False,False,False
57,4,0.0,"(9, 8)","(8, 8)",False,False,True
