step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 21)","(2, 22)",False,False,True
1,2,0.0,"(2, 22)","(2, 21)",False,True,False
2,4,0.0,"(2, 21)","(3, 21)",False,True,True
3,4,0.0,"(3, 21)","(4, 21)",False,True,True
4,2,0.0,"(4, 21)","(4, 20)",False,True,True
5,4,0.0,"(4, 20)","(5, 20)",False,True,True
6,5,0.0,"(5, 20)","(4, 20)",False,True,False
7,5,0.0,"(4, 20)","(3, 20)",False,True,True
8,4,0.0,"(3, 20)","(4, 20)",False,True,False
9,4,0.0,"(4, 20)","(5, 20)",False,True,True
10,4,0.0,"(5, 20)","(6, 20)",False,True,True
11,5,0.0,"(6, 20)","(5, 20)",False,False,False
12,4,0.0,"(5, 20)","(6, 20)",False,True,False
13,4,0.0,"(6, 20)","(7, 20)",False,True,True
14,4,0.0,"(7, 20)","(8, 20)",False,True,True
15,2,0.0,"(8, 20)","(8, 19)",False,False,True
16,4,0.0,"(8, 19)","(9, 19)",False,True,True
17,4,0.0,"(9, 19)","(9, 19)",False,True,True
18,2,0.0,"(9, 19)","(9, 18)",False,True,True
19,4,0.0,"(9, 18)","(9, 18)",False,True,True
20,5,0.0,"(9, 18)","(8, 18)",False,True,True
21,2,0.0,"(8, 18)","(8, 17)",False,True,True
22,4,0.0,"(8, 17)","(9, 17)",False,False,True
23,4,0.0,"(9, 17)","(9, 17)",False,True,True
24,2,0.0,"(9, 17)","(9, 16)",False,False,True
25,4,0.0,"(9, 16)","(9, 16)",False,True,True
26,2,0.0,"(9, 16)","(9, 15)",False,True,True
27,4,0.0,"(9, 15)","(9, 15)",False,True,True
28,4,0.0,"(9, 15)","(9, 15)",False,True,True
29,2,0.0,"(9, 15)","(9, 14)",False,True,True
30,5,0.0,"(9, 14)","(8, 14)",False,True,True
31,5,0.0,"(8, 14)","(7, 14)",False,True,True
32,2,0.0,"(7, 14)","(7, 13)",False,False,True
33,4,0.0,"(7, 13)","(8, 13)",False,True,True
34,5,0.0,"(8, 13)","(7, 13)",False,True,False
35,2,0.0,"(7, 13)","(7, 12)",False,True,True
36,4,0.0,"(7, 12)","(8, 12)",False,True,True
37,2,0.0,"(8, 12)","(8, 11)",False,False,True
38,5,0.0,"(8, 11)","(7, 11)",False,True,True
39,5,0.0,"(7, 11)","(7, 11)",False,True,True
40,4,0.0,"(7, 11)","(8, 11)",False,True,True
41,4,0.0,"(8, 11)","(9, 11)",False,True,True
42,3,0.0,"(9, 11)","(9, 11)",False,True,True
43,5,0.0,"(9, 11)","(8, 11)",False,True,True
44,4,0.0,"(8, 11)","(9, 11)",False,True,False
45,2,0.0,"(9, 11)","(9, 10)",False,True,True
46,3,0.0,"(9, 10)","(9, 11)",False,True,False
47,0,0.0,"(9, 11)","(9, 11)",False,True,False
48,5,0.0,"(9, 11)","(8, 11)",False,True,True
49,3,0.0,"(8, 11)","(8, 12)",False,True,True
50,4,0.0,"(8, 12)","(8, 12)",False,True,True
51,4,0.0,"(8, 12)","(8, 12)",False,True,True
52,3,0.0,"(8, 12)","(8, 13)",False,True,True
53,4,0.0,"(8, 13)","(9, 13)",False,True,True
54,4,0.0,"(9, 13)","(9, 13)",False,True,True
55,2,0.0,"(9, 13)","(9, 13)",False,True,True
56,2,0.0,"(9, 13)","(9, 13)",False,True,True
57,4,0.0,"(9, 13)","(9, 13)",False,True,True
58,2,0.0,"(9, 13)","(9, 13)",False,True,True
59,3,0.0,"(9, 13)","(9, 14)",False,True,True
60,2,0.0,"(9, 14)","(9, 13)",False,True,False
61,2,0.0,"(9, 13)","(9, 13)",False,True,True
62,4,0.0,"(9, 13)","(9, 13)",False,True,True
63,3,0.0,"(9, 13)","(9, 14)",False,True,True
64,4,0.0,"(9, 14)","(9, 14)",False,True,True
65,2,0.0,"(9, 14)","(9, 13)",False,True,True
66,5,0.0,"(9, 13)","(8, 13)",False,True,True
67,2,0.0,"(8, 13)","(8, 12)",False,True,True
68,5,0.0,"(8, 12)","(7, 12)",False,True,True
69,4,0.0,"(7, 12)","(8, 12)",False,True,False
70,5,0.0,"(8, 12)","(7, 12)",False,False,False
71,5,0.0,"(7, 12)","(6, 12)",False,True,True
72,2,0.0,"(6, 12)","(6, 12)",False,True,True
73,3,0.0,"(6, 12)","(6, 13)",False,False,True
74,4,0.0,"(6, 13)","(7, 13)",False,True,True
75,4,0.0,"(7, 13)","(8, 13)",False,True,True
76,4,0.0,"(8, 13)","(9, 13)",False,True,True
77,2,0.0,"(9, 13)","(9, 13)",False,True,True
78,3,0.0,"(9, 13)","(9, 14)",False,True,True
79,4,0.0,"(9, 14)","(9, 14)",False,True,True
80,4,0.0,"(9, 14)","(9, 14)",False,True,True
81,2,0.0,"(9, 14)","(9, 13)",False,True,True
82,3,0.0,"(9, 13)","(9, 14)",False,True,False
