step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,5,0.0,"(7, 11)","(7, 11)",False,False,False,
2,5,0.0,"(7, 11)","(6, 11)",False,True,True,
3,4,0.0,"(6, 11)","(6, 11)",False,True,True,
4,5,0.0,"(6, 11)","(6, 11)",False,True,True,
5,3,0.0,"(6, 11)","(6, 11)",False,False,False,
6,4,0.0,"(6, 11)","(6, 11)",False,False,False,
7,5,0.0,"(6, 11)","(6, 11)",False,False,False,
8,4,0.0,"(6, 11)","(6, 11)",False,True,True,
9,3,0.0,"(6, 11)","(6, 11)",False,False,False,
10,4,0.0,"(6, 11)","(6, 11)",False,False,False,
11,4,0.0,"(6, 11)","(7, 11)",False,False,True,
12,4,0.0,"(7, 11)","(7, 11)",False,False,False,
13,5,0.0,"(7, 11)","(7, 11)",False,False,False,
14,2,0.0,"(7, 11)","(7, 11)",False,False,False,
15,2,0.0,"(7, 11)","(7, 10)",False,True,True,
16,4,0.0,"(7, 10)","(7, 10)",False,False,False,
17,2,0.0,"(7, 10)","(7, 10)",False,False,False,
18,4,0.0,"(7, 10)","(7, 10)",False,False,False,
19,2,0.0,"(7, 10)","(7, 10)",False,False,False,
20,2,0.0,"(7, 10)","(7, 9)",False,True,True,
21,4,0.0,"(7, 9)","(7, 9)",False,False,False,
22,5,0.0,"(7, 9)","(7, 9)",False,False,False,
23,3,0.0,"(7, 9)","(7, 9)",False,False,False,
24,2,0.0,"(7, 9)","(7, 9)",False,False,False,
25,2,0.0,"(7, 9)","(7, 8)",False,True,True,
26,3,0.0,"(7, 8)","(7, 8)",False,False,False,
27,4,0.0,"(7, 8)","(7, 8)",False,False,False,
28,2,0.0,"(7, 8)","(7, 8)",False,False,False,
29,3,0.0,"(7, 8)","(7, 8)",False,False,False,
30,5,0.0,"(7, 8)","(7, 8)",False,False,False,
31,3,0.0,"(7, 8)","(7, 8)",False,False,False,
32,5,0.0,"(7, 8)","(7, 8)",False,False,False,
33,2,0.0,"(7, 8)","(7, 8)",False,False,False,
34,2,0.0,"(7, 8)","(7, 8)",False,True,True,
35,5,0.0,"(7, 8)","(7, 8)",False,True,True,
36,5,0.0,"(7, 8)","(6, 8)",False,True,True,
37,4,0.0,"(6, 8)","(6, 8)",False,False,False,
38,3,0.0,"(6, 8)","(6, 8)",False,False,False,
39,4,0.0,"(6, 8)","(6, 8)",False,True,True,
40,4,0.0,"(6, 8)","(7, 8)",False,False,True,PLAYER_LOSES
