step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 1)","(5, 1)",False,True,True
1,2,0.0,"(5, 1)","(5, 2)",False,False,True
2,2,0.0,"(5, 2)","(5, 3)",False,True,True
3,2,0.0,"(5, 3)","(5, 3)",False,True,True
4,1,0.0,"(5, 3)","(5, 2)",False,True,True
5,3,0.0,"(5, 2)","(6, 2)",False,True,True
6,2,0.0,"(6, 2)","(6, 3)",False,True,True
7,3,0.0,"(6, 3)","(6, 3)",False,False,False
8,3,0.0,"(6, 3)","(6, 3)",False,True,True
9,4,0.0,"(6, 3)","(5, 3)",False,True,True
10,1,0.0,"(5, 3)","(5, 2)",False,False,True
11,4,0.0,"(5, 2)","(4, 2)",False,True,True
12,1,0.0,"(4, 2)","(4, 1)",False,True,True
13,3,0.0,"(4, 1)","(5, 1)",False,True,True
14,2,0.0,"(5, 1)","(5, 2)",False,False,True
15,3,0.0,"(5, 2)","(6, 2)",False,True,True
16,2,0.0,"(6, 2)","(6, 3)",False,True,True
17,4,0.0,"(6, 3)","(5, 3)",False,True,True
18,2,0.0,"(5, 3)","(5, 3)",False,True,True
19,4,0.0,"(5, 3)","(4, 3)",False,True,True
20,1,0.0,"(4, 3)","(4, 2)",False,False,True
21,3,0.0,"(4, 2)","(5, 2)",False,True,True
22,3,0.0,"(5, 2)","(6, 2)",False,True,True
23,2,0.0,"(6, 2)","(6, 3)",False,True,True
24,4,0.0,"(6, 3)","(5, 3)",False,True,True
25,3,0.0,"(5, 3)","(6, 3)",False,True,False
26,1,0.0,"(6, 3)","(6, 2)",False,True,True
27,1,0.0,"(6, 2)","(6, 1)",False,True,True
28,4,0.0,"(6, 1)","(5, 1)",False,True,True
29,4,0.0,"(5, 1)","(4, 1)",False,True,True
30,2,0.0,"(4, 1)","(4, 2)",False,True,True
31,3,0.0,"(4, 2)","(5, 2)",False,False,True
32,3,0.0,"(5, 2)","(6, 2)",False,False,True
33,2,0.0,"(6, 2)","(6, 3)",False,True,True
34,4,0.0,"(6, 3)","(5, 3)",False,True,True
35,4,0.0,"(5, 3)","(4, 3)",False,False,True
36,1,0.0,"(4, 3)","(4, 2)",False,False,True
37,3,0.0,"(4, 2)","(5, 2)",False,False,True
38,3,0.0,"(5, 2)","(6, 2)",False,False,True
39,2,0.0,"(6, 2)","(6, 3)",False,True,True
40,4,0.0,"(6, 3)","(5, 3)",False,True,True
41,4,0.0,"(5, 3)","(4, 3)",False,False,True
42,1,0.0,"(4, 3)","(4, 2)",False,False,True
43,3,0.0,"(4, 2)","(5, 2)",False,False,True
44,3,0.0,"(5, 2)","(6, 2)",False,False,True
45,3,0.0,"(6, 2)","(6, 2)",False,False,False
46,3,0.0,"(6, 2)","(6, 2)",False,False,False
47,1,0.0,"(6, 2)","(6, 1)",False,True,True
48,4,0.0,"(6, 1)","(5, 1)",False,True,True
49,4,0.0,"(5, 1)","(4, 1)",False,False,True
50,2,0.0,"(4, 1)","(4, 2)",False,False,True
51,2,0.0,"(4, 2)","(4, 3)",False,True,True
52,3,0.0,"(4, 3)","(5, 3)",False,False,True
53,3,0.0,"(5, 3)","(6, 3)",False,True,True
54,1,0.0,"(6, 3)","(6, 2)",False,True,True
55,1,0.0,"(6, 2)","(6, 1)",False,True,True
56,4,0.0,"(6, 1)","(5, 1)",False,True,True
57,4,0.0,"(5, 1)","(4, 1)",False,False,True
58,2,0.0,"(4, 1)","(4, 2)",False,True,True
59,2,0.0,"(4, 2)","(4, 3)",False,True,True
60,3,0.0,"(4, 3)","(5, 3)",False,True,True
61,2,0.0,"(5, 3)","(5, 4)",False,False,True
62,2,0.0,"(5, 4)","(5, 5)",False,False,True
63,3,0.0,"(5, 5)","(6, 5)",False,True,True
64,2,0.0,"(6, 5)","(6, 6)",False,True,True
65,2,0.0,"(6, 6)","(6, 7)",False,False,True
66,2,0.0,"(6, 7)","(6, 8)",False,False,True
67,2,0.0,"(6, 8)","(6, 9)",False,False,True
68,2,0.0,"(6, 9)","(6, 10)",False,True,True
69,2,0.0,"(6, 10)","(6, 11)",False,True,True
70,3,0.0,"(6, 11)","(6, 11)",False,True,True
71,4,0.0,"(6, 11)","(5, 11)",False,True,True
72,4,0.0,"(5, 11)","(4, 11)",False,True,True
73,3,0.0,"(4, 11)","(5, 11)",False,True,False
74,3,0.0,"(5, 11)","(6, 11)",False,True,True
75,1,0.0,"(6, 11)","(6, 10)",False,True,True
76,1,0.0,"(6, 10)","(6, 9)",False,False,True
77,1,0.0,"(6, 9)","(6, 8)",False,False,True
78,1,0.0,"(6, 8)","(6, 7)",False,True,True
79,1,0.0,"(6, 7)","(6, 6)",False,True,True
80,1,0.0,"(6, 6)","(6, 5)",False,False,True
81,3,0.0,"(6, 5)","(6, 5)",False,True,True
82,3,0.0,"(6, 5)","(6, 5)",False,True,True
83,3,0.0,"(6, 5)","(6, 5)",False,True,True
84,2,0.0,"(6, 5)","(6, 6)",False,False,True
85,4,0.0,"(6, 6)","(5, 6)",False,False,True
86,4,0.0,"(5, 6)","(4, 6)",False,True,True
