step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 4)","(12, 3)",False,False,True
1,2,0.0,"(12, 3)","(12, 2)",False,True,True
2,2,0.0,"(12, 2)","(12, 1)",False,False,True
3,3,0.0,"(12, 1)","(12, 2)",False,True,False
4,3,0.0,"(12, 2)","(12, 3)",False,False,True
5,3,0.0,"(12, 3)","(12, 4)",False,False,True
6,2,0.0,"(12, 4)","(12, 3)",False,False,False
7,2,0.0,"(12, 3)","(12, 2)",False,False,True
8,2,0.0,"(12, 2)","(12, 1)",False,False,True
9,3,0.0,"(12, 1)","(12, 2)",False,False,False
10,3,0.0,"(12, 2)","(12, 3)",False,False,True
11,3,0.0,"(12, 3)","(12, 4)",False,False,True
12,3,0.0,"(12, 4)","(12, 5)",False,False,True
13,3,0.0,"(12, 5)","(12, 6)",False,False,True
14,3,0.0,"(12, 6)","(12, 7)",False,False,True
15,3,0.0,"(12, 7)","(12, 8)",False,False,True
16,3,0.0,"(12, 8)","(12, 9)",False,False,True
17,3,0.0,"(12, 9)","(12, 10)",False,False,True
18,2,0.0,"(12, 10)","(12, 9)",False,False,False
19,2,0.0,"(12, 9)","(12, 8)",False,False,True
20,3,0.0,"(12, 8)","(12, 9)",False,False,False
21,3,0.0,"(12, 9)","(12, 10)",False,False,True
22,3,0.0,"(12, 10)","(12, 11)",False,False,True
23,3,0.0,"(12, 11)","(12, 12)",False,False,True
24,3,0.0,"(12, 12)","(12, 13)",False,False,True
25,3,0.0,"(12, 13)","(12, 14)",False,True,True
26,3,0.0,"(12, 14)","(12, 15)",False,False,True
27,3,0.0,"(12, 15)","(12, 16)",False,True,True
28,3,0.0,"(12, 16)","(12, 17)",False,False,True
29,3,0.0,"(12, 17)","(12, 18)",False,True,True
30,2,0.0,"(12, 18)","(12, 17)",False,False,False
31,2,0.0,"(12, 17)","(12, 16)",False,False,True
32,2,0.0,"(12, 16)","(12, 15)",False,False,True
33,2,0.0,"(12, 15)","(12, 14)",False,True,True
34,2,0.0,"(12, 14)","(12, 13)",False,False,True
35,2,0.0,"(12, 13)","(12, 12)",False,False,True
36,3,0.0,"(12, 12)","(12, 13)",False,False,False
37,3,0.0,"(12, 13)","(12, 14)",False,False,True
38,2,0.0,"(12, 14)","(12, 13)",False,False,False
39,2,0.0,"(12, 13)","(12, 12)",False,False,True
40,2,0.0,"(12, 12)","(12, 11)",False,False,True
41,2,0.0,"(12, 11)","(12, 10)",False,False,True
42,2,0.0,"(12, 10)","(12, 9)",False,False,True
43,2,0.0,"(12, 9)","(12, 8)",False,False,True
44,3,0.0,"(12, 8)","(12, 9)",False,False,False
45,3,0.0,"(12, 9)","(12, 10)",False,True,True
46,3,0.0,"(12, 10)","(12, 11)",False,False,True
47,3,0.0,"(12, 11)","(12, 12)",False,False,True
48,2,0.0,"(12, 12)","(12, 11)",False,False,False
49,2,0.0,"(12, 11)","(12, 10)",False,True,True
50,2,0.0,"(12, 10)","(12, 9)",False,False,True
51,2,0.0,"(12, 9)","(12, 8)",False,False,True
52,2,0.0,"(12, 8)","(12, 7)",False,False,True
53,3,0.0,"(12, 7)","(12, 8)",False,False,False
54,3,0.0,"(12, 8)","(12, 9)",False,False,True
55,3,0.0,"(12, 9)","(12, 10)",False,False,True
56,3,0.0,"(12, 10)","(12, 11)",False,False,True
57,3,0.0,"(12, 11)","(12, 12)",False,True,True
58,3,0.0,"(12, 12)","(12, 13)",False,False,True
59,3,0.0,"(12, 13)","(12, 14)",False,False,True
60,3,0.0,"(12, 14)","(12, 15)",False,False,True
61,3,0.0,"(12, 15)","(12, 16)",False,False,True
62,3,0.0,"(12, 16)","(12, 17)",False,False,True
63,2,0.0,"(12, 17)","(12, 16)",False,True,False
64,2,0.0,"(12, 16)","(12, 15)",False,False,True
65,2,0.0,"(12, 15)","(12, 14)",False,True,True
66,2,0.0,"(12, 14)","(12, 13)",False,False,True
67,2,0.0,"(12, 13)","(12, 12)",False,False,True
68,2,0.0,"(12, 12)","(12, 11)",False,False,True
69,3,0.0,"(12, 11)","(12, 12)",False,True,False
70,2,0.0,"(12, 12)","(12, 11)",False,True,False
71,2,0.0,"(12, 11)","(12, 10)",False,False,True
72,2,0.0,"(12, 10)","(12, 9)",False,True,True
73,2,0.0,"(12, 9)","(12, 8)",False,True,True
74,2,0.0,"(12, 8)","(12, 7)",False,False,True
75,2,0.0,"(12, 7)","(12, 6)",False,False,True
76,2,0.0,"(12, 6)","(12, 5)",False,True,True
77,2,0.0,"(12, 5)","(12, 4)",False,True,True
78,2,0.0,"(12, 4)","(12, 3)",False,False,True
79,2,0.0,"(12, 3)","(12, 2)",False,False,True
80,2,0.0,"(12, 2)","(12, 1)",False,False,True
81,2,0.0,"(12, 1)","(12, 1)",False,True,True
82,3,0.0,"(12, 1)","(12, 2)",False,True,True
83,3,0.0,"(12, 2)","(12, 3)",False,False,True
84,2,0.0,"(12, 3)","(12, 2)",False,True,False
85,2,0.0,"(12, 2)","(12, 1)",False,True,True
86,2,0.0,"(12, 1)","(12, 1)",False,True,True
87,3,0.0,"(12, 1)","(12, 2)",False,True,True
88,3,0.0,"(12, 2)","(12, 3)",False,True,True
89,3,0.0,"(12, 3)","(12, 4)",False,True,True
90,3,0.0,"(12, 4)","(12, 5)",False,False,True
91,3,0.0,"(12, 5)","(12, 6)",False,True,True
92,3,0.0,"(12, 6)","(12, 7)",False,True,True
93,3,0.0,"(12, 7)","(12, 8)",False,True,True
94,3,0.0,"(12, 8)","(12, 9)",False,True,True
95,3,0.0,"(12, 9)","(12, 10)",False,False,True
96,3,0.0,"(12, 10)","(12, 11)",False,True,True
97,3,0.0,"(12, 11)","(12, 12)",False,True,True
98,3,0.0,"(12, 12)","(12, 13)",False,True,True
99,3,0.0,"(12, 13)","(12, 14)",False,True,True
100,3,0.0,"(12, 14)","(12, 15)",False,True,True
101,3,0.0,"(12, 15)","(12, 16)",False,True,True
102,2,0.0,"(12, 16)","(12, 15)",False,True,False
103,2,0.0,"(12, 15)","(12, 14)",False,True,True
104,2,0.0,"(12, 14)","(12, 13)",False,True,True
105,2,0.0,"(12, 13)","(12, 12)",False,True,True
106,2,0.0,"(12, 12)","(12, 11)",False,True,True
107,2,0.0,"(12, 11)","(12, 10)",False,True,True
108,2,0.0,"(12, 10)","(12, 9)",False,True,True
109,2,0.0,"(12, 9)","(12, 8)",False,True,True
110,3,0.0,"(12, 8)","(12, 9)",False,True,False
111,3,0.0,"(12, 9)","(12, 10)",False,True,True
112,3,0.0,"(12, 10)","(12, 11)",False,True,True
113,3,0.0,"(12, 11)","(12, 12)",False,True,True
114,3,0.0,"(12, 12)","(12, 13)",False,True,True
115,3,0.0,"(12, 13)","(12, 14)",False,True,True
116,3,0.0,"(12, 14)","(12, 15)",False,True,True
117,2,0.0,"(12, 15)","(12, 14)",False,True,False
118,2,0.0,"(12, 14)","(12, 13)",False,True,True
119,2,0.0,"(12, 13)","(12, 12)",False,True,True
120,3,0.0,"(12, 12)","(12, 13)",False,True,False
121,3,0.0,"(12, 13)","(12, 14)",False,True,True
122,3,0.0,"(12, 14)","(12, 15)",False,True,True
123,3,0.0,"(12, 15)","(12, 16)",False,True,True
124,3,0.0,"(12, 16)","(12, 17)",False,True,True
125,3,1.0,"(12, 17)","(12, 18)",True,True,True
126,3,0.0,"(12, 18)","(12, 19)",False,False,True
127,2,0.0,"(12, 19)","(12, 18)",False,True,False
128,2,0.0,"(12, 18)","(12, 17)",False,True,True
129,2,0.0,"(12, 17)","(12, 16)",False,True,True
130,3,0.0,"(12, 16)","(12, 17)",False,True,False
131,3,0.0,"(12, 17)","(12, 18)",False,False,True
132,2,0.0,"(12, 18)","(12, 17)",False,True,False
133,2,0.0,"(12, 17)","(12, 16)",False,True,True
134,2,1.0,"(12, 16)","(12, 15)",True,True,True
135,2,0.0,"(12, 15)","(12, 14)",False,True,True
136,2,0.0,"(12, 14)","(12, 13)",False,False,True
137,2,0.0,"(12, 13)","(12, 12)",False,True,True
138,3,0.0,"(12, 12)","(12, 13)",False,True,False
139,3,0.0,"(12, 13)","(12, 14)",False,False,True
140,3,1.0,"(12, 14)","(12, 15)",True,True,True
141,2,0.0,"(12, 15)","(12, 14)",False,True,False
142,2,0.0,"(12, 14)","(12, 13)",False,True,True
143,2,0.0,"(12, 13)","(12, 12)",False,False,True
144,2,0.0,"(12, 12)","(12, 11)",False,True,True
145,2,0.0,"(12, 11)","(12, 10)",False,True,True
146,2,0.0,"(12, 10)","(12, 9)",False,True,True
147,3,0.0,"(12, 9)","(12, 10)",False,True,False
148,2,0.0,"(12, 10)","(12, 9)",False,True,False
149,3,0.0,"(12, 9)","(12, 10)",False,True,False
150,2,0.0,"(12, 10)","(12, 9)",False,True,False
151,3,0.0,"(12, 9)","(12, 10)",False,False,False
152,2,0.0,"(12, 10)","(12, 9)",False,True,False
153,2,0.0,"(12, 9)","(12, 8)",False,True,True
154,2,0.0,"(12, 8)","(12, 7)",False,True,True
