step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,True,True
1,1,0.0,"(7, 11)","(7, 11)",False,True,True
2,2,0.0,"(7, 11)","(7, 10)",False,True,True
3,2,0.0,"(7, 10)","(7, 9)",False,True,True
4,4,0.0,"(7, 9)","(7, 9)",False,True,True
5,4,0.0,"(7, 9)","(8, 9)",False,True,True
6,2,0.0,"(8, 9)","(8, 9)",False,True,True
7,2,0.0,"(8, 9)","(8, 8)",False,True,True
8,4,0.0,"(8, 8)","(8, 8)",False,True,True
9,3,0.0,"(8, 8)","(8, 8)",False,True,True
10,4,0.0,"(8, 8)","(8, 8)",False,False,False
11,5,0.0,"(8, 8)","(8, 8)",False,True,True
12,4,0.0,"(8, 8)","(8, 8)",False,False,False
13,5,0.0,"(8, 8)","(8, 8)",False,False,False
14,4,0.0,"(8, 8)","(8, 8)",False,True,True
15,5,0.0,"(8, 8)","(8, 8)",False,True,True
16,5,0.0,"(8, 8)","(7, 8)",False,True,True
17,4,0.0,"(7, 8)","(7, 8)",False,True,True
18,5,0.0,"(7, 8)","(7, 8)",False,False,False
19,5,0.0,"(7, 8)","(6, 8)",False,True,True
20,4,0.0,"(6, 8)","(6, 8)",False,True,True
21,4,0.0,"(6, 8)","(7, 8)",False,True,True
22,3,0.0,"(7, 8)","(7, 8)",False,False,False
23,4,0.0,"(7, 8)","(7, 8)",False,False,False
24,4,0.0,"(7, 8)","(8, 8)",False,True,True
25,4,0.0,"(8, 8)","(9, 8)",False,True,True
26,2,0.0,"(9, 8)","(9, 8)",False,True,True
27,4,0.0,"(9, 8)","(9, 8)",False,False,False
28,4,0.0,"(9, 8)","(10, 8)",False,True,True
29,3,0.0,"(10, 8)","(10, 8)",False,True,True
30,1,0.0,"(10, 8)","(10, 8)",False,True,True
31,4,0.0,"(10, 8)","(10, 8)",False,True,True
32,3,0.0,"(10, 8)","(10, 8)",False,True,True
33,2,0.0,"(10, 8)","(10, 8)",False,True,True
34,2,2.0,"(10, 8)","(10, 7)",True,True,True
35,2,2.0,"(10, 7)","(10, 6)",True,True,True
36,2,0.0,"(10, 6)","(10, 5)",False,True,True
37,4,0.0,"(10, 5)","(10, 5)",False,False,False
38,3,0.0,"(10, 5)","(10, 5)",False,True,True
39,4,0.0,"(10, 5)","(10, 5)",False,False,False
40,4,0.0,"(10, 5)","(11, 5)",False,True,True
41,4,0.0,"(11, 5)","(11, 5)",False,True,True
42,2,0.0,"(11, 5)","(11, 5)",False,True,True
43,2,0.0,"(11, 5)","(11, 5)",False,True,True
44,4,0.0,"(11, 5)","(11, 5)",False,True,True
45,5,0.0,"(11, 5)","(11, 5)",False,True,True
46,4,0.0,"(11, 5)","(11, 5)",False,True,True
47,4,0.0,"(11, 5)","(11, 5)",False,True,True
48,5,0.0,"(11, 5)","(11, 5)",False,True,True
49,3,0.0,"(11, 5)","(11, 5)",False,True,True
50,4,0.0,"(11, 5)","(11, 5)",False,True,True
51,5,0.0,"(11, 5)","(11, 5)",False,False,False
52,3,0.0,"(11, 5)","(11, 5)",False,True,True
53,4,0.0,"(11, 5)","(11, 5)",False,False,False
54,4,0.0,"(11, 5)","(11, 5)",False,False,False
55,3,0.0,"(11, 5)","(11, 5)",False,False,False
56,1,0.0,"(11, 5)","(11, 5)",False,True,True
57,3,0.0,"(11, 5)","(11, 6)",False,True,True
58,4,0.0,"(11, 6)","(11, 6)",False,False,False
59,5,0.0,"(11, 6)","(11, 6)",False,False,False
60,5,0.0,"(11, 6)","(10, 6)",False,False,True
