step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,1,0.0,,,False,True,True,
2,4,0.0,,,False,False,False,
3,0,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,0,0.0,,,False,False,False,
6,0,0.0,,,False,False,False,
7,0,0.0,,,False,True,False,
8,0,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,1,0.0,,,False,True,True,
11,4,0.0,,,False,False,False,
12,5,0.0,,,False,False,False,
13,0,0.0,,,False,False,False,
14,0,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,4,0.0,,,False,True,True,
17,3,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,0,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,0,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,1,0.0,,,False,True,True,
26,5,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,0,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,0,0.0,,,False,False,False,
31,4,0.0,,,False,True,True,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,1,0.0,,,False,True,True,
35,4,0.0,,,False,False,False,
36,1,0.0,,,False,False,False,
37,1,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,0,0.0,,,False,False,False,
40,0,0.0,,,False,True,False,
41,1,0.0,,,False,True,True,
42,1,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,5,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,0,0.0,,,False,True,False,
48,4,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,1,0.0,,,False,True,True,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,0,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,True,True,
58,1,0.0,,,False,True,True,
59,5,0.0,,,False,False,False,
60,0,0.0,,,False,False,False,
61,0,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,5,0.0,,,False,False,False,
64,4,0.0,,,False,True,True,
65,1,0.0,,,False,True,True,
66,4,0.0,,,False,False,False,
67,0,0.0,,,False,False,False,
68,0,0.0,,,False,False,False,
69,1,0.0,,,False,False,False,
70,4,0.0,,,False,False,False,
71,1,0.0,,,False,True,True,
72,3,0.0,,,False,False,False,
73,1,0.0,,,False,True,True,
74,1,0.0,,,False,False,False,
75,0,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,1,0.0,,,False,False,False,
79,3,0.0,,,False,True,True,
80,3,0.0,,,False,False,False,
81,4,0.0,,,False,False,False,
82,4,0.0,,,False,False,False,
83,5,0.0,,,False,False,False,
84,4,0.0,,,False,False,False,
85,5,0.0,,,False,False,False,
86,5,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,1,0.0,,,False,True,True,
89,4,0.0,,,False,False,False,
