step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 3)","(2, 4)",False,False,True
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,4,0.0,"(2, 5)","(1, 5)",False,False,True
3,2,0.0,"(1, 5)","(1, 6)",False,False,True
4,2,0.0,"(1, 6)","(1, 7)",False,False,True
5,2,0.0,"(1, 7)","(1, 8)",False,False,True
6,3,0.0,"(1, 8)","(2, 8)",False,False,True
7,3,0.0,"(2, 8)","(3, 8)",False,False,True
8,2,0.0,"(3, 8)","(3, 8)",False,False,False
9,3,0.0,"(3, 8)","(3, 8)",False,False,False
10,3,0.0,"(3, 8)","(3, 8)",False,False,False
11,3,0.0,"(3, 8)","(3, 8)",False,False,False
12,4,0.0,"(3, 8)","(2, 8)",False,False,True
13,4,0.0,"(2, 8)","(1, 8)",False,False,True
14,3,0.0,"(1, 8)","(2, 8)",False,False,False
15,3,0.0,"(2, 8)","(3, 8)",False,False,True
16,3,0.0,"(3, 8)","(3, 8)",False,False,False
17,2,0.0,"(3, 8)","(3, 8)",False,False,False
18,3,0.0,"(3, 8)","(3, 8)",False,False,False
19,4,0.0,"(3, 8)","(2, 8)",False,False,True
20,3,0.0,"(2, 8)","(3, 8)",False,False,False
21,4,0.0,"(3, 8)","(2, 8)",False,False,False
22,3,0.0,"(2, 8)","(3, 8)",False,False,False
23,4,0.0,"(3, 8)","(2, 8)",False,False,False
24,3,0.0,"(2, 8)","(3, 8)",False,False,False
25,3,0.0,"(3, 8)","(3, 8)",False,False,False
26,3,0.0,"(3, 8)","(3, 8)",False,False,False
27,3,0.0,"(3, 8)","(3, 8)",False,False,False
28,3,0.0,"(3, 8)","(3, 8)",False,False,False
29,3,0.0,"(3, 8)","(3, 8)",False,False,False
30,4,0.0,"(3, 8)","(2, 8)",False,False,True
31,4,0.0,"(2, 8)","(1, 8)",False,False,True
32,3,0.0,"(1, 8)","(2, 8)",False,False,False
33,3,0.0,"(2, 8)","(3, 8)",False,False,True
34,3,0.0,"(3, 8)","(3, 8)",False,False,False
35,4,0.0,"(3, 8)","(2, 8)",False,False,True
36,2,0.0,"(2, 8)","(2, 8)",False,False,False
37,3,0.0,"(2, 8)","(3, 8)",False,False,True
38,2,0.0,"(3, 8)","(3, 8)",False,False,False
39,3,0.0,"(3, 8)","(3, 8)",False,False,False
40,3,0.0,"(3, 8)","(3, 8)",False,False,False
41,3,0.0,"(3, 8)","(3, 8)",False,False,False
42,1,0.0,"(3, 8)","(3, 7)",False,False,True
43,3,0.0,"(3, 7)","(4, 7)",False,False,True
44,3,0.0,"(4, 7)","(5, 7)",False,False,True
45,2,0.0,"(5, 7)","(5, 8)",False,False,True
46,2,0.0,"(5, 8)","(5, 9)",False,False,True
47,2,0.0,"(5, 9)","(5, 10)",False,False,True
48,2,0.0,"(5, 10)","(5, 11)",False,False,True
49,3,0.0,"(5, 11)","(5, 11)",False,False,False
