step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 1)","(9, 2)",False,True,True
1,2,0.0,"(9, 2)","(9, 2)",False,False,False
2,5,0.0,"(9, 2)","(9, 2)",False,False,False
3,3,0.0,"(9, 2)","(9, 2)",False,False,False
4,3,0.0,"(9, 2)","(9, 3)",False,False,True
5,3,0.0,"(9, 3)","(9, 4)",False,False,True
6,3,0.0,"(9, 4)","(9, 5)",False,False,True
7,3,0.0,"(9, 5)","(9, 6)",False,False,True
8,5,0.0,"(9, 6)","(9, 6)",False,False,False
9,3,0.0,"(9, 6)","(9, 6)",False,False,False
10,3,0.0,"(9, 6)","(9, 7)",False,False,True
11,0,0.0,"(9, 7)","(9, 7)",False,False,False
12,3,0.0,"(9, 7)","(9, 8)",False,False,True
13,3,0.0,"(9, 8)","(9, 9)",False,False,True
14,2,0.0,"(9, 9)","(9, 9)",False,False,False
15,1,0.0,"(9, 9)","(9, 9)",False,True,True
16,3,0.0,"(9, 9)","(9, 9)",False,False,False
17,2,0.0,"(9, 9)","(9, 9)",False,False,False
18,3,0.0,"(9, 9)","(9, 9)",False,False,False
19,3,0.0,"(9, 9)","(9, 10)",False,False,True
20,3,0.0,"(9, 10)","(9, 10)",False,False,False
21,3,0.0,"(9, 10)","(9, 10)",False,False,False
22,3,0.0,"(9, 10)","(9, 10)",False,False,False
23,1,0.0,"(9, 10)","(9, 10)",False,False,False
24,3,0.0,"(9, 10)","(9, 10)",False,False,False
25,3,0.0,"(9, 10)","(9, 10)",False,False,False
26,2,0.0,"(9, 10)","(9, 10)",False,False,False
27,3,0.0,"(9, 10)","(9, 10)",False,False,False
28,2,0.0,"(9, 10)","(9, 10)",False,False,False
29,5,0.0,"(9, 10)","(9, 10)",False,False,False
30,2,0.0,"(9, 10)","(9, 10)",False,False,False
31,3,0.0,"(9, 10)","(9, 10)",False,False,False
32,2,0.0,"(9, 10)","(9, 10)",False,False,False
33,1,0.0,"(9, 10)","(9, 10)",False,False,False
34,2,0.0,"(9, 10)","(9, 9)",False,False,True
35,1,0.0,"(9, 9)","(9, 9)",False,False,False
36,1,0.0,"(9, 9)","(9, 9)",False,False,False
37,3,0.0,"(9, 9)","(9, 9)",False,False,False
38,2,0.0,"(9, 9)","(9, 9)",False,False,False
39,3,0.0,"(9, 9)","(9, 9)",False,False,False
40,3,0.0,"(9, 9)","(9, 10)",False,False,True
41,3,0.0,"(9, 10)","(9, 10)",False,False,False
42,0,0.0,"(9, 10)","(9, 10)",False,False,False
43,5,0.0,"(9, 10)","(9, 10)",False,False,False
44,4,0.0,"(9, 10)","(9, 10)",False,False,False
45,2,0.0,"(9, 10)","(9, 10)",False,False,False
46,2,0.0,"(9, 10)","(9, 9)",False,False,True
47,3,0.0,"(9, 9)","(9, 9)",False,False,False
48,5,0.0,"(9, 9)","(9, 9)",False,False,False
49,2,0.0,"(9, 9)","(9, 9)",False,False,False
50,3,0.0,"(9, 9)","(9, 9)",False,False,False
51,5,0.0,"(9, 9)","(9, 9)",False,False,False
52,3,0.0,"(9, 9)","(9, 9)",False,False,False
53,3,0.0,"(9, 9)","(9, 10)",False,False,True
54,1,0.0,"(9, 10)","(9, 10)",False,False,False
55,2,0.0,"(9, 10)","(9, 10)",False,False,False
56,2,0.0,"(9, 10)","(9, 9)",False,False,True
57,1,0.0,"(9, 9)","(9, 9)",False,False,False
58,3,0.0,"(9, 9)","(9, 9)",False,False,False
59,4,0.0,"(9, 9)","(9, 9)",False,False,False
60,3,0.0,"(9, 9)","(9, 9)",False,False,False
61,2,0.0,"(9, 9)","(9, 9)",False,False,False
62,3,0.0,"(9, 9)","(9, 9)",False,False,False
63,3,0.0,"(9, 9)","(9, 10)",False,False,True
64,2,0.0,"(9, 10)","(9, 10)",False,False,False
65,1,0.0,"(9, 10)","(9, 10)",False,False,False
66,2,0.0,"(9, 10)","(9, 9)",False,False,True
67,4,0.0,"(9, 9)","(9, 9)",False,False,False
68,3,0.0,"(9, 9)","(9, 9)",False,False,False
69,1,0.0,"(9, 9)","(9, 9)",False,False,False
70,5,0.0,"(9, 9)","(9, 9)",False,False,False
