step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 16)","(10, 17)",False,True,True
1,1,0.0,"(10, 17)","(10, 17)",False,False,False
2,2,0.0,"(10, 17)","(10, 16)",False,True,True
3,1,1.0,"(10, 16)","(10, 16)",True,True,True
4,2,0.0,"(10, 16)","(10, 15)",False,False,True
5,1,0.0,"(10, 15)","(10, 15)",False,False,False
6,0,0.0,"(10, 15)","(10, 15)",False,True,False
7,1,1.0,"(10, 15)","(10, 15)",True,True,True
8,1,0.0,"(10, 15)","(10, 15)",False,False,False
9,1,0.0,"(10, 15)","(10, 15)",False,True,True
10,1,0.0,"(10, 15)","(10, 15)",False,False,False
11,2,1.0,"(10, 15)","(10, 14)",True,True,True
12,1,0.0,"(10, 14)","(10, 14)",False,True,True
13,3,0.0,"(10, 14)","(10, 15)",False,True,True
14,1,1.0,"(10, 15)","(10, 15)",True,True,True
15,1,0.0,"(10, 15)","(10, 15)",False,True,True
16,2,0.0,"(10, 15)","(10, 14)",False,True,True
17,1,0.0,"(10, 14)","(10, 14)",False,False,False
18,2,0.0,"(10, 14)","(10, 13)",False,False,True
19,2,0.0,"(10, 13)","(10, 12)",False,False,True
20,1,0.0,"(10, 12)","(10, 12)",False,False,False
21,2,0.0,"(10, 12)","(10, 11)",False,False,True
22,2,0.0,"(10, 11)","(10, 10)",False,False,True
23,2,0.0,"(10, 10)","(10, 9)",False,False,True
24,1,0.0,"(10, 9)","(10, 9)",False,False,False
25,3,0.0,"(10, 9)","(10, 10)",False,False,True
26,1,0.0,"(10, 10)","(10, 10)",False,True,True
27,3,0.0,"(10, 10)","(10, 11)",False,True,True
28,1,0.0,"(10, 11)","(10, 11)",False,True,True
29,2,0.0,"(10, 11)","(10, 10)",False,True,True
30,1,0.0,"(10, 10)","(10, 10)",False,True,True
31,1,0.0,"(10, 10)","(10, 10)",False,True,True
32,2,0.0,"(10, 10)","(10, 9)",False,True,True
33,1,0.0,"(10, 9)","(10, 9)",False,False,False
34,1,0.0,"(10, 9)","(10, 9)",False,False,False
35,1,0.0,"(10, 9)","(10, 9)",False,False,False
36,2,0.0,"(10, 9)","(10, 8)",False,False,True
37,1,0.0,"(10, 8)","(10, 8)",False,False,False
38,3,2.0,"(10, 8)","(10, 9)",True,True,True
39,1,0.0,"(10, 9)","(10, 9)",False,True,True
40,2,0.0,"(10, 9)","(10, 8)",False,False,True
41,3,0.0,"(10, 8)","(10, 9)",False,False,False
42,0,0.0,"(10, 9)","(10, 9)",False,False,False
43,2,0.0,"(10, 9)","(10, 8)",False,True,True
44,1,0.0,"(10, 8)","(10, 8)",False,True,True
45,2,0.0,"(10, 8)","(10, 7)",False,True,True
46,2,0.0,"(10, 7)","(10, 6)",False,True,True
47,2,0.0,"(10, 6)","(10, 5)",False,True,True
48,0,0.0,"(10, 5)","(10, 5)",False,True,False
49,2,0.0,"(10, 5)","(10, 4)",False,False,True
50,1,0.0,"(10, 4)","(10, 4)",False,False,False
51,2,0.0,"(10, 4)","(10, 3)",False,False,True
52,1,0.0,"(10, 3)","(10, 3)",False,False,False
53,3,0.0,"(10, 3)","(10, 4)",False,False,True
54,1,0.0,"(10, 4)","(10, 4)",False,False,False
55,2,0.0,"(10, 4)","(10, 3)",False,True,True
56,1,0.0,"(10, 3)","(10, 3)",False,False,False
57,2,1.0,"(10, 3)","(10, 2)",True,True,True
58,1,0.0,"(10, 2)","(10, 2)",False,True,True
59,1,0.0,"(10, 2)","(10, 2)",False,True,True
60,2,0.0,"(10, 2)","(10, 1)",False,True,True
61,1,0.0,"(10, 1)","(10, 1)",False,True,True
62,3,0.0,"(10, 1)","(10, 2)",False,True,True
63,1,0.0,"(10, 2)","(10, 2)",False,True,True
64,3,0.0,"(10, 2)","(10, 3)",False,True,True
65,1,0.0,"(10, 3)","(10, 3)",False,False,False
66,2,1.0,"(10, 3)","(10, 2)",True,True,True
67,1,0.0,"(10, 2)","(10, 2)",False,False,False
68,2,0.0,"(10, 2)","(10, 1)",False,True,True
69,1,0.0,"(10, 1)","(10, 1)",False,False,False
