step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(2, 12)","(2, 12)",False,True,True
1,1,0.0,"(2, 12)","(2, 12)",False,True,True
2,3,0.0,"(2, 12)","(2, 13)",False,True,True
3,0,0.0,"(2, 13)","(2, 13)",False,True,False
4,4,0.0,"(2, 13)","(2, 13)",False,True,True
5,2,0.0,"(2, 13)","(2, 13)",False,True,True
6,4,0.0,"(2, 13)","(2, 13)",False,True,True
7,4,0.0,"(2, 13)","(3, 13)",False,True,True
8,4,0.0,"(3, 13)","(3, 13)",False,True,True
9,4,0.0,"(3, 13)","(3, 13)",False,True,True
10,4,0.0,"(3, 13)","(3, 13)",False,True,True
11,5,0.0,"(3, 13)","(3, 13)",False,True,True
12,3,0.0,"(3, 13)","(3, 13)",False,True,True
13,2,0.0,"(3, 13)","(3, 13)",False,True,True
14,3,0.0,"(3, 13)","(3, 13)",False,True,True
15,4,0.0,"(3, 13)","(3, 13)",False,True,True
16,3,0.0,"(3, 13)","(3, 13)",False,True,True
17,2,0.0,"(3, 13)","(3, 13)",False,True,True
18,3,0.0,"(3, 13)","(3, 13)",False,True,True
19,2,0.0,"(3, 13)","(3, 13)",False,True,True
20,1,0.0,"(3, 13)","(3, 13)",False,True,True
21,0,0.0,"(3, 13)","(3, 13)",False,True,False
22,1,0.0,"(3, 13)","(3, 13)",False,True,True
23,5,0.0,"(3, 13)","(3, 13)",False,True,True
24,4,0.0,"(3, 13)","(3, 13)",False,True,True
25,2,0.0,"(3, 13)","(3, 13)",False,True,True
26,2,0.0,"(3, 13)","(3, 12)",False,True,True
27,4,0.0,"(3, 12)","(3, 12)",False,True,True
28,0,0.0,"(3, 12)","(3, 12)",False,True,False
29,4,0.0,"(3, 12)","(3, 12)",False,True,True
30,3,0.0,"(3, 12)","(3, 12)",False,True,True
31,4,0.0,"(3, 12)","(3, 12)",False,True,True
32,2,0.0,"(3, 12)","(3, 12)",False,True,True
33,2,0.0,"(3, 12)","(3, 11)",False,True,True
34,4,0.0,"(3, 11)","(3, 11)",False,True,True
35,2,0.0,"(3, 11)","(3, 11)",False,True,True
36,0,0.0,"(3, 11)","(3, 11)",False,True,False
37,1,0.0,"(3, 11)","(3, 11)",False,True,True
38,0,0.0,"(3, 11)","(3, 11)",False,True,False
39,3,0.0,"(3, 11)","(3, 11)",False,True,True
40,0,0.0,"(3, 11)","(3, 11)",False,True,False
41,3,0.0,"(3, 11)","(3, 12)",False,True,True
42,3,0.0,"(3, 12)","(3, 13)",False,True,True
43,1,0.0,"(3, 13)","(3, 13)",False,True,True
44,4,0.0,"(3, 13)","(3, 13)",False,True,True
45,2,0.0,"(3, 13)","(3, 13)",False,True,True
46,2,0.0,"(3, 13)","(3, 12)",False,True,True
47,1,0.0,"(3, 12)","(3, 12)",False,True,True
48,1,0.0,"(3, 12)","(3, 12)",False,True,True
49,4,0.0,"(3, 12)","(3, 12)",False,True,True
50,3,0.0,"(3, 12)","(3, 12)",False,True,True
51,3,0.0,"(3, 12)","(3, 13)",False,True,True
52,2,0.0,"(3, 13)","(3, 13)",False,True,True
