step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 0)",False,False,False,
2,3,0.0,"(10, 0)","(10, 1)",False,True,True,
3,2,0.0,"(10, 1)","(10, 0)",False,False,False,
4,2,1.0,"(10, 0)","(10, 0)",True,True,True,
5,3,0.0,"(10, 0)","(10, 1)",False,False,True,
6,2,0.0,"(10, 1)","(10, 0)",False,False,False,
7,2,0.0,"(10, 0)","(10, 0)",False,False,False,
8,3,0.0,"(10, 0)","(10, 1)",False,False,True,
9,3,0.0,"(10, 1)","(10, 2)",False,False,True,
10,2,0.0,"(10, 2)","(10, 1)",False,True,False,
11,1,0.0,"(10, 1)","(10, 1)",False,False,False,
12,2,0.0,"(10, 1)","(10, 0)",False,True,True,
13,2,0.0,"(10, 0)","(10, 0)",False,False,False,
14,2,1.0,"(10, 0)","(10, 0)",True,True,True,
15,1,0.0,"(10, 0)","(10, 0)",False,True,True,
16,3,0.0,"(10, 0)","(10, 1)",False,True,True,
17,2,0.0,"(10, 1)","(10, 0)",False,False,False,
18,3,0.0,"(10, 0)","(10, 1)",False,False,False,
19,2,0.0,"(10, 1)","(10, 0)",False,False,False,
20,3,0.0,"(10, 0)","(10, 1)",False,False,False,
21,2,0.0,"(10, 1)","(10, 0)",False,False,False,
22,2,0.0,"(10, 0)","(10, 0)",False,True,True,
23,2,1.0,"(10, 0)","(10, 0)",True,True,True,
24,3,0.0,"(10, 0)","(10, 1)",False,False,True,
25,3,0.0,"(10, 1)","(10, 2)",False,False,True,
26,2,0.0,"(10, 2)","(10, 1)",False,False,False,
27,2,0.0,"(10, 1)","(10, 0)",False,False,True,
28,2,0.0,"(10, 0)","(10, 0)",False,True,True,
29,2,0.0,"(10, 0)","(10, 0)",False,True,True,
30,2,0.0,"(10, 0)","(10, 0)",False,True,True,
31,1,0.0,"(10, 0)","(10, 0)",False,False,False,
32,2,0.0,"(10, 0)","(10, 0)",False,True,True,
33,1,0.0,"(10, 0)","(10, 0)",False,False,False,
34,2,0.0,"(10, 0)","(10, 0)",False,True,True,
35,3,0.0,"(10, 0)","(10, 1)",False,False,True,
36,2,0.0,"(10, 1)","(10, 0)",False,False,False,
