step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 29)","(10, 28)",False,True,True
1,2,0.0,"(10, 28)","(10, 27)",False,False,True
2,2,0.0,"(10, 27)","(10, 26)",False,False,True
3,2,0.0,"(10, 26)","(10, 25)",False,False,True
4,2,0.0,"(10, 25)","(10, 24)",False,False,True
5,1,0.0,"(10, 24)","(10, 24)",False,False,False
6,2,0.0,"(10, 24)","(10, 23)",False,True,True
7,2,0.0,"(10, 23)","(10, 22)",False,False,True
8,2,0.0,"(10, 22)","(10, 21)",False,False,True
9,2,0.0,"(10, 21)","(10, 20)",False,False,True
10,1,0.0,"(10, 20)","(10, 20)",False,True,True
11,2,0.0,"(10, 20)","(10, 19)",False,False,True
12,2,0.0,"(10, 19)","(10, 18)",False,False,True
13,2,0.0,"(10, 18)","(10, 17)",False,False,True
14,2,0.0,"(10, 17)","(10, 16)",False,False,True
15,2,0.0,"(10, 16)","(10, 15)",False,True,True
16,2,0.0,"(10, 15)","(10, 14)",False,True,True
17,2,0.0,"(10, 14)","(10, 13)",False,True,True
18,2,0.0,"(10, 13)","(10, 12)",False,False,True
19,1,0.0,"(10, 12)","(10, 12)",False,False,False
20,2,0.0,"(10, 12)","(10, 11)",False,True,True
21,3,0.0,"(10, 11)","(10, 12)",False,False,False
22,1,0.0,"(10, 12)","(10, 12)",False,True,True
23,2,0.0,"(10, 12)","(10, 11)",False,False,True
24,2,0.0,"(10, 11)","(10, 10)",False,False,True
25,2,0.0,"(10, 10)","(10, 9)",False,False,True
26,3,0.0,"(10, 9)","(10, 10)",False,False,False
27,2,0.0,"(10, 10)","(10, 9)",False,False,False
28,2,0.0,"(10, 9)","(10, 8)",False,False,True
29,2,0.0,"(10, 8)","(10, 7)",False,False,True
30,2,0.0,"(10, 7)","(10, 6)",False,True,True
31,2,0.0,"(10, 6)","(10, 5)",False,False,True
32,2,0.0,"(10, 5)","(10, 4)",False,False,True
33,3,0.0,"(10, 4)","(10, 5)",False,False,False
34,2,0.0,"(10, 5)","(10, 4)",False,True,False
35,2,0.0,"(10, 4)","(10, 3)",False,False,True
36,3,0.0,"(10, 3)","(10, 4)",False,False,False
37,2,0.0,"(10, 4)","(10, 3)",False,False,False
38,2,0.0,"(10, 3)","(10, 2)",False,False,True
39,3,0.0,"(10, 2)","(10, 3)",False,False,False
40,2,0.0,"(10, 3)","(10, 2)",False,False,False
41,3,0.0,"(10, 2)","(10, 3)",False,False,False
42,3,0.0,"(10, 3)","(10, 4)",False,False,True
43,2,0.0,"(10, 4)","(10, 3)",False,False,False
44,3,0.0,"(10, 3)","(10, 4)",False,False,False
45,1,0.0,"(10, 4)","(10, 4)",False,True,True
46,2,0.0,"(10, 4)","(10, 3)",False,True,True
47,2,0.0,"(10, 3)","(10, 2)",False,False,True
48,3,0.0,"(10, 2)","(10, 3)",False,False,False
49,2,0.0,"(10, 3)","(10, 2)",False,False,False
50,1,0.0,"(10, 2)","(10, 2)",False,False,False
51,3,0.0,"(10, 2)","(10, 3)",False,False,True
52,2,0.0,"(10, 3)","(10, 2)",False,False,False
53,2,0.0,"(10, 2)","(10, 1)",False,False,True
54,3,0.0,"(10, 1)","(10, 2)",False,False,False
55,2,0.0,"(10, 2)","(10, 1)",False,False,False
56,3,0.0,"(10, 1)","(10, 2)",False,True,False
57,2,0.0,"(10, 2)","(10, 1)",False,False,False
58,2,0.0,"(10, 1)","(10, 0)",False,True,True
59,2,0.0,"(10, 0)","(10, 0)",False,True,True
60,3,0.0,"(10, 0)","(10, 1)",False,True,True
61,2,0.0,"(10, 1)","(10, 0)",False,True,False
62,2,0.0,"(10, 0)","(10, 0)",False,True,True
63,3,0.0,"(10, 0)","(10, 1)",False,True,True
64,2,0.0,"(10, 1)","(10, 0)",False,True,False
65,2,0.0,"(10, 0)","(10, 0)",False,True,True
66,3,0.0,"(10, 0)","(10, 1)",False,True,True
67,2,0.0,"(10, 1)","(10, 0)",False,True,False
68,1,0.0,"(10, 0)","(10, 0)",False,True,True
69,3,0.0,"(10, 0)","(10, 1)",False,True,True
70,2,0.0,"(10, 1)","(10, 0)",False,True,False
71,2,0.0,"(10, 0)","(10, 0)",False,True,True
72,3,0.0,"(10, 0)","(10, 1)",False,True,True
73,3,0.0,"(10, 1)","(10, 2)",False,True,True
74,2,0.0,"(10, 2)","(10, 1)",False,True,False
75,3,0.0,"(10, 1)","(10, 2)",False,True,False
76,2,1.0,"(10, 2)","(10, 1)",True,True,False
77,2,0.0,"(10, 1)","(10, 0)",False,True,True
78,3,0.0,"(10, 0)","(10, 1)",False,True,False
79,2,0.0,"(10, 1)","(10, 0)",False,True,False
80,3,0.0,"(10, 0)","(10, 1)",False,True,False
81,3,0.0,"(10, 1)","(10, 2)",False,True,True
82,2,0.0,"(10, 2)","(10, 1)",False,True,False
83,2,0.0,"(10, 1)","(10, 0)",False,True,True
84,3,0.0,"(10, 0)","(10, 1)",False,True,False
85,2,0.0,"(10, 1)","(10, 0)",False,True,False
86,3,0.0,"(10, 0)","(10, 1)",False,True,False
87,2,0.0,"(10, 1)","(10, 0)",False,True,False
88,1,0.0,"(10, 0)","(10, 0)",False,True,True
89,3,0.0,"(10, 0)","(10, 1)",False,True,True
90,2,0.0,"(10, 1)","(10, 0)",False,True,False
91,2,0.0,"(10, 0)","(10, 0)",False,True,True
92,3,0.0,"(10, 0)","(10, 1)",False,True,True
93,3,0.0,"(10, 1)","(10, 2)",False,True,True
94,2,0.0,"(10, 2)","(10, 1)",False,True,False
95,2,0.0,"(10, 1)","(10, 0)",False,True,True
96,2,0.0,"(10, 0)","(10, 0)",False,True,True
97,3,0.0,"(10, 0)","(10, 1)",False,True,True
98,2,2.0,"(10, 1)","(10, 0)",True,True,False
99,3,0.0,"(10, 0)","(10, 1)",False,True,False
100,3,0.0,"(10, 1)","(10, 2)",False,False,True
101,1,0.0,"(10, 2)","(10, 2)",False,True,True
102,2,0.0,"(10, 2)","(10, 1)",False,True,True
103,3,0.0,"(10, 1)","(10, 2)",False,True,False
104,2,0.0,"(10, 2)","(10, 1)",False,True,False
105,2,0.0,"(10, 1)","(10, 0)",False,True,True
106,3,0.0,"(10, 0)","(10, 1)",False,True,False
107,1,0.0,"(10, 1)","(10, 1)",False,True,True
108,3,0.0,"(10, 1)","(10, 2)",False,True,True
109,2,1.0,"(10, 2)","(10, 1)",True,True,False
110,1,0.0,"(10, 1)","(10, 1)",False,True,True
111,2,0.0,"(10, 1)","(10, 0)",False,True,True
112,2,0.0,"(10, 0)","(10, 0)",False,True,True
113,3,0.0,"(10, 0)","(10, 1)",False,True,True
114,2,0.0,"(10, 1)","(10, 0)",False,True,False
115,3,0.0,"(10, 0)","(10, 1)",False,True,False
116,2,0.0,"(10, 1)","(10, 0)",False,True,False
117,3,0.0,"(10, 0)","(10, 1)",False,True,False
118,2,1.0,"(10, 1)","(10, 0)",True,True,False
119,2,0.0,"(10, 0)","(10, 0)",False,False,False
120,2,0.0,"(10, 0)","(10, 0)",False,True,True
121,3,0.0,"(10, 0)","(10, 1)",False,True,True
122,3,0.0,"(10, 1)","(10, 2)",False,True,True
123,2,0.0,"(10, 2)","(10, 1)",False,True,False
124,3,0.0,"(10, 1)","(10, 2)",False,True,False
125,1,0.0,"(10, 2)","(10, 2)",False,True,True
126,2,0.0,"(10, 2)","(10, 1)",False,True,True
127,2,0.0,"(10, 1)","(10, 0)",False,True,True
128,2,0.0,"(10, 0)","(10, 0)",False,True,True
129,2,0.0,"(10, 0)","(10, 0)",False,True,True
130,3,0.0,"(10, 0)","(10, 1)",False,True,True
131,2,0.0,"(10, 1)","(10, 0)",False,False,False
132,3,0.0,"(10, 0)","(10, 1)",False,True,False
133,3,0.0,"(10, 1)","(10, 2)",False,False,True
134,3,0.0,"(10, 2)","(10, 3)",False,False,True
135,3,2.0,"(10, 3)","(10, 4)",True,True,True
136,2,0.0,"(10, 4)","(10, 3)",False,True,False
137,2,0.0,"(10, 3)","(10, 2)",False,False,True
138,2,0.0,"(10, 2)","(10, 1)",False,True,True
139,2,0.0,"(10, 1)","(10, 0)",False,False,True
140,1,0.0,"(10, 0)","(10, 0)",False,False,False
141,3,0.0,"(10, 0)","(10, 1)",False,True,True
142,2,0.0,"(10, 1)","(10, 0)",False,True,False
143,2,0.0,"(10, 0)","(10, 0)",False,True,True
144,3,0.0,"(10, 0)","(10, 1)",False,True,True
145,1,0.0,"(10, 1)","(10, 1)",False,True,True
146,2,0.0,"(10, 1)","(10, 0)",False,True,True
147,2,0.0,"(10, 0)","(10, 0)",False,True,True
148,3,0.0,"(10, 0)","(10, 1)",False,True,True
149,2,0.0,"(10, 1)","(10, 0)",False,True,False
150,3,0.0,"(10, 0)","(10, 1)",False,True,False
151,2,0.0,"(10, 1)","(10, 0)",False,True,False
152,3,0.0,"(10, 0)","(10, 1)",False,False,False
153,2,0.0,"(10, 1)","(10, 0)",False,True,False
154,3,0.0,"(10, 0)","(10, 1)",False,True,False
155,2,0.0,"(10, 1)","(10, 0)",False,False,False
156,0,0.0,"(10, 0)","(10, 0)",False,True,False
157,2,0.0,"(10, 0)","(10, 0)",False,False,False
158,3,0.0,"(10, 0)","(10, 1)",False,False,True
159,3,0.0,"(10, 1)","(10, 2)",False,True,True
160,2,0.0,"(10, 2)","(10, 1)",False,True,False
161,2,0.0,"(10, 1)","(10, 0)",False,True,True
162,3,0.0,"(10, 0)","(10, 1)",False,True,False
163,2,0.0,"(10, 1)","(10, 0)",False,True,False
164,3,0.0,"(10, 0)","(10, 1)",False,True,False
165,2,0.0,"(10, 1)","(10, 0)",False,True,False
166,3,0.0,"(10, 0)","(10, 1)",False,True,False
167,2,0.0,"(10, 1)","(10, 0)",False,True,False
168,3,0.0,"(10, 0)","(10, 1)",False,True,False
169,2,0.0,"(10, 1)","(10, 0)",False,True,False
170,2,0.0,"(10, 0)","(10, 0)",False,True,True
171,3,0.0,"(10, 0)","(10, 1)",False,True,True
172,1,0.0,"(10, 1)","(10, 1)",False,True,True
173,2,0.0,"(10, 1)","(10, 0)",False,True,True
174,3,0.0,"(10, 0)","(10, 1)",False,True,False
175,1,0.0,"(10, 1)","(10, 1)",False,True,True
176,3,0.0,"(10, 1)","(10, 2)",False,True,True
177,3,0.0,"(10, 2)","(10, 3)",False,True,True
178,3,0.0,"(10, 3)","(10, 4)",False,True,True
179,3,0.0,"(10, 4)","(10, 5)",False,True,True
180,1,0.0,"(10, 5)","(10, 5)",False,True,True
181,2,0.0,"(10, 5)","(10, 4)",False,True,True
182,2,2.0,"(10, 4)","(10, 3)",True,True,True
183,3,0.0,"(10, 3)","(10, 4)",False,True,False
184,2,0.0,"(10, 4)","(10, 3)",False,True,False
185,2,0.0,"(10, 3)","(10, 2)",False,True,True
186,3,0.0,"(10, 2)","(10, 3)",False,True,False
187,2,0.0,"(10, 3)","(10, 2)",False,True,False
188,2,0.0,"(10, 2)","(10, 1)",False,True,True
189,2,0.0,"(10, 1)","(10, 0)",False,True,True
190,2,0.0,"(10, 0)","(10, 0)",False,True,True
191,1,0.0,"(10, 0)","(10, 0)",False,True,True
192,3,0.0,"(10, 0)","(10, 1)",False,True,True
193,3,0.0,"(10, 1)","(10, 2)",False,True,True
194,2,0.0,"(10, 2)","(10, 1)",False,True,False
195,2,0.0,"(10, 1)","(10, 0)",False,True,True
196,3,0.0,"(10, 0)","(10, 1)",False,True,False
197,3,0.0,"(10, 1)","(10, 2)",False,True,True
198,3,0.0,"(10, 2)","(10, 3)",False,True,True
199,1,0.0,"(10, 3)","(10, 3)",False,True,True
200,2,0.0,"(10, 3)","(10, 2)",False,True,True
