step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,0,0.0,"(5, 9)","(5, 9)",False,True,False
2,0,0.0,"(5, 9)","(5, 9)",False,True,False
3,0,0.0,"(5, 9)","(5, 9)",False,True,False
4,0,0.0,"(5, 9)","(5, 9)",False,False,False
5,0,0.0,"(5, 9)","(5, 9)",False,False,False
6,0,0.0,"(5, 9)","(5, 9)",False,True,False
7,0,0.0,"(5, 9)","(5, 9)",False,True,False
8,0,0.0,"(5, 9)","(5, 9)",False,False,False
9,0,0.0,"(5, 9)","(5, 9)",False,True,False
10,0,0.0,"(5, 9)","(5, 9)",False,True,False
11,3,0.0,"(5, 9)","(5, 10)",False,True,True
12,3,0.0,"(5, 10)","(5, 11)",False,True,True
13,3,0.0,"(5, 11)","(5, 12)",False,True,True
14,3,0.0,"(5, 12)","(5, 13)",False,True,True
15,3,0.0,"(5, 13)","(5, 14)",False,True,True
16,0,0.0,"(5, 14)","(5, 14)",False,True,False
17,0,0.0,"(5, 14)","(5, 14)",False,True,False
18,0,0.0,"(5, 14)","(5, 14)",False,True,False
19,0,0.0,"(5, 14)","(5, 14)",False,False,False
20,0,0.0,"(5, 14)","(5, 14)",False,True,False
21,0,0.0,"(5, 14)","(5, 14)",False,True,False
22,0,0.0,"(5, 14)","(5, 14)",False,True,False
23,0,0.0,"(5, 14)","(5, 14)",False,True,False
24,0,0.0,"(5, 14)","(5, 14)",False,True,False
25,0,0.0,"(5, 14)","(5, 14)",False,True,False
26,0,0.0,"(5, 14)","(5, 14)",False,False,False
27,0,0.0,"(5, 14)","(5, 14)",False,True,False
28,0,0.0,"(5, 14)","(5, 14)",False,True,False
29,0,0.0,"(5, 14)","(5, 14)",False,True,False
30,0,0.0,"(5, 14)","(5, 14)",False,True,False
31,0,0.0,"(5, 14)","(5, 14)",False,True,False
32,2,0.0,"(5, 14)","(5, 13)",False,True,True
33,5,0.0,"(5, 13)","(4, 13)",False,True,True
34,3,0.0,"(4, 13)","(4, 14)",False,True,True
