step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 21)","(1, 21)",False,False,False
1,0,0.0,"(1, 21)","(1, 21)",False,False,False
2,0,0.0,"(1, 21)","(1, 21)",False,False,False
3,0,0.0,"(1, 21)","(1, 21)",False,True,False
4,0,0.0,"(1, 21)","(1, 21)",False,True,False
5,0,0.0,"(1, 21)","(1, 21)",False,False,False
6,4,0.0,"(1, 21)","(1, 21)",False,False,False
7,0,0.0,"(1, 21)","(1, 21)",False,False,False
8,0,0.0,"(1, 21)","(1, 21)",False,True,False
9,4,0.0,"(1, 21)","(2, 21)",False,True,True
10,0,0.0,"(2, 21)","(2, 21)",False,False,False
11,0,0.0,"(2, 21)","(2, 21)",False,False,False
12,0,0.0,"(2, 21)","(2, 21)",False,False,False
13,0,0.0,"(2, 21)","(2, 21)",False,True,False
14,0,0.0,"(2, 21)","(2, 21)",False,True,False
15,0,0.0,"(2, 21)","(2, 21)",False,False,False
16,0,0.0,"(2, 21)","(2, 21)",False,False,False
17,0,0.0,"(2, 21)","(2, 21)",False,False,False
18,0,0.0,"(2, 21)","(2, 21)",False,True,False
19,0,0.0,"(2, 21)","(2, 21)",False,True,False
20,0,0.0,"(2, 21)","(2, 21)",False,False,False
21,0,0.0,"(2, 21)","(2, 21)",False,False,False
22,0,0.0,"(2, 21)","(2, 21)",False,False,False
23,0,0.0,"(2, 21)","(2, 21)",False,True,False
24,0,0.0,"(2, 21)","(2, 21)",False,True,False
25,2,0.0,"(2, 21)","(2, 21)",False,False,False
26,0,0.0,"(2, 21)","(2, 21)",False,False,False
27,4,0.0,"(2, 21)","(2, 21)",False,False,False
28,4,0.0,"(2, 21)","(3, 21)",False,True,True
29,4,0.0,"(3, 21)","(3, 21)",False,False,False
30,0,0.0,"(3, 21)","(3, 21)",False,False,False
31,0,0.0,"(3, 21)","(3, 21)",False,False,False
32,0,0.0,"(3, 21)","(3, 21)",False,False,False
33,0,0.0,"(3, 21)","(3, 21)",False,False,False
34,0,0.0,"(3, 21)","(3, 21)",False,False,False
35,0,0.0,"(3, 21)","(3, 21)",False,False,False
36,0,0.0,"(3, 21)","(3, 21)",False,False,False
37,0,0.0,"(3, 21)","(3, 21)",False,False,False
38,0,0.0,"(3, 21)","(3, 21)",False,False,False
39,0,0.0,"(3, 21)","(3, 21)",False,False,False
40,0,0.0,"(3, 21)","(3, 21)",False,False,False
41,0,0.0,"(3, 21)","(3, 21)",False,False,False
42,0,0.0,"(3, 21)","(3, 21)",False,False,False
43,2,0.0,"(3, 21)","(3, 21)",False,False,False
44,4,0.0,"(3, 21)","(3, 21)",False,False,False
45,0,0.0,"(3, 21)","(3, 21)",False,False,False
46,0,0.0,"(3, 21)","(3, 21)",False,False,False
47,4,0.0,"(3, 21)","(3, 21)",False,False,False
48,0,0.0,"(3, 21)","(3, 21)",False,False,False
49,4,0.0,"(3, 21)","(3, 21)",False,False,False
50,0,0.0,"(3, 21)","(3, 21)",False,False,False
51,0,0.0,"(3, 21)","(3, 21)",False,False,False
52,0,0.0,"(3, 21)","(3, 21)",False,False,False
53,0,0.0,"(3, 21)","(3, 21)",False,False,False
54,0,0.0,"(3, 21)","(3, 21)",False,False,False
55,0,0.0,"(3, 21)","(3, 21)",False,False,False
56,0,0.0,"(3, 21)","(3, 21)",False,False,False
57,0,0.0,"(3, 21)","(3, 21)",False,False,False
58,0,0.0,"(3, 21)","(3, 21)",False,False,False
59,0,0.0,"(3, 21)","(3, 21)",False,False,False
60,0,0.0,"(3, 21)","(3, 21)",False,False,False
61,0,0.0,"(3, 21)","(3, 21)",False,False,False
62,0,0.0,"(3, 21)","(3, 21)",False,False,False
63,4,0.0,"(3, 21)","(3, 21)",False,False,False
64,4,0.0,"(3, 21)","(3, 21)",False,False,False
65,4,0.0,"(3, 21)","(3, 21)",False,False,False
66,0,0.0,"(3, 21)","(3, 21)",False,False,False
67,0,0.0,"(3, 21)","(3, 21)",False,False,False
68,0,0.0,"(3, 21)","(3, 21)",False,False,False
69,0,0.0,"(3, 21)","(3, 21)",False,False,False
70,0,0.0,"(3, 21)","(3, 21)",False,False,False
71,0,0.0,"(3, 21)","(3, 21)",False,False,False
72,0,0.0,"(3, 21)","(3, 21)",False,False,False
73,0,0.0,"(3, 21)","(3, 21)",False,False,False
74,0,0.0,"(3, 21)","(3, 21)",False,False,False
75,0,0.0,"(3, 21)","(3, 21)",False,False,False
