step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,3,0.0,"(6, 6)","(6, 7)",False,True,True
2,3,0.0,"(6, 7)","(6, 8)",False,True,True
3,3,0.0,"(6, 8)","(6, 9)",False,True,True
4,3,0.0,"(6, 9)","(6, 10)",False,True,True
5,3,0.0,"(6, 10)","(6, 11)",False,True,True
6,3,0.0,"(6, 11)","(6, 12)",False,True,True
7,3,0.0,"(6, 12)","(6, 13)",False,True,True
8,3,0.0,"(6, 13)","(6, 14)",False,True,True
9,3,0.0,"(6, 14)","(6, 15)",False,True,True
10,3,0.0,"(6, 15)","(6, 16)",False,True,True
11,3,0.0,"(6, 16)","(6, 17)",False,False,True
12,3,0.0,"(6, 17)","(6, 18)",False,True,True
13,3,0.0,"(6, 18)","(6, 19)",False,True,True
14,3,0.0,"(6, 19)","(6, 20)",False,True,True
15,3,0.0,"(6, 20)","(6, 21)",False,True,True
16,3,0.0,"(6, 21)","(6, 22)",False,True,True
17,3,0.0,"(6, 22)","(6, 23)",False,False,True
18,3,0.0,"(6, 23)","(6, 24)",False,True,True
19,3,0.0,"(6, 24)","(6, 25)",False,True,True
20,3,0.0,"(6, 25)","(6, 26)",False,True,True
21,3,0.0,"(6, 26)","(6, 27)",False,True,True
22,3,0.0,"(6, 27)","(6, 28)",False,True,True
23,3,0.0,"(6, 28)","(6, 29)",False,True,True
24,3,0.0,"(6, 29)","(6, 29)",False,True,True
25,3,0.0,"(6, 29)","(6, 29)",False,True,True
26,3,0.0,"(6, 29)","(6, 29)",False,True,True
27,3,0.0,"(6, 29)","(6, 29)",False,True,True
28,3,0.0,"(6, 29)","(6, 29)",False,True,True
29,4,0.0,"(6, 29)","(7, 29)",False,True,True
30,3,0.0,"(7, 29)","(7, 30)",False,True,True
31,4,0.0,"(7, 30)","(8, 30)",False,True,True
32,2,0.0,"(8, 30)","(8, 29)",False,False,True
33,2,0.0,"(8, 29)","(8, 28)",False,True,True
34,2,0.0,"(8, 28)","(8, 27)",False,True,True
35,2,0.0,"(8, 27)","(8, 26)",False,True,True
36,2,0.0,"(8, 26)","(8, 25)",False,True,True
37,2,0.0,"(8, 25)","(8, 24)",False,True,True
38,2,0.0,"(8, 24)","(8, 23)",False,True,True
39,2,0.0,"(8, 23)","(8, 22)",False,True,True
40,2,0.0,"(8, 22)","(8, 21)",False,True,True
41,2,0.0,"(8, 21)","(8, 20)",False,False,True
42,2,0.0,"(8, 20)","(8, 19)",False,True,True
43,2,0.0,"(8, 19)","(8, 18)",False,True,True
44,2,0.0,"(8, 18)","(8, 17)",False,True,True
45,2,0.0,"(8, 17)","(8, 16)",False,True,True
46,2,0.0,"(8, 16)","(8, 15)",False,False,True
47,2,0.0,"(8, 15)","(8, 14)",False,True,True
48,2,0.0,"(8, 14)","(8, 13)",False,True,True
49,2,0.0,"(8, 13)","(8, 12)",False,True,True
50,2,0.0,"(8, 12)","(8, 11)",False,True,True
51,2,0.0,"(8, 11)","(8, 10)",False,True,True
52,2,0.0,"(8, 10)","(8, 9)",False,True,True
53,2,0.0,"(8, 9)","(8, 8)",False,True,True
54,2,0.0,"(8, 8)","(8, 7)",False,True,True
55,2,0.0,"(8, 7)","(8, 6)",False,True,True
56,2,0.0,"(8, 6)","(8, 5)",False,True,True
57,2,0.0,"(8, 5)","(8, 4)",False,True,True
58,2,0.0,"(8, 4)","(8, 3)",False,True,True
