step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 6)","(2, 6)",False,False,True,
1,4,0.0,"(2, 6)","(1, 6)",False,False,False,
2,3,0.0,"(1, 6)","(2, 6)",False,False,False,
3,4,0.0,"(2, 6)","(1, 6)",False,False,False,
4,1,0.0,"(1, 6)","(1, 5)",False,True,True,
5,2,0.0,"(1, 5)","(1, 6)",False,True,False,
6,1,0.0,"(1, 6)","(1, 5)",False,True,False,
7,1,0.0,"(1, 5)","(1, 4)",False,False,True,
8,3,0.0,"(1, 4)","(2, 4)",False,True,True,
9,1,0.0,"(2, 4)","(2, 3)",False,False,True,
10,2,0.0,"(2, 3)","(2, 4)",False,False,False,
11,0,0.0,"(2, 4)","(2, 4)",False,False,False,
12,1,0.0,"(2, 4)","(2, 3)",False,False,True,
13,2,0.0,"(2, 3)","(2, 4)",False,False,False,
14,1,0.0,"(2, 4)","(2, 3)",False,False,False,
15,4,0.0,"(2, 3)","(1, 3)",False,False,True,
16,2,0.0,"(1, 3)","(1, 4)",False,True,True,
17,3,0.0,"(1, 4)","(2, 4)",False,True,True,
18,2,0.0,"(2, 4)","(2, 5)",False,False,True,
19,1,0.0,"(2, 5)","(2, 4)",False,False,False,
20,3,0.0,"(2, 4)","(3, 4)",False,False,True,
21,4,0.0,"(3, 4)","(2, 4)",False,False,False,
22,2,0.0,"(2, 4)","(2, 5)",False,False,True,
23,2,0.0,"(2, 5)","(2, 5)",False,False,False,
24,1,0.0,"(2, 5)","(2, 4)",False,False,True,
25,0,0.0,"(2, 4)","(2, 4)",False,False,False,
26,3,0.0,"(2, 4)","(3, 4)",False,False,True,
27,4,0.0,"(3, 4)","(2, 4)",False,False,False,
28,3,0.0,"(2, 4)","(3, 4)",False,False,False,
29,4,0.0,"(3, 4)","(2, 4)",False,False,False,
30,2,0.0,"(2, 4)","(2, 5)",False,False,True,
31,1,0.0,"(2, 5)","(2, 4)",False,False,False,
32,2,0.0,"(2, 4)","(2, 5)",False,False,False,
33,1,0.0,"(2, 5)","(2, 4)",False,False,False,
34,3,0.0,"(2, 4)","(3, 4)",False,False,True,
35,4,0.0,"(3, 4)","(2, 4)",False,False,False,
36,2,0.0,"(2, 4)","(2, 5)",False,False,True,
37,1,0.0,"(2, 5)","(2, 4)",False,False,False,
38,2,0.0,"(2, 4)","(2, 5)",False,False,False,
39,1,0.0,"(2, 5)","(2, 4)",False,False,False,
40,2,0.0,"(2, 4)","(2, 5)",False,False,False,
41,1,0.0,"(2, 5)","(2, 4)",False,False,False,
42,3,0.0,"(2, 4)","(3, 4)",False,False,True,
43,4,0.0,"(3, 4)","(2, 4)",False,False,False,
44,2,0.0,"(2, 4)","(2, 5)",False,False,True,
45,1,0.0,"(2, 5)","(2, 4)",False,False,False,
46,0,0.0,"(2, 4)","(2, 4)",False,False,False,
47,3,0.0,"(2, 4)","(3, 4)",False,False,True,
48,4,0.0,"(3, 4)","(2, 4)",False,False,False,
49,3,0.0,"(2, 4)","(3, 4)",False,False,False,
50,3,0.0,"(3, 4)","(4, 4)",False,False,True,
51,4,0.0,"(4, 4)","(3, 4)",False,False,False,
52,3,0.0,"(3, 4)","(4, 4)",False,False,False,
53,4,0.0,"(4, 4)","(3, 4)",False,False,False,
54,4,0.0,"(3, 4)","(2, 4)",False,False,True,
55,2,0.0,"(2, 4)","(2, 5)",False,False,True,
