step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 14)","(3, 13)",False,True,True
1,3,0.0,"(3, 13)","(4, 13)",False,True,True
2,3,0.0,"(4, 13)","(5, 13)",False,True,True
3,3,0.0,"(5, 13)","(6, 13)",False,True,True
4,3,0.0,"(6, 13)","(6, 13)",False,True,True
5,3,0.0,"(6, 13)","(6, 13)",False,False,False
6,3,0.0,"(6, 13)","(6, 13)",False,True,True
7,3,0.0,"(6, 13)","(6, 13)",False,True,True
8,3,0.0,"(6, 13)","(6, 13)",False,True,True
9,4,0.0,"(6, 13)","(5, 13)",False,True,True
10,2,0.0,"(5, 13)","(5, 14)",False,True,True
11,4,0.0,"(5, 14)","(4, 14)",False,True,True
12,4,0.0,"(4, 14)","(3, 14)",False,True,True
13,4,0.0,"(3, 14)","(2, 14)",False,True,True
14,4,0.0,"(2, 14)","(1, 14)",False,True,True
15,4,0.0,"(1, 14)","(1, 14)",False,True,True
16,4,0.0,"(1, 14)","(1, 14)",False,True,True
17,3,0.0,"(1, 14)","(2, 14)",False,True,True
18,3,0.0,"(2, 14)","(3, 14)",False,True,True
19,3,0.0,"(3, 14)","(4, 14)",False,True,True
20,3,0.0,"(4, 14)","(5, 14)",False,True,True
21,1,0.0,"(5, 14)","(5, 13)",False,False,True
22,3,0.0,"(5, 13)","(6, 13)",False,True,True
23,1,0.0,"(6, 13)","(6, 12)",False,True,True
24,3,0.0,"(6, 12)","(6, 12)",False,True,True
25,3,0.0,"(6, 12)","(6, 12)",False,False,False
26,3,0.0,"(6, 12)","(6, 12)",False,True,True
27,1,0.0,"(6, 12)","(6, 11)",False,True,True
28,1,0.0,"(6, 11)","(6, 10)",False,True,True
29,1,0.0,"(6, 10)","(6, 9)",False,True,True
30,1,0.0,"(6, 9)","(6, 8)",False,True,True
31,1,0.0,"(6, 8)","(6, 7)",False,True,True
32,1,0.0,"(6, 7)","(6, 6)",False,True,True
33,1,0.0,"(6, 6)","(6, 5)",False,False,True
34,1,0.0,"(6, 5)","(6, 4)",False,False,True
35,1,0.0,"(6, 4)","(6, 3)",False,True,True
36,1,0.0,"(6, 3)","(6, 2)",False,True,True
37,3,0.0,"(6, 2)","(7, 2)",False,False,True
38,3,0.0,"(7, 2)","(7, 2)",False,True,True
39,2,0.0,"(7, 2)","(7, 3)",False,True,True
40,2,0.0,"(7, 3)","(7, 4)",False,False,True
41,2,0.0,"(7, 4)","(7, 5)",False,True,True
42,2,0.0,"(7, 5)","(7, 6)",False,True,True
43,2,2.0,"(7, 6)","(7, 7)",True,False,True
44,3,0.0,"(7, 7)","(8, 7)",False,True,True
45,3,0.0,"(8, 7)","(9, 7)",False,True,True
46,3,0.0,"(9, 7)","(9, 7)",False,True,True
47,1,0.0,"(9, 7)","(9, 6)",False,True,True
48,3,0.0,"(9, 6)","(9, 6)",False,True,True
49,1,0.0,"(9, 6)","(9, 5)",False,True,True
50,1,0.0,"(9, 5)","(9, 4)",False,True,True
51,1,0.0,"(9, 4)","(9, 3)",False,True,True
52,1,0.0,"(9, 3)","(9, 2)",False,True,True
53,1,0.0,"(9, 2)","(9, 1)",False,True,True
54,4,0.0,"(9, 1)","(9, 1)",False,True,True
55,2,0.0,"(9, 1)","(9, 2)",False,True,True
56,2,0.0,"(9, 2)","(9, 3)",False,True,True
57,2,0.0,"(9, 3)","(9, 4)",False,True,True
58,2,0.0,"(9, 4)","(9, 5)",False,True,True
59,4,0.0,"(9, 5)","(8, 5)",False,True,True
60,4,0.0,"(8, 5)","(7, 5)",False,True,True
61,4,0.0,"(7, 5)","(6, 5)",False,True,True
62,4,0.0,"(6, 5)","(5, 5)",False,True,True
63,4,0.0,"(5, 5)","(5, 5)",False,True,True
64,4,0.0,"(5, 5)","(5, 5)",False,True,True
65,1,0.0,"(5, 5)","(5, 4)",False,True,True
66,3,0.0,"(5, 4)","(6, 4)",False,False,True
67,3,0.0,"(6, 4)","(7, 4)",False,False,True
68,2,0.0,"(7, 4)","(7, 5)",False,True,True
69,3,0.0,"(7, 5)","(8, 5)",False,False,True
70,2,0.0,"(8, 5)","(8, 6)",False,True,True
71,3,0.0,"(8, 6)","(9, 6)",False,True,True
72,2,0.0,"(9, 6)","(9, 7)",False,True,True
73,4,0.0,"(9, 7)","(8, 7)",False,False,True
74,4,0.0,"(8, 7)","(7, 7)",False,True,True
75,1,0.0,"(7, 7)","(7, 6)",False,True,True
76,4,0.0,"(7, 6)","(6, 6)",False,True,True
77,3,0.0,"(6, 6)","(7, 6)",False,True,False
78,2,0.0,"(7, 6)","(7, 7)",False,True,True
79,3,0.0,"(7, 7)","(8, 7)",False,True,True
80,1,0.0,"(8, 7)","(8, 6)",False,True,True
81,3,0.0,"(8, 6)","(9, 6)",False,True,True
82,1,0.0,"(9, 6)","(9, 5)",False,False,True
83,3,0.0,"(9, 5)","(9, 5)",False,True,True
84,4,0.0,"(9, 5)","(8, 5)",False,False,True
85,1,0.0,"(8, 5)","(8, 5)",False,True,True
86,2,0.0,"(8, 5)","(8, 6)",False,False,True
87,4,0.0,"(8, 6)","(7, 6)",False,True,True
88,4,0.0,"(7, 6)","(6, 6)",False,True,True
89,4,0.0,"(6, 6)","(5, 6)",False,True,True
90,4,0.0,"(5, 6)","(5, 6)",False,True,True
91,4,0.0,"(5, 6)","(5, 6)",False,True,True
92,3,0.0,"(5, 6)","(6, 6)",False,True,True
93,1,0.0,"(6, 6)","(6, 5)",False,True,True
94,1,0.0,"(6, 5)","(6, 4)",False,True,True
95,3,0.0,"(6, 4)","(7, 4)",False,True,True
96,1,0.0,"(7, 4)","(7, 3)",False,True,True
97,3,0.0,"(7, 3)","(7, 3)",False,False,False
98,1,0.0,"(7, 3)","(7, 2)",False,True,True
99,4,0.0,"(7, 2)","(6, 2)",False,False,True
100,4,0.0,"(6, 2)","(5, 2)",False,True,True
101,4,0.0,"(5, 2)","(5, 2)",False,True,True
102,2,0.0,"(5, 2)","(5, 3)",False,True,True
103,3,0.0,"(5, 3)","(6, 3)",False,False,True
104,3,0.0,"(6, 3)","(7, 3)",False,True,True
105,3,0.0,"(7, 3)","(7, 3)",False,False,False
106,3,0.0,"(7, 3)","(7, 3)",False,True,True
107,3,0.0,"(7, 3)","(7, 3)",False,True,True
108,4,0.0,"(7, 3)","(6, 3)",False,True,True
109,4,0.0,"(6, 3)","(5, 3)",False,True,True
110,4,0.0,"(5, 3)","(5, 3)",False,True,True
111,1,0.0,"(5, 3)","(5, 2)",False,True,True
112,4,0.0,"(5, 2)","(5, 2)",False,True,True
113,4,0.0,"(5, 2)","(5, 2)",False,True,True
114,3,0.0,"(5, 2)","(6, 2)",False,True,True
115,3,0.0,"(6, 2)","(7, 2)",False,False,True
116,3,0.0,"(7, 2)","(7, 2)",False,True,True
117,2,0.0,"(7, 2)","(7, 3)",False,False,True
118,3,0.0,"(7, 3)","(7, 3)",False,True,True
119,1,0.0,"(7, 3)","(7, 2)",False,True,True
120,3,0.0,"(7, 2)","(7, 2)",False,True,True
121,3,0.0,"(7, 2)","(7, 2)",False,True,True
122,3,0.0,"(7, 2)","(7, 2)",False,True,True
123,2,0.0,"(7, 2)","(7, 3)",False,True,True
124,3,0.0,"(7, 3)","(7, 3)",False,True,True
125,3,0.0,"(7, 3)","(7, 3)",False,True,True
126,3,0.0,"(7, 3)","(7, 3)",False,True,True
127,3,0.0,"(7, 3)","(7, 3)",False,False,False
128,3,0.0,"(7, 3)","(7, 3)",False,True,True
129,3,0.0,"(7, 3)","(7, 3)",False,True,True
130,3,0.0,"(7, 3)","(7, 3)",False,True,True
131,3,0.0,"(7, 3)","(7, 3)",False,True,True
132,3,0.0,"(7, 3)","(7, 3)",False,True,True
133,2,0.0,"(7, 3)","(7, 4)",False,True,True
134,3,0.0,"(7, 4)","(7, 4)",False,True,True
135,3,0.0,"(7, 4)","(7, 4)",False,True,True
136,1,0.0,"(7, 4)","(7, 3)",False,True,True
137,3,0.0,"(7, 3)","(7, 3)",False,True,True
138,4,0.0,"(7, 3)","(6, 3)",False,True,True
139,1,0.0,"(6, 3)","(6, 2)",False,True,True
140,4,0.0,"(6, 2)","(5, 2)",False,True,True
141,2,0.0,"(5, 2)","(5, 3)",False,False,True
142,3,0.0,"(5, 3)","(6, 3)",False,False,True
143,3,0.0,"(6, 3)","(7, 3)",False,True,True
144,3,0.0,"(7, 3)","(7, 3)",False,True,True
145,3,0.0,"(7, 3)","(7, 3)",False,True,True
146,2,0.0,"(7, 3)","(7, 4)",False,True,True
147,2,0.0,"(7, 4)","(7, 5)",False,True,True
148,4,0.0,"(7, 5)","(6, 5)",False,True,True
149,4,0.0,"(6, 5)","(5, 5)",False,True,True
150,4,0.0,"(5, 5)","(5, 5)",False,True,True
151,1,0.0,"(5, 5)","(5, 4)",False,True,True
152,3,0.0,"(5, 4)","(6, 4)",False,True,True
153,3,0.0,"(6, 4)","(7, 4)",False,True,True
154,3,0.0,"(7, 4)","(7, 4)",False,True,True
155,3,0.0,"(7, 4)","(7, 4)",False,True,True
156,3,0.0,"(7, 4)","(7, 4)",False,True,True
157,1,0.0,"(7, 4)","(7, 3)",False,True,True
158,1,0.0,"(7, 3)","(7, 2)",False,True,True
159,2,0.0,"(7, 2)","(7, 3)",False,True,False
160,2,0.0,"(7, 3)","(7, 4)",False,True,True
161,2,0.0,"(7, 4)","(7, 5)",False,True,True
162,2,0.0,"(7, 5)","(7, 6)",False,True,True
163,2,0.0,"(7, 6)","(7, 7)",False,True,True
164,2,0.0,"(7, 7)","(7, 8)",False,True,True
165,2,0.0,"(7, 8)","(7, 9)",False,False,True
166,2,0.0,"(7, 9)","(7, 10)",False,True,True
167,0,0.0,"(7, 10)","(7, 10)",False,True,False
168,0,0.0,"(7, 10)","(7, 10)",False,True,False
169,0,0.0,"(7, 10)","(7, 10)",False,True,False
170,0,0.0,"(7, 10)","(7, 10)",False,True,False
171,0,0.0,"(7, 10)","(7, 10)",False,True,False
172,0,0.0,"(7, 10)","(7, 10)",False,False,False
173,0,2.0,"(7, 10)","(7, 10)",True,True,False
174,0,0.0,"(7, 10)","(7, 10)",False,True,False
175,0,0.0,"(7, 10)","(7, 10)",False,True,False
176,0,0.0,"(7, 10)","(7, 10)",False,True,False
177,0,0.0,"(7, 10)","(7, 10)",False,True,False
178,0,0.0,"(7, 10)","(7, 10)",False,True,False
179,0,0.0,"(7, 10)","(7, 10)",False,True,False
180,0,0.0,"(7, 10)","(7, 10)",False,False,False
181,0,0.0,"(7, 10)","(7, 10)",False,True,False
182,0,0.0,"(7, 10)","(7, 10)",False,False,False
183,0,0.0,"(7, 10)","(7, 10)",False,True,False
184,0,0.0,"(7, 10)","(7, 10)",False,True,False
185,0,0.0,"(7, 10)","(7, 10)",False,True,False
186,0,0.0,"(7, 10)","(7, 10)",False,True,False
187,0,0.0,"(7, 10)","(7, 10)",False,True,False
188,0,0.0,"(7, 10)","(7, 10)",False,True,False
189,0,0.0,"(7, 10)","(7, 10)",False,True,False
190,0,0.0,"(7, 10)","(7, 10)",False,False,False
191,0,0.0,"(7, 10)","(7, 10)",False,True,False
192,0,0.0,"(7, 10)","(7, 10)",False,True,False
193,0,0.0,"(7, 10)","(7, 10)",False,True,False
194,0,0.0,"(7, 10)","(7, 10)",False,True,False
195,0,0.0,"(7, 10)","(7, 10)",False,True,False
196,0,0.0,"(7, 10)","(7, 10)",False,True,False
197,0,0.0,"(7, 10)","(7, 10)",False,True,False
198,0,0.0,"(7, 10)","(7, 10)",False,True,False
199,0,0.0,"(7, 10)","(7, 10)",False,True,False
200,0,0.0,"(7, 10)","(7, 10)",False,True,False
201,0,0.0,"(7, 10)","(7, 10)",False,True,False
202,0,0.0,"(7, 10)","(7, 10)",False,True,False
203,0,0.0,"(7, 10)","(7, 10)",False,True,False
204,0,0.0,"(7, 10)","(7, 10)",False,True,False
205,0,0.0,"(7, 10)","(7, 10)",False,True,False
206,0,0.0,"(7, 10)","(7, 10)",False,True,False
207,0,0.0,"(7, 10)","(7, 10)",False,True,False
208,0,0.0,"(7, 10)","(7, 10)",False,True,False
209,0,0.0,"(7, 10)","(7, 10)",False,True,False
210,0,0.0,"(7, 10)","(7, 10)",False,True,False
211,0,0.0,"(7, 10)","(7, 10)",False,True,False
212,0,0.0,"(7, 10)","(7, 10)",False,True,False
213,0,0.0,"(7, 10)","(7, 10)",False,True,False
214,0,0.0,"(7, 10)","(7, 10)",False,True,False
215,0,0.0,"(7, 10)","(7, 10)",False,True,False
216,0,0.0,"(7, 10)","(7, 10)",False,True,False
217,0,0.0,"(7, 10)","(7, 10)",False,True,False
218,1,0.0,"(7, 10)","(7, 9)",False,True,True
219,3,0.0,"(7, 9)","(8, 9)",False,True,True
220,3,0.0,"(8, 9)","(9, 9)",False,True,True
