step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,5,0.0,"(7, 11)","(7, 11)",False,False,False,
2,5,0.0,"(7, 11)","(6, 11)",False,True,True,
3,3,0.0,"(6, 11)","(6, 11)",False,True,True,
4,3,0.0,"(6, 11)","(6, 12)",False,True,True,
5,3,0.0,"(6, 12)","(6, 13)",False,True,True,
6,2,0.0,"(6, 13)","(6, 13)",False,False,False,
7,5,0.0,"(6, 13)","(6, 13)",False,False,False,
8,3,0.0,"(6, 13)","(6, 13)",False,True,True,
9,4,0.0,"(6, 13)","(6, 13)",False,True,True,
10,2,0.0,"(6, 13)","(6, 13)",False,False,False,
11,5,0.0,"(6, 13)","(6, 13)",False,False,False,
12,4,0.0,"(6, 13)","(6, 13)",False,False,False,
13,2,0.0,"(6, 13)","(6, 13)",False,True,True,
14,2,0.0,"(6, 13)","(6, 12)",False,True,True,
15,3,0.0,"(6, 12)","(6, 12)",False,False,False,
16,5,0.0,"(6, 12)","(6, 12)",False,False,False,
17,3,0.0,"(6, 12)","(6, 12)",False,False,False,
18,4,0.0,"(6, 12)","(6, 12)",False,True,True,
19,2,0.0,"(6, 12)","(6, 12)",False,False,False,
20,5,0.0,"(6, 12)","(6, 12)",False,False,False,
21,4,0.0,"(6, 12)","(6, 12)",False,True,True,
22,5,0.0,"(6, 12)","(6, 12)",False,False,False,
23,2,0.0,"(6, 12)","(6, 12)",False,False,False,
24,3,0.0,"(6, 12)","(6, 12)",False,False,False,
25,3,0.0,"(6, 12)","(6, 13)",False,False,True,
26,4,0.0,"(6, 13)","(6, 13)",False,False,False,
27,2,0.0,"(6, 13)","(6, 13)",False,False,False,
28,3,0.0,"(6, 13)","(6, 13)",False,False,False,
29,4,0.0,"(6, 13)","(6, 13)",False,False,False,
30,2,0.0,"(6, 13)","(6, 13)",False,False,False,
31,2,0.0,"(6, 13)","(6, 12)",False,False,True,
32,4,0.0,"(6, 12)","(6, 12)",False,False,False,
33,4,0.0,"(6, 12)","(6, 12)",False,False,False,
34,3,0.0,"(6, 12)","(6, 12)",False,False,False,
35,2,0.0,"(6, 12)","(6, 12)",False,False,False,
36,3,0.0,"(6, 12)","(6, 12)",False,False,False,
37,3,0.0,"(6, 12)","(6, 13)",False,False,True,
38,3,0.0,"(6, 13)","(6, 14)",False,True,True,
39,4,0.0,"(6, 14)","(6, 14)",False,False,False,
40,4,0.0,"(6, 14)","(7, 14)",False,True,True,
41,2,0.0,"(7, 14)","(7, 14)",False,False,False,
42,2,0.0,"(7, 14)","(7, 13)",False,True,True,
43,3,0.0,"(7, 13)","(7, 13)",False,False,False,
44,3,0.0,"(7, 13)","(7, 14)",False,False,True,
45,2,0.0,"(7, 14)","(7, 14)",False,False,False,
46,4,0.0,"(7, 14)","(7, 14)",False,False,False,
47,5,0.0,"(7, 14)","(7, 14)",False,False,False,
48,5,0.0,"(7, 14)","(6, 14)",False,False,True,
49,4,0.0,"(6, 14)","(6, 14)",False,False,False,
50,4,0.0,"(6, 14)","(7, 14)",False,False,True,
51,3,0.0,"(7, 14)","(7, 14)",False,False,False,
52,2,0.0,"(7, 14)","(7, 14)",False,False,False,
53,4,0.0,"(7, 14)","(7, 14)",False,False,False,
54,4,0.0,"(7, 14)","(8, 14)",False,True,True,
55,3,0.0,"(8, 14)","(8, 14)",False,False,False,
56,4,0.0,"(8, 14)","(8, 14)",False,False,False,
57,5,0.0,"(8, 14)","(8, 14)",False,False,False,
58,3,0.0,"(8, 14)","(8, 14)",False,False,False,
59,4,0.0,"(8, 14)","(8, 14)",False,False,False,
60,3,0.0,"(8, 14)","(8, 14)",False,False,False,
61,5,0.0,"(8, 14)","(8, 14)",False,False,False,
62,2,0.0,"(8, 14)","(8, 14)",False,False,False,
63,5,0.0,"(8, 14)","(8, 14)",False,False,False,
64,2,0.0,"(8, 14)","(8, 14)",False,False,False,
65,5,0.0,"(8, 14)","(8, 14)",False,False,False,
66,3,0.0,"(8, 14)","(8, 14)",False,False,False,
67,2,0.0,"(8, 14)","(8, 14)",False,False,False,
68,3,0.0,"(8, 14)","(8, 14)",False,False,False,
69,2,0.0,"(8, 14)","(8, 14)",False,False,False,
70,5,0.0,"(8, 14)","(8, 14)",False,False,False,
71,4,0.0,"(8, 14)","(8, 14)",False,False,False,
72,4,0.0,"(8, 14)","(8, 14)",False,False,False,
73,3,0.0,"(8, 14)","(8, 14)",False,False,False,
74,3,0.0,"(8, 14)","(8, 15)",False,True,True,
75,2,0.0,"(8, 15)","(8, 15)",False,False,False,
76,3,0.0,"(8, 15)","(8, 15)",False,False,False,
77,3,0.0,"(8, 15)","(8, 16)",False,True,True,
78,3,0.0,"(8, 16)","(8, 17)",False,False,True,
79,3,0.0,"(8, 17)","(8, 18)",False,True,True,
80,5,0.0,"(8, 18)","(8, 18)",False,False,False,
81,4,0.0,"(8, 18)","(8, 18)",False,False,False,
82,4,2.0,"(8, 18)","(9, 18)",True,True,True,PLAYER_LOSES
