step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 6)","(7, 6)",False,False,False,
1,4,0.0,"(7, 6)","(6, 6)",False,False,True,
2,3,0.0,"(6, 6)","(7, 6)",False,False,False,
3,1,0.0,"(7, 6)","(7, 5)",False,False,True,
4,1,0.0,"(7, 5)","(7, 4)",False,False,True,
5,1,0.0,"(7, 4)","(7, 4)",False,False,False,
6,3,0.0,"(7, 4)","(7, 4)",False,False,False,
7,2,0.0,"(7, 4)","(7, 5)",False,False,True,
8,2,0.0,"(7, 5)","(7, 6)",False,False,True,
9,4,0.0,"(7, 6)","(6, 6)",False,False,True,
10,3,0.0,"(6, 6)","(7, 6)",False,False,False,
11,1,0.0,"(7, 6)","(7, 5)",False,False,True,
12,1,0.0,"(7, 5)","(7, 4)",False,False,True,
13,1,0.0,"(7, 4)","(7, 4)",False,False,False,
14,1,0.0,"(7, 4)","(7, 4)",False,False,False,
15,2,0.0,"(7, 4)","(7, 5)",False,False,True,
16,2,0.0,"(7, 5)","(7, 6)",False,False,True,
17,4,0.0,"(7, 6)","(6, 6)",False,False,True,
18,3,0.0,"(6, 6)","(7, 6)",False,False,False,
19,3,0.0,"(7, 6)","(7, 6)",False,False,False,
20,3,0.0,"(7, 6)","(7, 6)",False,False,False,
21,4,0.0,"(7, 6)","(6, 6)",False,False,True,
22,4,0.0,"(6, 6)","(5, 6)",False,False,True,
23,1,0.0,"(5, 6)","(5, 6)",False,False,False,
24,3,0.0,"(5, 6)","(6, 6)",False,False,True,
25,3,0.0,"(6, 6)","(7, 6)",False,False,True,
26,4,0.0,"(7, 6)","(6, 6)",False,False,False,
27,1,0.0,"(6, 6)","(6, 5)",False,False,True,
28,3,0.0,"(6, 5)","(7, 5)",False,False,True,
29,3,0.0,"(7, 5)","(7, 5)",False,False,False,
30,4,0.0,"(7, 5)","(6, 5)",False,False,True,
31,3,0.0,"(6, 5)","(7, 5)",False,False,False,
32,3,0.0,"(7, 5)","(7, 5)",False,False,False,
33,4,0.0,"(7, 5)","(6, 5)",False,False,True,
34,1,0.0,"(6, 5)","(6, 4)",False,False,True,
35,3,0.0,"(6, 4)","(7, 4)",False,False,True,
36,4,0.0,"(7, 4)","(6, 4)",False,False,False,
37,3,0.0,"(6, 4)","(7, 4)",False,False,False,
38,4,0.0,"(7, 4)","(6, 4)",False,False,False,
39,3,0.0,"(6, 4)","(7, 4)",False,False,False,
40,4,0.0,"(7, 4)","(6, 4)",False,False,False,
41,2,0.0,"(6, 4)","(6, 5)",False,False,True,
42,4,0.0,"(6, 5)","(6, 5)",False,False,False,
43,2,0.0,"(6, 5)","(6, 6)",False,False,True,
44,2,0.0,"(6, 6)","(6, 7)",False,False,True,
45,2,0.0,"(6, 7)","(6, 8)",False,True,True,
46,3,0.0,"(6, 8)","(6, 8)",False,False,False,
47,1,0.0,"(6, 8)","(6, 7)",False,False,True,
48,4,0.0,"(6, 7)","(6, 7)",False,False,False,
49,3,0.0,"(6, 7)","(7, 7)",False,False,True,
50,1,0.0,"(7, 7)","(7, 6)",False,False,True,
51,1,0.0,"(7, 6)","(7, 5)",False,False,True,
52,3,0.0,"(7, 5)","(7, 5)",False,False,False,
53,3,0.0,"(7, 5)","(7, 5)",False,False,False,
54,3,0.0,"(7, 5)","(7, 5)",False,False,False,
55,3,0.0,"(7, 5)","(7, 5)",False,False,False,
56,4,0.0,"(7, 5)","(6, 5)",False,False,True,
57,3,0.0,"(6, 5)","(7, 5)",False,False,False,
58,4,0.0,"(7, 5)","(6, 5)",False,False,False,
59,3,0.0,"(6, 5)","(7, 5)",False,False,False,
60,1,0.0,"(7, 5)","(7, 4)",False,False,True,
61,4,0.0,"(7, 4)","(6, 4)",False,False,True,
62,3,0.0,"(6, 4)","(7, 4)",False,False,False,
63,4,0.0,"(7, 4)","(6, 4)",False,False,False,
64,4,0.0,"(6, 4)","(5, 4)",False,False,True,
65,1,0.0,"(5, 4)","(5, 3)",False,False,True,
66,2,0.0,"(5, 3)","(5, 4)",False,False,False,
67,3,0.0,"(5, 4)","(6, 4)",False,False,True,
68,1,0.0,"(6, 4)","(6, 4)",False,False,False,
69,4,0.0,"(6, 4)","(5, 4)",False,False,True,
70,4,0.0,"(5, 4)","(5, 4)",False,False,False,
71,4,0.0,"(5, 4)","(5, 4)",False,False,False,
72,1,0.0,"(5, 4)","(5, 3)",False,False,True,
73,1,0.0,"(5, 3)","(5, 3)",False,False,False,
74,1,0.0,"(5, 3)","(5, 3)",False,False,False,
75,2,0.0,"(5, 3)","(5, 4)",False,False,True,
76,3,0.0,"(5, 4)","(6, 4)",False,False,True,
77,3,0.0,"(6, 4)","(7, 4)",False,False,True,
78,1,0.0,"(7, 4)","(7, 4)",False,False,False,
79,4,0.0,"(7, 4)","(6, 4)",False,False,True,
80,3,0.0,"(6, 4)","(7, 4)",False,False,False,
81,4,0.0,"(7, 4)","(6, 4)",False,False,False,
82,4,0.0,"(6, 4)","(5, 4)",False,False,True,
83,1,0.0,"(5, 4)","(5, 3)",False,False,True,PLAYER_LOSES
