step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 1)",False,True,True
1,2,0.0,"(10, 1)","(10, 0)",False,False,False
2,2,0.0,"(10, 0)","(10, 0)",False,False,False
3,3,0.0,"(10, 0)","(10, 1)",False,False,True
4,2,0.0,"(10, 1)","(10, 0)",False,False,False
5,2,0.0,"(10, 0)","(10, 0)",False,False,False
6,3,0.0,"(10, 0)","(10, 1)",False,False,True
7,2,0.0,"(10, 1)","(10, 0)",False,False,False
8,1,0.0,"(10, 0)","(10, 0)",False,False,False
9,3,0.0,"(10, 0)","(10, 1)",False,True,True
10,1,0.0,"(10, 1)","(10, 1)",False,True,True
11,2,1.0,"(10, 1)","(10, 0)",True,True,True
12,1,0.0,"(10, 0)","(10, 0)",False,False,False
13,3,0.0,"(10, 0)","(10, 1)",False,True,True
14,2,0.0,"(10, 1)","(10, 0)",False,False,False
15,2,0.0,"(10, 0)","(10, 0)",False,True,True
16,2,0.0,"(10, 0)","(10, 0)",False,False,False
17,2,0.0,"(10, 0)","(10, 0)",False,False,False
18,1,0.0,"(10, 0)","(10, 0)",False,False,False
19,2,0.0,"(10, 0)","(10, 0)",False,False,False
20,1,1.0,"(10, 0)","(10, 0)",True,True,True
21,2,0.0,"(10, 0)","(10, 0)",False,False,False
22,2,0.0,"(10, 0)","(10, 0)",False,True,True
23,3,0.0,"(10, 0)","(10, 1)",False,False,True
24,1,0.0,"(10, 1)","(10, 1)",False,False,False
25,3,0.0,"(10, 1)","(10, 2)",False,True,True
26,2,0.0,"(10, 2)","(10, 1)",False,False,False
27,2,1.0,"(10, 1)","(10, 0)",True,True,True
28,3,0.0,"(10, 0)","(10, 1)",False,False,False
29,3,0.0,"(10, 1)","(10, 2)",False,False,True
30,2,0.0,"(10, 2)","(10, 1)",False,True,False
31,2,0.0,"(10, 1)","(10, 0)",False,False,True
32,2,0.0,"(10, 0)","(10, 0)",False,False,False
33,3,0.0,"(10, 0)","(10, 1)",False,False,True
34,2,0.0,"(10, 1)","(10, 0)",False,True,False
35,1,0.0,"(10, 0)","(10, 0)",False,False,False
36,1,0.0,"(10, 0)","(10, 0)",False,True,True
37,3,0.0,"(10, 0)","(10, 1)",False,False,True
38,3,0.0,"(10, 1)","(10, 2)",False,False,True
39,2,0.0,"(10, 2)","(10, 1)",False,False,False
40,3,0.0,"(10, 1)","(10, 2)",False,False,False
41,1,0.0,"(10, 2)","(10, 2)",False,False,False
42,2,0.0,"(10, 2)","(10, 1)",False,False,True
43,2,0.0,"(10, 1)","(10, 0)",False,False,True
44,3,1.0,"(10, 0)","(10, 1)",True,True,False
45,1,0.0,"(10, 1)","(10, 1)",False,True,True
46,1,0.0,"(10, 1)","(10, 1)",False,True,True
47,3,0.0,"(10, 1)","(10, 2)",False,False,True
48,3,0.0,"(10, 2)","(10, 3)",False,False,True
49,2,0.0,"(10, 3)","(10, 2)",False,False,False
50,2,0.0,"(10, 2)","(10, 1)",False,False,True
51,2,0.0,"(10, 1)","(10, 0)",False,False,True
52,3,0.0,"(10, 0)","(10, 1)",False,False,False
53,2,1.0,"(10, 1)","(10, 0)",True,True,False
54,3,0.0,"(10, 0)","(10, 1)",False,False,False
55,2,0.0,"(10, 1)","(10, 0)",False,False,False
56,3,0.0,"(10, 0)","(10, 1)",False,False,False
57,2,0.0,"(10, 1)","(10, 0)",False,False,False
58,3,0.0,"(10, 0)","(10, 1)",False,True,False
59,2,0.0,"(10, 1)","(10, 0)",False,False,False
60,3,0.0,"(10, 0)","(10, 1)",False,True,False
61,2,0.0,"(10, 1)","(10, 0)",False,False,False
62,3,0.0,"(10, 0)","(10, 1)",False,False,False
63,2,0.0,"(10, 1)","(10, 0)",False,False,False
