step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,True,True,
1,2,0.0,,,False,True,True,
2,2,0.0,,,False,True,True,
3,2,0.0,,,False,True,True,
4,3,0.0,,,False,True,True,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,2,0.0,,,False,False,False,
9,1,0.0,,,False,True,True,
10,3,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,2,0.0,,,False,True,True,
13,4,0.0,,,False,True,True,
14,4,0.0,,,False,True,True,
15,3,0.0,,,False,True,True,
16,3,0.0,,,False,True,True,
17,1,0.0,,,False,True,True,
18,3,0.0,,,False,True,True,
19,4,0.0,,,False,True,True,
20,2,0.0,,,False,True,True,
21,4,0.0,,,False,True,True,
22,4,0.0,,,False,True,True,
23,4,0.0,,,False,True,True,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,3,0.0,,,False,True,True,
28,3,0.0,,,False,True,True,
29,2,0.0,,,False,False,False,
30,3,0.0,,,False,True,True,
31,3,0.0,,,False,True,True,
32,2,0.0,,,False,False,False,
33,4,0.0,,,False,True,True,
34,1,0.0,,,False,True,True,
35,2,0.0,,,False,True,True,PLAYER_LOSES
