step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(2, 3)","(2, 3)",False,True,True
1,2,0.0,"(2, 3)","(2, 4)",False,False,True
2,2,0.0,"(2, 4)","(2, 5)",False,False,True
3,2,0.0,"(2, 5)","(2, 5)",False,True,True
4,1,0.0,"(2, 5)","(2, 4)",False,False,True
5,1,0.0,"(2, 4)","(2, 3)",False,False,True
6,1,0.0,"(2, 3)","(2, 2)",False,False,True
7,4,0.0,"(2, 2)","(1, 2)",False,False,True
8,1,0.0,"(1, 2)","(1, 1)",False,False,True
9,3,0.0,"(1, 1)","(1, 1)",False,True,True
10,2,0.0,"(1, 1)","(1, 2)",False,False,True
11,2,0.0,"(1, 2)","(1, 3)",False,False,True
12,2,0.0,"(1, 3)","(1, 4)",False,False,True
13,2,0.0,"(1, 4)","(1, 5)",False,False,True
14,2,0.0,"(1, 5)","(1, 6)",False,False,True
15,2,0.0,"(1, 6)","(1, 7)",False,False,True
16,2,0.0,"(1, 7)","(1, 8)",False,False,True
17,3,0.0,"(1, 8)","(2, 8)",False,False,True
18,3,0.0,"(2, 8)","(3, 8)",False,False,True
19,3,0.0,"(3, 8)","(3, 8)",False,False,False
20,1,0.0,"(3, 8)","(3, 7)",False,False,True
21,3,0.0,"(3, 7)","(4, 7)",False,False,True
22,3,0.0,"(4, 7)","(5, 7)",False,False,True
23,2,0.0,"(5, 7)","(5, 8)",False,False,True
24,3,0.0,"(5, 8)","(5, 8)",False,True,True
25,3,0.0,"(5, 8)","(6, 8)",False,False,True
26,3,0.0,"(6, 8)","(7, 8)",False,False,True
27,1,0.0,"(7, 8)","(7, 7)",False,False,True
28,1,0.0,"(7, 7)","(7, 6)",False,False,True
29,1,0.0,"(7, 6)","(7, 5)",False,False,True
30,4,0.0,"(7, 5)","(6, 5)",False,False,True
31,4,0.0,"(6, 5)","(5, 5)",False,False,True
32,4,0.0,"(5, 5)","(4, 5)",False,False,True
33,4,0.0,"(4, 5)","(3, 5)",False,False,True
34,4,0.0,"(3, 5)","(2, 5)",False,False,True
35,4,0.0,"(2, 5)","(1, 5)",False,False,True
36,2,0.0,"(1, 5)","(1, 6)",False,False,True
37,3,0.0,"(1, 6)","(2, 6)",False,False,True
38,3,0.0,"(2, 6)","(2, 6)",False,False,False
39,1,0.0,"(2, 6)","(2, 5)",False,False,True
