step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 1)","(6, 1)",False,False,True,
1,2,0.0,"(6, 1)","(6, 2)",False,False,True,
2,2,0.0,"(6, 2)","(6, 3)",False,False,True,
3,2,0.0,"(6, 3)","(6, 4)",False,False,True,
4,2,0.0,"(6, 4)","(6, 5)",False,False,True,
5,2,0.0,"(6, 5)","(6, 6)",False,False,True,
6,4,0.0,"(6, 6)","(5, 6)",False,False,True,
7,1,0.0,"(5, 6)","(5, 6)",False,False,False,
8,3,0.0,"(5, 6)","(6, 6)",False,False,True,
9,1,0.0,"(6, 6)","(6, 5)",False,False,True,
10,2,0.0,"(6, 5)","(6, 6)",False,False,False,
11,1,0.0,"(6, 6)","(6, 5)",False,False,False,
12,2,0.0,"(6, 5)","(6, 6)",False,False,False,
13,1,0.0,"(6, 6)","(6, 5)",False,False,False,
14,2,0.0,"(6, 5)","(6, 6)",False,False,False,
15,1,0.0,"(6, 6)","(6, 5)",False,False,False,
16,2,0.0,"(6, 5)","(6, 6)",False,False,False,
17,1,0.0,"(6, 6)","(6, 5)",False,False,False,
18,2,0.0,"(6, 5)","(6, 6)",False,False,False,
19,1,0.0,"(6, 6)","(6, 5)",False,False,False,
20,1,0.0,"(6, 5)","(6, 4)",False,False,True,
21,2,0.0,"(6, 4)","(6, 5)",False,False,False,
22,2,0.0,"(6, 5)","(6, 6)",False,False,True,
23,4,0.0,"(6, 6)","(5, 6)",False,False,True,
24,4,0.0,"(5, 6)","(5, 6)",False,False,False,
25,3,0.0,"(5, 6)","(6, 6)",False,False,True,
26,1,0.0,"(6, 6)","(6, 5)",False,False,True,
27,2,0.0,"(6, 5)","(6, 6)",False,False,False,
28,1,0.0,"(6, 6)","(6, 5)",False,False,False,
29,2,0.0,"(6, 5)","(6, 6)",False,False,False,
30,4,0.0,"(6, 6)","(5, 6)",False,False,True,
31,2,0.0,"(5, 6)","(5, 7)",False,False,True,
32,1,0.0,"(5, 7)","(5, 6)",False,False,False,
33,2,0.0,"(5, 6)","(5, 7)",False,False,False,
34,3,0.0,"(5, 7)","(6, 7)",False,False,True,
35,4,0.0,"(6, 7)","(5, 7)",False,False,False,
36,4,0.0,"(5, 7)","(4, 7)",False,False,True,
37,2,0.0,"(4, 7)","(4, 8)",False,False,True,
38,1,0.0,"(4, 8)","(4, 7)",False,False,False,
39,2,0.0,"(4, 7)","(4, 8)",False,False,False,
40,1,0.0,"(4, 8)","(4, 7)",False,False,False,
41,2,0.0,"(4, 7)","(4, 8)",False,False,False,
42,1,0.0,"(4, 8)","(4, 7)",False,False,False,
43,2,0.0,"(4, 7)","(4, 8)",False,False,False,
44,1,0.0,"(4, 8)","(4, 7)",False,False,False,
45,2,0.0,"(4, 7)","(4, 8)",False,False,False,
