step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 13)","(8, 13)",False,False,True
1,1,0.0,"(8, 13)","(8, 12)",False,False,True
2,4,0.0,"(8, 12)","(7, 12)",False,False,True
3,4,0.0,"(7, 12)","(6, 12)",False,False,True
4,1,0.0,"(6, 12)","(6, 11)",False,False,True
5,4,0.0,"(6, 11)","(5, 11)",False,False,True
6,1,0.0,"(5, 11)","(5, 10)",False,False,True
7,4,0.0,"(5, 10)","(4, 10)",False,False,True
8,1,0.0,"(4, 10)","(4, 10)",False,False,False
9,4,0.0,"(4, 10)","(3, 10)",False,False,True
10,4,0.0,"(3, 10)","(2, 10)",False,False,True
11,1,0.0,"(2, 10)","(2, 10)",False,False,False
12,3,0.0,"(2, 10)","(3, 10)",False,False,True
13,3,0.0,"(3, 10)","(4, 10)",False,False,True
14,3,0.0,"(4, 10)","(5, 10)",False,False,True
15,3,0.0,"(5, 10)","(6, 10)",False,False,True
16,3,0.0,"(6, 10)","(7, 10)",False,False,True
17,1,0.0,"(7, 10)","(7, 10)",False,False,False
18,4,0.0,"(7, 10)","(6, 10)",False,False,True
19,3,0.0,"(6, 10)","(7, 10)",False,False,False
20,3,0.0,"(7, 10)","(8, 10)",False,False,True
21,3,0.0,"(8, 10)","(9, 10)",False,False,True
22,3,0.0,"(9, 10)","(10, 10)",False,False,True
23,2,0.0,"(10, 10)","(10, 11)",False,False,True
24,3,0.0,"(10, 11)","(11, 11)",False,False,True
25,3,0.0,"(11, 11)","(12, 11)",False,False,True
26,3,0.0,"(12, 11)","(13, 11)",False,False,True
27,2,0.0,"(13, 11)","(13, 12)",False,False,True
28,4,0.0,"(13, 12)","(12, 12)",False,False,True
29,1,0.0,"(12, 12)","(12, 11)",False,False,True
30,1,0.0,"(12, 11)","(12, 10)",False,False,True
31,3,0.0,"(12, 10)","(13, 10)",False,False,True
32,3,0.0,"(13, 10)","(13, 10)",False,False,False
33,3,0.0,"(13, 10)","(13, 10)",False,False,False
34,4,0.0,"(13, 10)","(12, 10)",False,False,True
35,1,0.0,"(12, 10)","(12, 10)",False,False,False
36,1,0.0,"(12, 10)","(12, 10)",False,False,False
37,1,0.0,"(12, 10)","(12, 10)",False,False,False
38,3,0.0,"(12, 10)","(13, 10)",False,False,True
39,1,0.0,"(13, 10)","(13, 9)",False,False,True
40,3,0.0,"(13, 9)","(13, 9)",False,False,False
41,1,0.0,"(13, 9)","(13, 8)",False,False,True
42,1,0.0,"(13, 8)","(13, 7)",False,False,True
43,4,0.0,"(13, 7)","(12, 7)",False,False,True
44,1,0.0,"(12, 7)","(12, 6)",False,False,True
45,1,0.0,"(12, 6)","(12, 5)",False,False,True
46,1,0.0,"(12, 5)","(12, 5)",False,False,False
47,1,0.0,"(12, 5)","(12, 5)",False,False,False
48,3,0.0,"(12, 5)","(13, 5)",False,False,True
49,1,0.0,"(13, 5)","(13, 4)",False,False,True
