step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 2)","(7, 1)",False,True,True
1,3,0.0,"(7, 1)","(8, 1)",False,False,True
2,2,0.0,"(8, 1)","(8, 2)",False,False,True
3,2,0.0,"(8, 2)","(8, 3)",False,False,True
4,2,0.0,"(8, 3)","(8, 4)",False,False,True
5,3,0.0,"(8, 4)","(8, 4)",False,False,False
6,3,0.0,"(8, 4)","(8, 4)",False,False,False
7,3,0.0,"(8, 4)","(8, 4)",False,False,False
8,3,0.0,"(8, 4)","(8, 4)",False,False,False
9,1,0.0,"(8, 4)","(8, 3)",False,False,True
10,4,0.0,"(8, 3)","(7, 3)",False,True,True
11,1,0.0,"(7, 3)","(7, 2)",False,False,True
12,3,0.0,"(7, 2)","(8, 2)",False,False,True
13,2,0.0,"(8, 2)","(8, 3)",False,False,True
14,4,0.0,"(8, 3)","(7, 3)",False,False,True
15,4,0.0,"(7, 3)","(6, 3)",False,False,True
16,4,0.0,"(6, 3)","(5, 3)",False,False,True
17,4,0.0,"(5, 3)","(4, 3)",False,False,True
18,2,0.0,"(4, 3)","(4, 4)",False,False,True
19,3,0.0,"(4, 4)","(5, 4)",False,False,True
20,2,0.0,"(5, 4)","(5, 5)",False,True,True
21,3,0.0,"(5, 5)","(6, 5)",False,False,True
22,3,0.0,"(6, 5)","(7, 5)",False,False,True
23,3,0.0,"(7, 5)","(7, 5)",False,True,True
24,2,0.0,"(7, 5)","(7, 6)",False,False,True
25,2,0.0,"(7, 6)","(7, 6)",False,True,True
26,3,0.0,"(7, 6)","(8, 6)",False,False,True
27,2,0.0,"(8, 6)","(8, 7)",False,False,True
28,2,0.0,"(8, 7)","(8, 8)",False,False,True
29,2,0.0,"(8, 8)","(8, 9)",False,False,True
30,2,0.0,"(8, 9)","(8, 10)",False,False,True
31,2,0.0,"(8, 10)","(8, 11)",False,True,True
32,2,0.0,"(8, 11)","(8, 12)",False,False,True
33,2,0.0,"(8, 12)","(8, 12)",False,False,False
34,2,0.0,"(8, 12)","(8, 12)",False,False,False
35,4,0.0,"(8, 12)","(7, 12)",False,False,True
36,4,0.0,"(7, 12)","(6, 12)",False,False,True
37,4,0.0,"(6, 12)","(5, 12)",False,False,True
38,4,0.0,"(5, 12)","(4, 12)",False,False,True
39,4,0.0,"(4, 12)","(3, 12)",False,False,True
40,4,0.0,"(3, 12)","(2, 12)",False,False,True
41,4,0.0,"(2, 12)","(1, 12)",False,True,True
42,2,0.0,"(1, 12)","(1, 13)",False,False,True
43,3,0.0,"(1, 13)","(2, 13)",False,False,True
