step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,4,0.0,"(5, 9)","(4, 9)",False,False,True
2,0,0.0,"(4, 9)","(4, 9)",False,True,False
3,0,0.0,"(4, 9)","(4, 9)",False,True,False
4,3,0.0,"(4, 9)","(5, 9)",False,True,True
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,0,0.0,"(5, 9)","(5, 9)",False,False,False
7,0,0.0,"(5, 9)","(5, 9)",False,True,False
8,0,0.0,"(5, 9)","(5, 9)",False,True,False
9,0,0.0,"(5, 9)","(5, 9)",False,True,False
10,3,0.0,"(5, 9)","(6, 9)",False,True,True
11,1,0.0,"(6, 9)","(6, 8)",False,True,True
12,2,0.0,"(6, 8)","(6, 9)",False,True,False
13,3,0.0,"(6, 9)","(7, 9)",False,True,True
14,3,0.0,"(7, 9)","(8, 9)",False,False,True
15,3,0.0,"(8, 9)","(9, 9)",False,False,True
16,3,0.0,"(9, 9)","(10, 9)",False,True,True
17,3,0.0,"(10, 9)","(11, 9)",False,True,True
